L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.68,0.94,0.6,1.15,0.96,0.87,0.0,6.48,0.26,0.6,0.68,0.34,1.34,0.87,1.82,0.58,6.489999999999999,0
1.45,0.77,0.85,0.77,1.15,0.96,0.77,0.0,6.72,0.26,0.34,0.43,0.51,0.58,3.16,11.57,7.08,23.93,0
1.7,0.77,0.85,0.77,1.25,0.96,0.77,0.0,7.07,0.34,2.21,0.94,1.96,0.39,7.27,12.91,4.31,30.33,0
1.7,0.6,0.94,0.94,1.15,1.06,0.87,0.0,7.26,0.94,3.15,1.79,4.08,0.48,9.56,13.39,5.74,39.13,0
1.62,0.6,0.94,0.94,0.96,0.87,0.48,1.44,7.85,1.45,4.08,2.47,5.35,1.15,10.71,13.68,7.75,46.64,0
1.7,0.0,1.28,0.94,0.29,0.39,11.0,14.06,29.660000000000004,1.96,4.42,3.4,6.63,1.63,11.29,11.96,5.36,46.65,0
2.3,7.31,4.33,4.25,1.25,1.06,13.96,16.73,51.19,2.55,5.44,4.33,7.48,2.01,11.48,8.99,3.64,45.92,0
2.72,9.94,7.48,4.5,2.39,1.92,13.1,17.12,59.17,3.23,6.63,6.03,8.24,2.2,11.48,2.87,3.06,43.739999999999995,0
3.23,11.38,9.0,4.76,2.97,3.06,11.76,15.68,61.84,3.91,7.31,8.75,8.16,2.11,10.71,2.01,2.68,45.64,0
3.66,12.91,10.02,5.27,3.64,3.83,10.81,14.54,64.68,4.5,8.58,10.62,8.41,1.82,10.71,2.2,2.3,49.14,0
4.08,14.78,10.87,5.86,4.4,4.88,10.52,13.48,68.87,4.93,9.6,13.25,9.77,0.77,9.85,1.82,1.15,51.14,0
4.59,15.12,11.64,6.37,4.69,5.17,9.56,12.62,69.75999999999999,5.01,9.6,15.03,11.21,0.77,5.26,1.63,0.96,49.47,0
7.99,17.24,13.33,7.22,4.69,4.78,7.75,9.47,72.47,4.67,7.31,15.63,10.53,1.06,2.01,1.73,0.77,43.71,0
9.51,18.17,14.01,7.73,4.59,4.5,5.65,7.65,71.81,4.08,4.42,13.08,4.67,1.06,0.67,1.73,0.48,30.19,0
10.62,18.68,18.51,8.41,2.68,3.92,1.73,4.4,68.95,2.55,2.21,1.02,1.02,1.15,0.96,1.82,0.2,10.93,0
11.3,18.68,20.38,9.17,0.77,2.39,0.48,2.11,65.28,1.79,0.6,0.68,0.68,1.15,0.96,1.82,0.2,7.88,0
11.64,18.68,21.4,8.75,0.58,1.92,0.48,1.25,64.7,0.77,0.77,0.77,0.34,1.34,1.25,2.01,0.29,7.54,0
12.66,17.66,18.09,4.76,0.77,1.34,0.48,0.58,56.34,0.43,0.68,0.68,0.09,1.34,1.25,2.11,0.29,6.87,0
0.09,7.14,6.54,1.45,1.06,0.87,0.67,0.0,17.82,0.43,0.68,0.6,0.09,1.44,1.34,2.11,0.39,7.08,0
0.34,2.13,2.81,1.11,1.06,0.77,0.77,0.0,8.99,0.43,0.68,0.6,0.09,1.44,1.34,2.11,0.39,7.08,0
0.85,1.53,1.87,0.85,1.15,0.87,0.87,0.0,7.99,0.51,0.68,0.68,0.34,1.53,1.53,2.11,0.39,7.7700000000000005,0
1.11,1.53,1.11,0.68,1.15,0.87,0.87,0.0,7.32,0.51,0.68,0.68,0.34,1.53,1.53,2.11,0.39,7.7700000000000005,0
