L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,2.21,1.19,1.28,1.34,0.77,0.77,0.0,9.52,0.6,0.77,0.51,0.51,1.44,0.96,1.34,1.92,8.05,0
2.04,2.13,1.11,1.28,1.34,0.87,0.87,0.0,9.64,0.43,1.36,0.68,0.68,0.58,2.78,13.87,3.45,23.83,0
2.13,1.96,1.28,1.45,1.25,0.87,0.67,0.29,9.9,0.77,2.13,1.19,2.3,0.67,7.27,12.62,2.87,29.82,0
2.13,1.19,1.45,1.45,0.67,0.58,4.59,7.27,19.33,1.02,3.06,1.7,3.66,0.96,10.71,13.87,4.78,39.760000000000005,0
2.64,2.98,1.53,2.47,0.77,0.48,7.27,8.7,26.84,1.02,3.06,1.7,3.66,0.96,10.71,13.87,4.78,39.760000000000005,0
5.44,15.12,9.43,5.52,1.92,1.34,8.13,8.9,55.8,2.04,4.5,2.72,4.76,2.2,11.48,14.82,7.27,49.78999999999999,0
8.58,16.73,10.87,6.37,2.49,1.25,7.17,7.94,61.4,2.72,5.78,3.57,5.86,2.87,11.48,14.82,6.12,53.220000000000006,0
10.19,18.17,12.15,7.05,2.59,1.73,5.17,7.08,64.13,2.72,5.78,3.57,5.86,2.87,11.48,14.82,6.12,53.220000000000006,0
10.96,18.68,13.59,7.73,2.78,2.3,4.4,6.7,67.14,3.49,7.05,5.35,7.22,3.06,11.48,10.14,3.92,51.71,0
11.81,19.19,14.01,8.16,2.87,2.59,4.31,6.6,69.54,3.49,7.05,5.35,7.22,3.06,11.48,10.14,3.92,51.71,0
12.82,19.79,14.27,8.41,3.26,3.06,5.07,7.46,74.14,3.57,7.39,6.29,7.73,3.06,12.05,5.74,3.54,49.37,0
11.81,19.19,14.01,8.41,3.26,3.64,5.55,8.04,73.91,4.08,9.09,11.21,8.58,2.39,12.43,2.11,2.59,52.480000000000004,0
10.79,17.24,13.16,8.41,2.87,4.59,6.51,9.09,72.66,3.66,9.09,13.5,10.7,0.77,11.29,1.92,1.25,52.18,0
8.66,15.54,13.16,8.75,2.49,5.36,6.7,9.56,70.22,3.49,5.86,15.03,8.41,0.87,1.25,2.01,0.67,37.589999999999996,0
