L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.04,1.02,1.02,1.15,1.34,0.48,0.2,9.120000000000001,0.43,0.34,0.43,0.26,1.34,0.96,1.63,0.48,5.87,0
1.7,1.36,1.19,0.0,0.1,0.67,7.27,8.51,20.8,0.26,0.43,0.43,0.6,0.48,3.54,0.67,1.82,8.23,0
1.87,2.21,1.36,2.13,0.48,0.87,10.81,12.43,32.160000000000004,1.53,2.04,0.77,2.04,0.48,5.26,11.76,3.45,27.330000000000005,0
2.13,2.47,2.13,4.17,0.77,1.06,11.76,13.48,37.97,4.33,5.86,2.13,4.67,1.06,9.28,14.44,6.51,48.28,0
2.38,2.72,2.55,5.1,0.87,1.53,13.1,17.12,45.37,5.1,6.8,2.47,5.95,1.34,9.76,12.91,5.26,49.59,0
2.55,2.64,2.89,5.69,1.15,3.64,13.96,18.36,50.879999999999995,5.69,6.97,3.32,7.14,1.73,9.95,10.43,3.92,49.15,0
2.72,2.89,3.57,6.88,1.34,5.55,13.77,18.74,55.459999999999994,5.86,7.31,3.57,7.14,1.63,9.76,7.84,3.54,46.65,0
3.15,3.91,4.67,7.56,1.53,6.79,13.77,19.12,60.5,5.35,6.63,2.98,6.12,1.25,7.84,3.54,3.26,36.97,0
3.15,3.91,4.67,7.56,1.53,6.79,13.77,19.12,60.5,4.08,4.33,1.62,3.83,0.96,4.78,2.2,2.59,24.39,0
3.74,6.8,9.77,8.41,2.01,8.04,11.96,17.4,68.13,3.91,4.0,1.53,4.08,1.15,6.31,2.01,2.78,25.769999999999996,0
4.33,12.57,11.47,8.41,2.68,6.79,11.0,14.06,71.31,3.15,3.15,1.19,4.33,1.15,9.95,2.49,2.97,28.380000000000003,0
5.01,13.76,11.13,7.99,3.64,5.65,11.29,13.87,72.34,2.64,2.21,0.94,4.59,1.06,11.67,5.26,3.45,31.82,0
7.05,15.2,10.96,7.39,4.21,5.45,11.19,13.68,75.13,1.87,1.62,0.6,4.42,0.67,12.34,7.75,3.92,33.19,0
7.73,15.97,11.64,7.39,4.02,5.55,9.95,12.43,74.68,1.11,1.36,0.43,4.25,0.87,12.91,9.18,5.36,35.47,0
7.9,15.54,12.91,8.07,3.26,5.26,7.37,9.66,69.97,0.94,1.36,0.51,3.74,0.96,12.34,9.37,5.45,34.67,0
7.65,15.97,14.27,9.17,0.77,3.26,2.39,6.03,59.510000000000005,0.68,1.11,0.43,2.81,0.96,12.34,10.33,5.93,34.589999999999996,0
7.31,13.42,15.71,8.07,0.48,1.82,0.77,2.11,49.690000000000005,0.6,1.19,0.43,2.89,1.06,12.62,10.14,6.03,34.96,0
1.53,7.99,9.43,3.23,0.87,1.44,0.58,0.77,25.84,0.6,1.28,0.43,2.98,1.15,12.62,9.95,6.22,35.23,0
1.19,5.44,4.33,1.45,0.96,0.96,0.58,0.0,14.91,0.6,1.28,0.43,2.55,1.15,10.9,5.65,4.5,27.060000000000002,0
1.62,2.55,3.06,1.19,0.96,0.87,0.77,0.0,11.02,0.68,1.36,0.43,2.3,1.15,9.76,3.35,3.64,22.669999999999998,0
1.96,1.96,1.87,0.94,1.06,1.06,0.77,0.0,9.620000000000001,0.68,1.36,0.51,1.79,1.25,7.65,3.06,2.87,19.17,0
2.04,1.96,1.7,0.94,1.15,1.06,0.77,0.0,9.62,0.68,1.36,0.51,1.7,1.34,6.98,3.06,2.78,18.41,0
1.87,1.87,1.28,0.85,1.06,0.96,0.48,0.0,8.370000000000001,0.68,1.28,0.51,1.87,1.34,6.6,2.87,2.49,17.64,0
2.04,1.79,1.36,0.85,0.58,0.58,0.67,4.02,11.89,0.77,1.28,0.6,1.87,1.53,5.55,2.97,2.49,17.060000000000002,0
