L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.62,0.6,1.02,1.25,0.87,0.58,0.0,7.73,0.43,0.6,0.6,0.43,1.34,1.15,0.39,1.25,6.190000000000001,0
1.96,1.45,0.85,1.19,0.77,0.58,8.51,12.72,28.03,0.26,1.11,0.68,0.43,0.48,2.11,14.44,3.92,23.43,0
2.21,1.7,1.28,1.87,0.58,0.39,11.67,14.25,33.95,0.26,1.11,0.68,0.43,0.48,2.11,14.44,3.92,23.43,0
2.38,4.5,3.15,3.15,0.87,0.77,13.77,16.16,44.75,1.02,2.3,1.02,1.53,0.58,4.21,14.82,3.26,28.739999999999995,0
2.47,5.86,3.91,3.83,1.44,1.34,15.01,18.74,52.6,2.04,4.0,1.7,2.64,1.34,8.42,15.11,4.78,40.03,0
2.55,8.07,4.42,4.17,2.01,2.01,15.21,19.89,58.330000000000005,2.72,5.44,2.38,3.49,2.2,10.71,15.11,4.88,46.93,0
2.64,9.26,5.61,4.33,2.2,2.49,14.44,19.51,60.480000000000004,4.0,8.41,5.86,7.22,2.39,12.43,6.6,2.97,49.88,0
2.55,11.13,5.95,4.08,2.97,2.2,14.25,18.36,61.49,4.0,8.41,5.86,7.22,2.39,12.43,6.6,2.97,49.88,0
2.81,15.88,7.14,3.83,5.36,2.49,12.34,15.68,65.53,4.67,10.19,9.26,8.24,2.01,12.05,2.11,2.68,51.21,0
3.32,16.31,8.66,4.08,5.93,3.83,10.71,13.48,66.32,5.18,10.45,11.38,8.75,1.15,9.85,2.2,2.01,50.970000000000006,0
4.0,18.17,10.11,5.1,5.74,4.31,9.37,11.76,68.56,6.12,11.13,14.18,10.87,0.77,5.07,1.82,1.15,51.11,0
6.2,18.68,11.81,6.2,4.88,4.12,7.08,9.28,68.25,5.95,9.6,15.88,11.38,0.96,3.26,1.92,0.96,49.910000000000004,0
8.07,18.68,16.65,7.22,2.97,3.06,4.21,6.41,67.27,4.42,4.5,10.45,2.89,1.15,1.15,2.01,0.39,26.959999999999997,0
9.94,18.68,18.94,7.99,0.67,2.01,0.77,2.3,61.3,4.42,4.5,10.45,2.89,1.15,1.15,2.01,0.39,26.959999999999997,0
10.45,18.68,17.75,5.35,0.58,1.44,0.48,0.87,55.6,2.55,1.62,0.77,0.51,1.25,1.44,1.92,0.2,10.260000000000002,0
6.2,14.1,7.56,2.47,0.96,1.15,0.58,0.0,33.019999999999996,2.55,1.62,0.77,0.51,1.25,1.44,1.92,0.2,10.260000000000002,0
0.94,2.3,2.89,1.11,0.87,0.77,0.77,0.0,9.65,1.7,0.26,0.6,0.34,1.34,1.53,2.11,0.29,8.17,0
1.62,1.79,2.13,0.85,0.96,0.77,0.77,0.0,8.89,0.68,0.51,0.68,0.09,1.44,1.63,2.11,0.39,7.53,0
1.87,1.7,1.62,0.68,1.06,0.77,0.87,0.0,8.57,0.34,0.51,0.51,0.09,1.44,1.73,2.2,0.29,7.11,0
1.87,1.7,1.19,0.68,1.06,0.87,0.87,0.0,8.24,0.34,0.51,0.51,0.09,1.44,1.73,2.2,0.29,7.11,0
1.87,1.87,1.19,0.68,1.15,0.87,0.77,0.0,8.4,0.43,0.51,0.51,0.26,1.63,1.92,2.3,0.39,7.95,0
2.13,1.87,1.19,0.77,1.15,0.87,0.87,0.0,8.85,0.43,0.6,0.51,0.26,1.63,2.01,2.39,0.39,8.22,0
2.21,1.79,1.19,0.85,1.15,0.96,0.87,0.0,9.02,0.34,0.34,0.43,0.26,1.44,1.44,2.2,0.39,6.840000000000001,0
2.04,1.45,1.19,0.94,1.06,0.96,0.58,0.0,8.22,0.34,0.34,0.43,0.26,1.44,1.44,2.2,0.39,6.840000000000001,0
2.21,2.89,1.79,2.55,0.58,0.58,11.76,13.68,36.04,0.43,1.11,0.68,0.51,0.58,2.68,14.44,4.5,24.93,0
2.38,5.35,3.49,3.83,0.87,0.87,14.73,17.4,48.92,0.43,1.11,0.68,0.51,0.58,2.68,14.44,4.5,24.93,0
2.64,5.61,4.33,4.93,1.34,2.3,15.49,19.51,56.15,1.45,2.38,1.28,2.3,0.58,7.56,14.15,5.36,35.06,0
2.81,6.12,5.18,5.35,1.63,4.02,15.21,19.51,59.83,2.38,4.08,1.79,3.15,1.34,9.85,15.4,9.37,47.36,0
2.89,7.48,6.88,5.69,1.82,4.4,15.01,19.89,64.06,4.08,5.86,2.72,4.25,2.68,10.71,15.4,7.94,53.64000000000001,0
3.15,9.09,8.41,5.95,2.2,4.69,15.21,19.89,68.59,4.59,6.63,3.06,4.59,3.06,10.23,14.44,6.22,52.82,0
3.23,10.36,9.77,6.37,2.78,5.45,13.77,19.12,70.85000000000001,5.1,8.92,4.67,5.18,3.16,9.85,8.32,3.64,48.839999999999996,0
3.4,13.76,11.13,7.22,4.31,6.31,11.76,15.97,73.86000000000001,5.69,10.19,8.49,6.37,2.59,10.52,2.3,2.97,49.12,0
3.57,15.12,11.81,7.39,4.98,6.03,11.0,13.87,73.77,5.86,10.62,11.21,7.82,0.67,8.42,1.92,1.73,48.25000000000001,0
4.0,16.31,12.74,7.65,5.26,5.93,9.47,12.43,73.78999999999999,5.86,10.62,11.21,7.82,0.67,8.42,1.92,1.73,48.25000000000001,0
5.44,18.17,14.52,8.75,4.4,5.55,7.08,9.66,73.57000000000001,5.69,5.61,12.06,4.42,0.87,0.67,1.73,0.58,31.630000000000003,0
8.58,19.19,19.45,9.17,2.01,4.59,2.39,5.55,70.93,5.69,5.61,12.06,4.42,0.87,0.67,1.73,0.58,31.630000000000003,0
10.36,19.79,21.99,10.02,0.48,2.39,0.58,2.01,67.61999999999999,3.15,1.87,0.68,0.6,0.96,1.06,1.82,0.2,10.34,0
11.47,19.79,21.99,7.56,0.77,1.82,0.39,0.77,64.56,2.3,0.68,0.43,0.43,1.06,1.34,1.82,0.2,8.26,0
7.65,14.78,11.3,4.42,1.06,1.15,0.58,0.0,40.94,2.3,0.68,0.43,0.43,1.06,1.34,1.82,0.2,8.26,0
0.68,2.81,3.49,1.36,0.96,0.77,0.77,0.0,10.84,0.43,0.6,0.51,0.09,1.15,1.63,2.11,0.39,6.909999999999999,0
1.45,1.96,2.38,1.02,1.15,0.87,0.67,0.0,9.5,0.43,0.77,0.51,0.17,1.25,1.63,2.11,0.39,7.26,0
1.79,1.87,1.7,0.77,1.15,0.87,0.77,0.0,8.92,0.43,0.77,0.51,0.17,1.25,1.63,2.11,0.39,7.26,0
1.79,1.87,1.11,0.68,1.25,0.96,0.77,0.0,8.43,0.51,0.85,0.43,0.34,1.34,1.63,2.2,0.39,7.69,0
1.87,1.87,0.85,0.68,1.25,0.96,0.87,0.0,8.350000000000001,0.51,0.85,0.43,0.34,1.34,1.63,2.2,0.39,7.69,0
2.04,1.96,0.94,0.68,1.34,0.96,0.77,0.0,8.69,0.51,0.94,0.51,0.34,1.34,1.73,2.2,0.39,7.96,0
2.04,1.79,0.85,0.77,1.34,1.06,0.96,0.0,8.81,0.43,0.43,0.43,0.43,1.34,1.06,1.63,0.58,6.33,0
1.96,1.62,0.85,0.94,1.25,1.06,0.58,0.0,8.26,0.43,0.43,0.43,0.43,1.34,1.06,1.63,0.58,6.33,0
2.21,2.38,1.87,2.98,0.48,0.58,12.91,14.73,38.14,0.43,0.43,0.43,0.34,0.39,1.53,11.38,5.65,20.580000000000002,0
2.38,5.35,3.74,4.0,1.06,0.87,14.73,16.45,48.58,1.02,2.3,1.11,1.87,0.58,6.22,15.11,8.61,36.82,0
2.72,6.8,4.42,4.59,1.73,1.63,15.49,19.12,56.5,1.02,2.3,1.11,1.87,0.58,6.22,15.11,8.61,36.82,0
2.98,8.33,6.8,4.76,2.3,3.16,14.44,19.12,61.89,2.81,4.93,1.96,2.72,2.01,10.23,16.45,11.19,52.300000000000004,0
3.15,9.09,8.92,5.78,2.49,4.59,13.96,18.74,66.72,3.66,6.37,2.38,3.74,2.78,10.71,15.78,9.28,54.7,0
3.23,9.6,10.02,6.54,2.68,5.93,13.1,17.69,68.78999999999999,4.25,7.31,2.98,4.42,2.97,10.04,14.44,6.51,52.92,0
3.4,10.53,10.96,7.05,3.16,6.98,11.76,16.16,70.0,4.59,8.41,3.74,4.67,2.97,9.18,11.57,4.21,49.34,0
3.91,13.5,12.74,7.99,4.4,7.18,10.71,13.48,73.91,4.93,9.6,5.01,5.52,2.87,8.99,4.5,3.45,44.87,0
4.17,15.12,13.84,8.75,4.5,6.89,9.66,12.62,75.55,5.61,11.3,9.0,6.88,2.01,9.18,1.92,2.78,48.68,0
4.67,16.31,15.37,9.51,4.02,6.7,7.75,9.95,74.28,5.95,12.15,12.06,8.41,0.58,7.46,1.73,1.34,49.68,0
7.14,17.24,20.38,10.02,2.11,6.03,3.45,6.03,72.4,5.35,7.14,14.44,6.88,0.96,1.44,1.63,0.58,38.42,0
9.51,19.79,22.59,11.47,0.39,3.45,0.67,2.3,70.17,5.35,7.14,14.44,6.88,0.96,1.44,1.63,0.58,38.42,0
10.45,18.68,22.59,10.62,0.48,2.2,0.39,0.96,66.37,4.67,4.25,7.99,1.96,0.96,1.15,1.63,0.39,22.999999999999996,0
10.19,14.78,18.09,5.35,0.87,1.53,0.48,0.2,51.489999999999995,2.72,1.7,0.51,0.26,1.06,1.53,1.82,0.1,9.7,0
0.17,11.81,10.96,3.15,1.06,1.06,0.58,0.0,28.790000000000003,2.04,0.17,0.34,0.26,1.15,1.53,1.92,0.29,7.699999999999999,0
1.19,1.96,2.38,1.53,1.06,0.87,0.67,0.0,9.66,1.02,0.6,0.43,0.17,1.25,1.63,2.01,0.29,7.4,0
1.53,1.79,1.36,1.28,1.15,0.87,0.87,0.0,8.850000000000001,0.51,0.68,0.43,0.26,1.34,1.82,2.11,0.39,7.54,0
1.62,1.79,0.77,1.11,1.25,0.87,0.77,0.0,8.18,0.51,0.68,0.43,0.26,1.34,1.82,2.11,0.39,7.54,0
1.79,1.79,0.68,1.11,1.25,0.96,0.77,0.0,8.35,0.51,0.85,0.43,0.34,1.44,1.92,2.2,0.39,8.08,0
1.96,1.87,0.68,1.11,1.25,0.96,0.87,0.0,8.7,0.51,0.85,0.43,0.34,1.44,1.92,2.2,0.39,8.08,0
1.96,1.87,0.77,1.19,1.34,1.06,0.87,0.0,9.06,0.51,0.77,0.43,0.34,1.34,1.92,2.2,0.29,7.8,0
1.87,1.62,0.77,1.28,1.15,0.96,0.58,0.39,8.620000000000001,0.43,0.43,0.34,0.34,1.34,1.34,0.58,1.63,6.430000000000001,0
