L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,2.04,1.02,0.6,1.44,1.06,0.87,0.0,9.24,0.6,1.19,0.77,0.17,1.15,0.87,1.92,0.29,6.960000000000001,0
2.3,2.04,1.11,0.77,1.25,1.06,0.58,0.2,9.309999999999999,0.6,1.36,0.85,0.26,1.15,0.96,1.92,0.29,7.390000000000001,0
2.21,1.7,1.02,1.02,1.15,0.77,5.84,8.42,22.13,0.6,1.36,0.85,0.26,1.15,0.96,1.92,0.29,7.390000000000001,0
2.3,2.21,1.7,2.21,0.58,0.67,11.0,12.91,33.58,0.51,1.36,0.68,0.43,1.25,1.15,2.01,0.29,7.68,0
2.47,3.83,3.4,4.17,0.67,0.87,13.58,15.21,44.2,0.51,1.36,0.85,0.51,1.34,1.25,2.01,0.29,8.12,0
2.64,3.74,4.17,5.35,0.96,3.16,15.78,18.74,54.53999999999999,0.51,1.36,0.85,0.51,1.34,1.25,2.01,0.29,8.12,0
2.81,3.06,4.5,6.88,0.96,6.51,16.16,21.23,62.11,0.43,0.77,0.6,0.51,0.67,2.01,11.76,6.12,22.869999999999997,0
2.98,3.15,4.76,7.73,1.15,7.94,15.49,21.23,64.43,0.43,0.77,0.6,0.51,0.67,2.01,11.76,6.12,22.869999999999997,0
3.15,3.32,5.69,8.58,1.44,8.8,13.96,19.89,64.83,1.79,4.33,3.06,5.52,1.34,11.0,13.39,4.78,45.21,0
3.23,4.08,9.17,9.0,1.73,8.8,13.1,18.07,67.18,1.79,4.33,3.06,5.52,1.34,11.0,13.39,4.78,45.21,0
3.4,5.61,10.96,9.34,2.2,8.32,12.34,17.4,69.57,3.23,6.29,4.33,6.97,2.39,10.52,11.96,3.92,49.61,0
3.66,8.07,12.15,9.51,2.97,7.94,12.15,15.97,72.42,4.17,8.41,7.48,7.65,2.78,10.71,4.88,3.06,49.14,0
4.25,12.66,14.27,10.02,3.73,6.98,9.18,12.62,73.71000000000001,4.17,8.41,7.48,7.65,2.78,10.71,4.88,3.06,49.14,0
5.1,14.78,15.37,10.19,3.45,6.6,7.37,10.04,72.9,5.01,10.62,11.55,8.41,1.73,10.23,2.3,2.01,51.86,0
7.9,16.31,16.65,10.62,2.11,6.22,3.35,7.08,70.24,5.01,11.55,13.93,10.19,0.67,8.8,1.82,1.06,53.03,0
9.0,18.17,21.4,11.72,0.58,4.02,0.77,2.68,68.34,3.91,7.39,15.88,11.04,0.96,2.3,1.82,0.67,43.97,0
10.19,18.17,23.27,10.02,0.77,1.92,0.48,0.96,65.78,3.4,4.59,13.08,4.5,1.15,0.87,1.82,0.48,29.89,0
6.97,12.06,14.86,5.44,1.06,1.15,0.58,0.1,42.22,2.55,3.66,4.08,1.53,1.06,1.06,1.82,0.29,16.05,0
1.11,2.72,3.91,1.87,1.06,0.67,0.67,0.0,12.01,2.72,2.89,1.19,0.94,1.15,1.25,1.92,0.1,12.16,0
1.53,2.21,2.55,1.53,1.25,0.67,0.67,0.0,10.41,2.13,1.11,0.6,0.77,1.15,1.25,1.92,0.2,9.129999999999999,0
1.87,2.13,1.87,1.36,1.25,0.67,0.77,0.0,9.92,0.68,0.68,0.51,0.17,1.34,1.53,2.11,0.1,7.12,0
1.96,2.21,1.36,1.28,1.34,0.77,0.87,0.0,9.790000000000001,0.6,0.68,0.6,0.26,1.34,1.53,2.11,0.2,7.32,0
1.96,2.21,1.19,1.28,1.34,0.77,0.77,0.0,9.52,0.6,0.85,0.68,0.17,1.44,1.63,2.2,0.29,7.86,0
2.13,1.96,1.28,1.45,1.25,0.87,0.67,0.29,9.9,0.6,0.94,0.6,0.26,1.44,1.63,2.2,0.29,7.960000000000001,0
2.13,1.19,1.45,1.45,0.67,0.58,4.59,7.27,19.33,0.6,1.02,0.6,0.43,1.44,1.73,2.3,0.29,8.41,0
2.64,2.98,1.53,2.47,0.77,0.48,7.27,8.7,26.84,0.6,1.02,0.6,0.43,1.44,1.73,2.3,0.29,8.41,0
3.66,10.53,6.63,4.76,1.06,0.87,6.98,7.94,42.43,0.43,1.36,0.68,0.68,0.58,2.78,13.87,3.45,23.83,0
