L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,1.87,0.77,0.51,1.34,1.06,0.58,0.0,8.260000000000002,0.51,0.6,0.51,0.34,1.34,0.77,1.34,0.58,5.99,0
2.13,1.7,0.85,0.6,1.25,0.87,1.15,4.98,13.530000000000001,0.43,0.43,0.51,0.34,0.29,3.45,11.96,5.84,23.25,0
2.13,1.45,1.36,0.85,0.77,0.67,9.56,11.67,28.46,0.68,1.11,0.94,2.3,0.39,8.23,12.62,3.06,29.33,0
2.3,2.55,2.04,2.04,0.67,0.67,11.19,13.48,34.94,1.45,2.38,1.79,4.42,0.48,10.52,13.68,4.88,39.599999999999994,0
2.47,4.08,2.38,2.89,0.96,1.15,13.96,15.97,43.86,2.3,3.74,2.72,5.78,1.25,11.48,14.15,6.6,48.02,0
2.55,5.95,3.15,3.23,1.44,1.63,15.78,18.74,52.47,3.15,4.93,3.83,6.46,1.92,11.0,13.87,5.17,50.33,0
2.81,7.14,4.5,4.84,1.92,4.02,16.16,20.37,61.76,3.15,4.93,3.83,6.46,1.92,11.0,13.87,5.17,50.33,0
2.89,7.9,4.76,5.1,2.3,4.78,16.73,20.75,65.21000000000001,4.93,7.73,6.8,7.22,2.49,10.71,7.17,3.73,50.78,0
2.98,8.75,6.54,5.52,2.59,5.36,15.49,19.89,67.12,4.93,7.73,6.8,7.22,2.49,10.71,7.17,3.16,50.21,0
3.15,9.6,7.9,5.69,3.06,5.45,14.73,18.74,68.32,5.95,10.19,10.62,7.9,2.11,11.0,2.11,2.2,52.08,0
3.15,11.81,9.34,5.95,3.83,5.26,13.58,17.4,70.32,5.95,10.19,10.62,7.9,2.11,11.0,2.11,2.2,52.08,0
3.32,14.78,10.02,5.95,5.26,5.84,13.1,16.16,74.42999999999999,5.69,10.45,15.63,11.81,0.67,6.41,1.34,0.96,52.959999999999994,0
3.66,16.31,11.64,6.71,5.93,6.6,11.67,14.06,76.58,5.35,8.41,15.88,11.21,0.87,3.35,1.53,0.67,47.27,0
4.59,17.66,14.27,8.16,4.78,5.84,7.37,9.76,72.43,5.01,4.42,13.93,5.69,0.96,0.87,1.53,0.58,32.99,0
7.31,19.19,18.94,8.75,3.35,5.07,4.78,7.08,74.47,3.06,2.72,1.28,1.45,0.96,0.67,1.63,0.2,11.969999999999999,0
9.26,20.38,21.4,9.17,1.34,3.54,1.15,2.78,69.02,3.06,2.72,1.28,1.45,0.96,0.67,1.63,0.2,11.969999999999999,0
11.13,21.06,21.4,9.0,0.67,2.39,0.58,1.25,67.47999999999999,1.45,1.11,0.85,0.51,1.06,0.87,1.82,0.29,7.96,0
11.13,18.17,19.45,5.78,0.96,1.73,0.58,0.58,58.38,1.45,1.11,0.85,0.51,1.06,0.87,1.82,0.29,7.96,0
2.72,14.1,10.53,2.98,1.25,1.15,0.67,0.0,33.4,0.6,1.19,0.77,0.17,1.15,0.87,1.92,0.29,6.960000000000001,0
1.19,2.72,3.23,1.28,1.15,0.96,0.77,0.0,11.3,0.6,1.36,0.85,0.26,1.15,0.96,1.92,0.29,7.390000000000001,0
1.7,2.38,2.3,0.94,1.25,0.96,0.77,0.0,10.3,0.51,1.36,0.68,0.43,1.25,1.15,2.01,0.29,7.68,0
1.96,2.3,1.7,0.68,1.34,0.96,0.87,0.0,9.809999999999999,0.51,1.36,0.68,0.43,1.25,1.15,2.01,0.29,7.68,0
2.04,2.3,1.28,0.6,1.34,0.96,0.87,0.0,9.39,0.51,1.36,0.85,0.51,1.34,1.25,2.01,0.29,8.12,0
2.13,2.38,1.11,0.6,1.44,1.06,0.87,0.0,9.59,0.51,1.36,0.85,0.51,1.34,1.25,2.01,0.29,8.12,0
2.21,2.04,1.02,0.6,1.44,1.06,0.87,0.0,9.24,0.43,0.77,0.6,0.51,0.67,2.01,11.76,6.12,22.869999999999997,0
2.3,2.04,1.11,0.77,1.25,1.06,0.58,0.2,9.309999999999999,0.43,0.77,0.6,0.51,0.67,2.01,11.76,6.12,22.869999999999997,0
2.3,2.21,1.7,2.21,0.58,0.67,11.0,12.91,33.58,1.79,4.33,3.06,5.52,1.34,11.0,13.39,4.78,45.21,0
2.47,3.83,3.4,4.17,0.67,0.87,13.58,15.21,44.2,1.79,4.33,3.06,5.52,1.34,11.0,13.39,4.78,45.21,0
2.64,3.74,4.17,5.35,0.96,3.16,15.78,18.74,54.53999999999999,3.23,6.29,4.33,6.97,2.39,10.52,11.96,3.92,49.61,0
2.72,3.23,4.33,5.95,0.87,5.26,16.45,21.23,60.040000000000006,3.23,6.29,4.33,6.97,2.39,10.52,11.96,3.92,49.61,0
2.81,3.06,4.5,6.88,0.96,6.51,16.16,21.23,62.11,4.17,8.41,7.48,7.65,2.78,10.71,4.88,3.06,49.14,0
2.98,3.15,4.76,7.73,1.15,7.94,15.49,21.23,64.43,4.17,8.41,7.48,7.65,2.78,10.71,4.88,3.06,49.14,0
3.23,4.08,9.17,9.0,1.73,8.8,13.1,18.07,67.18,5.01,11.55,13.93,10.19,0.67,8.8,1.82,1.06,53.03,0
3.4,5.61,10.96,9.34,2.2,8.32,12.34,17.4,69.57,4.67,10.45,15.63,11.81,0.87,4.69,1.73,0.87,50.72,0
3.66,8.07,12.15,9.51,2.97,7.94,12.15,15.97,72.42,3.91,7.39,15.88,11.04,0.96,2.3,1.82,0.67,43.97,0
3.83,10.11,13.16,9.85,3.73,7.65,10.71,14.06,73.1,3.4,4.59,13.08,4.5,1.15,0.87,1.82,0.48,29.89,0
4.25,12.66,14.27,10.02,3.73,6.98,9.18,12.62,73.71000000000001,2.55,3.66,4.08,1.53,1.06,1.06,1.82,0.29,16.05,0
5.1,14.78,15.37,10.19,3.45,6.6,7.37,10.04,72.9,2.72,2.89,1.19,0.94,1.15,1.25,1.92,0.1,12.16,0
9.0,18.17,21.4,11.72,0.58,4.02,0.77,2.68,68.34,2.13,1.11,0.6,0.77,1.15,1.25,1.92,0.2,9.129999999999999,0
10.19,18.17,23.27,10.02,0.77,1.92,0.48,0.96,65.78,0.68,0.68,0.51,0.17,1.34,1.53,2.11,0.1,7.12,0
6.97,12.06,14.86,5.44,1.06,1.15,0.58,0.1,42.22,0.6,0.68,0.6,0.26,1.34,1.53,2.11,0.2,7.32,0
0.77,7.9,10.28,3.49,1.25,0.87,0.58,0.0,25.139999999999997,0.6,0.68,0.6,0.26,1.34,1.53,2.11,0.2,7.32,0
1.11,2.72,3.91,1.87,1.06,0.67,0.67,0.0,12.01,0.6,0.85,0.68,0.17,1.44,1.63,2.2,0.29,7.86,0
1.53,2.21,2.55,1.53,1.25,0.67,0.67,0.0,10.41,0.6,0.94,0.6,0.26,1.44,1.63,2.2,0.29,7.960000000000001,0
1.96,2.21,1.36,1.28,1.34,0.77,0.87,0.0,9.790000000000001,0.6,1.02,0.6,0.43,1.44,1.73,2.3,0.29,8.41,0
1.96,2.21,1.19,1.28,1.34,0.77,0.77,0.0,9.52,0.6,0.77,0.51,0.51,1.44,0.96,1.34,1.92,8.05,0
2.04,2.13,1.11,1.28,1.34,0.87,0.87,0.0,9.64,0.43,1.36,0.68,0.68,0.58,2.78,13.87,3.45,23.83,0
2.13,1.96,1.28,1.45,1.25,0.87,0.67,0.29,9.9,0.77,2.13,1.19,2.3,0.67,7.27,12.62,2.87,29.82,0
2.13,1.19,1.45,1.45,0.67,0.58,4.59,7.27,19.33,1.02,3.06,1.7,3.66,0.96,10.71,13.87,4.78,39.760000000000005,0
2.64,2.98,1.53,2.47,0.77,0.48,7.27,8.7,26.84,1.02,3.06,1.7,3.66,0.96,10.71,13.87,4.78,39.760000000000005,0
3.66,10.53,6.63,4.76,1.06,0.87,6.98,7.94,42.43,2.04,4.5,2.72,4.76,2.2,11.48,14.82,7.27,49.78999999999999,0
8.58,16.73,10.87,6.37,2.49,1.25,7.17,7.94,61.4,2.72,5.78,3.57,5.86,2.87,11.48,14.82,6.12,53.220000000000006,0
10.19,18.17,12.15,7.05,2.59,1.73,5.17,7.08,64.13,3.49,7.05,5.35,7.22,3.06,11.48,10.14,3.92,51.71,0
10.96,18.68,13.59,7.73,2.78,2.3,4.4,6.7,67.14,3.49,7.05,5.35,7.22,3.06,11.48,10.14,3.92,51.71,0
11.81,19.19,14.01,8.16,2.87,2.59,4.31,6.6,69.54,3.57,7.39,6.29,7.73,3.06,12.05,5.74,3.54,49.37,0
12.66,19.79,14.52,8.41,3.06,2.97,4.59,6.98,72.98,4.08,9.09,11.21,8.58,2.39,12.43,2.11,2.59,52.480000000000004,0
12.82,19.79,14.27,8.41,3.26,3.06,5.07,7.46,74.14,3.66,9.09,13.5,10.7,0.77,11.29,1.92,1.25,52.18,0
10.79,17.24,13.16,8.41,2.87,4.59,6.51,9.09,72.66,3.49,5.86,15.03,8.41,0.87,1.25,2.01,0.67,37.589999999999996,0
8.66,15.54,13.16,8.75,2.49,5.36,6.7,9.56,70.22,3.49,5.86,15.03,8.41,0.87,1.25,2.01,0.67,37.589999999999996,0
4.33,11.64,11.64,9.17,1.92,5.17,6.22,9.66,59.75,2.89,3.49,2.55,1.19,0.96,0.87,2.01,0.29,14.25,0
2.47,5.18,8.33,8.75,0.96,4.02,5.55,9.28,44.53999999999999,2.89,3.49,2.55,1.19,0.96,0.87,2.01,0.29,14.25,0
1.7,2.38,2.89,7.65,0.48,2.49,5.26,8.9,31.75,2.21,1.36,0.6,0.68,1.06,1.15,2.11,0.2,9.370000000000001,0
1.7,2.21,2.04,3.23,0.67,1.73,4.02,8.42,24.02,2.21,1.36,0.6,0.68,1.06,1.15,2.11,0.2,9.370000000000001,0
1.87,2.13,0.6,1.36,0.77,0.87,0.39,1.53,9.52,0.68,0.94,0.6,0.26,1.25,1.44,2.2,0.29,7.66,0
2.04,2.21,0.34,1.19,0.96,0.87,0.48,0.87,8.96,0.6,0.94,0.68,0.17,1.34,1.53,2.2,0.29,7.75,0
2.04,2.21,0.26,1.02,1.06,0.96,0.48,0.77,8.8,0.6,1.11,0.68,0.26,1.34,1.53,2.3,0.29,8.11,0
2.21,2.21,0.09,0.94,1.06,0.87,0.58,0.77,8.73,0.6,1.11,0.68,0.26,1.34,1.53,2.3,0.29,8.11,0
2.3,2.21,0.0,0.77,1.15,0.96,0.67,0.67,8.73,0.6,1.28,0.68,0.51,1.44,1.53,2.39,0.29,8.72,0
2.47,1.28,0.0,0.34,1.15,1.06,0.58,0.58,7.46,0.68,0.85,0.6,0.51,1.44,1.34,2.39,0.39,8.2,0
