L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.53,0.77,0.94,1.25,1.06,0.58,0.0,8.09,0.51,0.51,0.68,0.43,1.53,0.48,1.53,0.58,6.249999999999999,0
1.96,1.53,0.77,0.94,1.25,1.06,0.58,0.0,8.09,0.51,0.51,0.68,0.43,1.53,0.48,1.53,0.58,6.249999999999999,0
2.38,2.55,2.13,3.15,0.48,0.48,13.1,14.73,39.0,0.6,0.94,0.77,0.6,0.67,2.11,13.68,2.87,22.240000000000002,0
2.38,2.55,2.13,3.15,0.48,0.48,13.1,14.73,39.0,0.6,0.94,0.77,0.6,0.67,2.11,13.68,2.87,22.240000000000002,0
2.47,4.67,4.25,4.76,0.77,1.06,14.73,17.4,50.10999999999999,3.15,5.1,1.79,2.72,1.92,8.9,15.11,5.84,44.53,0
2.64,5.01,4.84,5.27,1.25,3.64,15.21,19.51,57.37,3.15,5.1,1.79,2.72,1.92,8.9,15.11,5.84,44.53,0
2.72,5.27,5.1,5.35,1.53,4.78,15.21,19.89,59.85,4.59,8.16,3.49,4.42,3.06,11.09,13.87,4.69,53.370000000000005,0
2.81,5.35,5.35,5.27,1.63,5.26,15.01,19.51,60.190000000000005,4.59,8.16,3.49,4.42,3.06,11.09,13.87,4.69,53.370000000000005,0
2.81,5.78,5.35,4.67,1.92,4.69,14.44,19.51,59.17,5.1,9.26,4.33,5.35,3.06,11.09,11.19,3.73,53.11,0
2.72,8.49,5.27,4.17,2.68,4.12,13.77,18.07,59.29,5.86,11.13,9.09,7.14,2.49,10.33,2.3,2.59,50.93,0
2.98,11.81,7.82,4.25,4.4,4.5,12.53,16.45,64.74,6.2,12.15,11.55,8.16,1.34,9.95,2.3,1.82,53.47,0
3.57,14.44,9.94,5.01,5.45,5.26,11.29,14.06,69.02,6.12,12.4,14.18,10.19,0.58,7.56,1.63,0.96,53.62,0
5.69,17.66,13.08,6.97,4.88,5.07,7.75,9.95,71.05000000000001,4.93,6.97,14.78,7.9,1.06,1.63,1.73,0.58,39.58,0
8.66,19.19,17.15,7.9,3.06,4.02,5.26,6.51,71.75,4.0,4.25,8.24,2.38,1.06,1.25,1.82,0.29,23.29,0
11.38,19.79,17.49,4.84,0.58,1.34,0.39,0.87,56.68,2.64,3.91,1.62,0.85,1.15,1.44,1.73,0.2,13.540000000000001,0
11.38,19.79,17.49,4.84,0.58,1.34,0.39,0.87,56.68,2.64,3.91,1.62,0.85,1.15,1.44,1.73,0.2,13.540000000000001,0
4.93,14.78,8.41,1.53,0.96,0.96,0.58,0.0,32.15,2.47,1.28,0.68,0.51,1.15,1.34,1.82,0.2,9.45,0
0.77,6.37,5.27,0.68,0.96,0.77,0.58,0.0,15.4,0.85,0.51,0.68,0.26,1.34,1.63,2.11,0.29,7.669999999999999,0
1.28,2.13,2.72,1.28,0.96,0.77,0.67,0.0,9.81,0.51,0.68,0.68,0.17,1.44,1.73,2.11,0.29,7.61,0
1.62,1.79,1.79,1.02,1.06,0.77,0.87,0.0,8.920000000000002,0.43,0.68,0.6,0.26,1.44,1.73,2.2,0.29,7.630000000000001,0
1.7,1.7,0.94,0.85,1.15,0.77,0.87,0.0,7.9799999999999995,0.51,0.43,0.6,0.26,1.44,1.82,2.2,0.39,7.6499999999999995,0
1.96,1.62,0.77,0.85,1.15,0.77,0.87,0.0,7.99,0.51,0.43,0.6,0.26,1.44,1.82,2.2,0.39,7.6499999999999995,0
2.04,1.62,0.68,0.85,1.25,0.77,0.77,0.0,7.98,0.51,0.6,0.6,0.34,1.53,1.92,2.2,0.39,8.09,0
2.21,1.62,0.77,1.11,1.25,0.96,0.87,0.0,8.79,0.43,0.6,0.6,0.26,1.44,1.34,1.15,0.87,6.690000000000001,0
2.21,1.53,0.77,1.02,1.06,0.96,0.77,3.26,11.579999999999998,0.43,0.43,0.51,0.43,0.58,2.97,13.39,5.36,24.1,0
2.38,0.68,1.19,1.36,0.48,0.39,11.0,13.48,30.96,0.94,1.36,1.19,2.38,0.58,7.65,13.39,3.16,30.65,0
2.47,4.67,2.64,2.81,0.87,0.58,11.76,13.48,39.28,1.87,3.4,2.13,4.17,0.87,10.81,14.44,6.6,44.29,0
2.64,8.24,4.17,3.4,1.53,1.06,14.73,16.73,52.5,2.72,4.67,3.23,5.69,1.63,11.86,14.82,6.98,51.6,0
2.81,9.94,7.14,4.17,2.39,1.73,15.01,18.07,61.25999999999999,3.4,5.61,4.25,6.97,1.92,12.15,13.39,4.69,52.38,0
