L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,1.7,0.6,0.94,1.34,0.96,0.77,0.0,8.52,0.34,0.68,0.85,0.43,1.44,1.15,2.11,0.39,7.39,0
2.21,1.7,0.6,0.94,1.34,1.15,0.87,0.0,8.81,0.34,0.77,0.77,0.34,0.96,2.2,7.27,3.16,15.81,0
2.21,1.45,0.6,1.02,1.25,1.06,0.58,0.67,8.84,0.43,1.11,0.77,0.94,0.67,3.73,14.15,4.21,26.009999999999998,0
2.3,0.6,1.11,0.94,0.58,0.58,10.52,13.68,30.31,1.19,2.21,1.45,2.64,0.67,9.47,15.11,4.31,37.05,0
2.55,3.23,1.79,2.55,0.77,0.67,11.76,13.87,37.19,1.96,3.91,2.04,3.66,1.44,11.86,15.11,6.98,46.96,0
2.64,6.37,3.74,3.83,1.34,1.15,14.44,17.4,50.91,2.64,4.84,2.55,4.25,2.01,12.82,15.78,8.51,53.4,0
2.81,8.66,7.48,5.35,2.11,3.64,14.73,18.07,62.849999999999994,3.23,5.86,3.4,5.18,2.59,13.48,15.11,6.98,55.83,0
3.23,10.7,10.7,7.39,2.87,6.22,12.91,17.12,71.14,3.83,7.31,4.5,6.54,2.87,12.82,12.43,4.78,55.080000000000005,0
3.91,14.1,12.32,7.9,4.4,6.89,11.29,14.06,74.87,4.25,8.41,6.54,7.65,2.59,13.1,5.74,3.45,51.730000000000004,0
3.91,14.1,12.32,7.9,4.4,6.89,11.29,14.06,74.87,4.42,9.43,9.94,8.66,2.11,12.53,2.11,2.68,51.88,0
5.01,16.31,14.01,8.75,4.98,7.18,9.37,12.24,77.85,4.93,10.19,12.82,9.68,0.77,11.86,2.01,1.82,54.08,0
5.01,16.31,14.01,8.75,4.98,7.18,9.37,12.24,77.85,5.27,10.62,15.29,12.15,0.67,8.04,1.73,1.06,54.83,0
7.31,18.68,16.14,9.51,4.12,6.79,5.26,8.04,75.85,4.93,9.43,16.9,12.57,0.96,4.21,1.73,0.96,51.69,0
10.7,21.06,22.16,10.19,0.96,3.35,0.58,2.11,71.11,3.15,4.25,9.68,2.81,1.15,1.15,1.82,0.39,24.4,0
11.72,20.38,22.76,9.68,0.87,2.39,0.48,0.96,69.24,2.13,3.83,1.96,1.36,1.15,1.44,1.92,0.29,14.080000000000002,0
12.06,18.17,18.68,5.18,1.15,1.53,0.58,0.2,57.550000000000004,1.87,0.51,0.77,0.77,1.15,1.44,2.01,0.2,8.719999999999999,0
12.06,18.17,18.68,5.18,1.15,1.53,0.58,0.2,57.550000000000004,1.19,0.51,0.94,0.51,1.34,1.63,2.11,0.29,8.52,0
0.85,5.27,6.54,1.62,1.34,0.96,0.77,0.0,17.349999999999998,0.34,0.51,0.77,0.17,1.44,1.73,2.2,0.39,7.55,0
1.11,2.21,2.72,1.36,1.34,0.96,0.77,0.0,10.47,0.17,0.6,0.68,0.26,1.44,1.73,2.2,0.39,7.47,0
1.79,1.96,0.85,0.85,1.53,0.96,0.87,0.0,8.81,0.26,0.6,0.68,0.17,1.44,1.92,2.3,0.39,7.76,0
1.79,1.96,0.85,0.85,1.53,0.96,0.87,0.0,8.81,0.34,0.6,0.68,0.26,1.53,1.92,2.3,0.48,8.11,0
2.13,1.87,0.51,0.85,1.63,0.96,0.87,0.0,8.82,0.43,0.68,0.68,0.43,1.53,1.92,2.3,0.39,8.360000000000001,0
2.21,1.79,0.51,0.94,1.63,1.06,0.96,0.0,9.1,0.43,0.77,0.77,0.43,1.53,2.01,2.39,0.39,8.72,0
2.21,1.7,0.51,1.02,1.63,1.15,0.77,0.0,8.99,0.34,0.68,0.68,0.51,1.34,1.44,0.77,1.82,7.58,0
2.3,1.62,0.6,1.02,1.34,0.87,3.54,7.37,18.66,0.34,1.45,0.85,0.85,0.58,2.97,14.44,4.02,25.5,0
2.47,1.11,1.19,1.96,0.77,0.58,11.19,13.68,32.95,1.45,2.81,1.62,2.55,0.67,7.65,15.11,4.02,35.879999999999995,0
2.64,3.06,2.81,3.49,0.87,0.87,12.91,14.92,41.56999999999999,2.38,4.17,2.04,3.49,1.53,9.95,15.78,6.03,45.37,0
2.98,5.01,3.57,3.91,1.92,1.73,16.45,20.37,55.94,3.15,5.01,2.55,3.83,2.2,11.57,15.4,6.6,50.309999999999995,0
2.81,6.2,3.74,3.66,2.11,1.63,16.45,20.75,57.35000000000001,3.83,6.2,3.32,4.59,2.87,12.82,15.11,5.74,54.480000000000004,0
2.81,8.33,3.57,3.32,2.68,1.63,17.79,21.23,61.36,4.33,7.39,4.42,6.03,3.16,12.82,12.43,4.78,55.36,0
2.81,8.33,3.57,3.32,2.68,1.63,17.79,21.23,61.36,4.93,8.75,6.12,7.14,2.97,12.82,8.04,3.92,54.69,0
3.15,10.11,4.08,3.4,3.64,2.39,16.16,20.37,63.300000000000004,5.35,10.19,9.26,8.24,2.59,11.57,2.49,3.26,52.95,0
3.74,12.32,9.26,5.01,5.36,5.93,13.1,16.16,70.88,5.78,11.13,11.89,8.75,1.34,11.38,2.3,2.39,54.959999999999994,0
4.25,14.78,11.47,6.46,5.93,7.18,11.67,13.87,75.61,6.2,11.3,14.18,10.11,0.67,7.65,1.73,1.25,53.09,0
4.93,16.73,13.5,8.16,5.55,7.27,9.18,12.43,77.75,6.46,10.45,15.88,11.38,0.96,4.21,1.92,1.06,52.32,0
6.37,17.24,15.88,9.34,4.21,6.89,6.79,9.09,75.81,5.01,4.5,9.43,2.64,1.15,1.25,2.01,0.39,26.38,0
8.83,18.68,20.55,10.02,1.53,5.55,1.82,4.98,71.96,2.81,4.0,1.79,0.77,1.15,1.63,2.01,0.29,14.450000000000001,0
9.77,19.19,22.76,11.47,0.87,2.97,0.67,1.82,69.52000000000001,3.06,1.62,0.68,0.6,1.25,1.63,2.01,0.29,11.14,0
5.18,13.5,12.15,4.67,1.25,1.44,0.67,0.0,38.86,2.13,0.43,0.68,0.34,1.34,1.82,2.2,0.29,9.23,0
5.18,13.5,12.15,4.67,1.25,1.44,0.67,0.0,38.86,1.19,0.6,0.68,0.17,1.44,1.92,2.3,0.39,8.69,0
1.11,2.47,3.06,1.53,1.25,0.96,0.77,0.0,11.15,0.6,0.6,0.68,0.17,1.53,1.92,2.3,0.39,8.190000000000001,0
1.45,1.96,1.79,1.11,1.44,1.06,0.87,0.0,9.68,0.51,0.6,0.6,0.17,1.53,2.01,2.3,0.48,8.2,0
1.7,1.96,0.68,0.94,1.53,1.06,0.87,0.0,8.74,0.51,0.6,0.6,0.26,1.53,2.2,2.39,0.48,8.57,0
1.87,1.96,0.34,0.85,1.53,1.06,0.87,0.0,8.48,0.6,0.6,0.68,0.26,1.63,2.01,2.3,0.39,8.47,0
2.21,2.04,0.34,0.85,1.63,1.15,0.87,0.0,9.09,0.6,0.68,0.68,0.34,1.63,2.11,2.39,0.48,8.91,0
2.13,1.96,0.34,0.94,1.53,1.25,0.96,0.0,9.11,0.6,0.68,0.6,0.43,1.63,2.2,2.39,0.39,8.92,0
2.13,1.87,0.34,1.02,1.34,1.15,0.58,1.06,9.490000000000002,0.6,0.43,0.51,0.26,0.58,2.78,12.91,6.12,24.19,0
2.38,0.77,1.02,1.62,0.58,0.39,10.81,13.29,30.86,0.6,1.19,0.94,1.53,0.58,5.26,13.87,3.45,27.42,0
2.38,0.77,1.02,1.62,0.58,0.39,10.81,13.29,30.86,1.62,2.98,1.87,3.4,0.87,10.62,14.82,4.59,40.769999999999996,0
2.55,3.91,3.23,3.4,0.77,0.67,12.53,14.25,41.31,2.64,4.5,2.55,4.33,1.82,11.86,15.4,5.84,48.94,0
2.98,5.95,8.07,6.2,1.53,5.26,14.73,18.36,63.08,3.32,5.44,3.4,5.35,2.39,12.53,15.11,5.93,53.47,0
3.15,6.12,11.13,8.58,1.82,8.8,12.53,18.07,70.2,3.91,6.46,4.59,6.88,2.68,12.53,12.24,4.21,53.5,0
3.15,6.12,11.13,8.58,1.82,8.8,12.53,18.07,70.2,4.5,7.82,6.29,8.07,2.59,12.53,8.13,3.45,53.38,0
3.06,10.11,10.28,6.46,2.68,5.65,14.44,18.07,70.75,5.1,8.92,9.09,8.58,2.3,12.15,2.49,3.06,51.69,0
3.06,10.11,10.28,6.46,2.68,5.65,14.44,18.07,70.75,5.78,10.19,11.21,9.0,1.82,11.38,2.39,2.49,54.260000000000005,0
3.83,13.76,10.45,6.29,4.88,5.93,11.96,14.54,71.64,6.54,11.55,13.08,9.51,0.96,9.47,2.11,1.34,54.56,0
3.83,13.76,10.45,6.29,4.88,5.93,11.96,14.54,71.64,6.71,11.55,15.03,11.21,0.87,6.03,1.82,1.15,54.370000000000005,0
5.18,16.73,14.18,8.58,4.88,6.51,8.42,10.43,74.91,6.37,9.85,16.22,11.38,1.06,3.45,1.92,0.96,51.21,0
9.85,19.19,20.55,9.68,1.82,4.98,1.44,3.73,71.24,4.59,4.08,6.29,1.96,1.25,1.34,2.01,0.29,21.810000000000002,0
9.85,19.19,20.55,9.68,1.82,4.98,1.44,3.73,71.24,3.06,3.49,1.45,0.85,1.34,1.63,2.01,0.2,14.030000000000001,0
11.38,21.06,22.16,10.19,0.67,2.68,0.29,1.44,69.86999999999999,3.06,3.49,1.45,0.85,1.34,1.63,2.01,0.2,14.030000000000001,0
4.42,13.76,10.62,2.98,1.25,1.34,0.58,0.0,34.95,1.7,0.6,0.68,0.51,1.44,1.82,2.3,0.29,9.34,0
4.42,13.76,10.62,2.98,1.25,1.34,0.58,0.0,34.95,0.85,0.68,0.68,0.26,1.53,1.92,2.3,0.48,8.700000000000001,0
1.28,2.38,2.72,1.19,1.25,0.96,0.67,0.0,10.45,0.51,0.77,0.6,0.09,1.53,1.92,2.3,0.39,8.110000000000001,0
1.79,2.13,0.6,0.85,1.44,1.06,0.87,0.0,8.74,0.51,0.77,0.6,0.09,1.53,1.92,2.3,0.39,8.110000000000001,0
1.79,2.13,0.6,0.85,1.44,1.06,0.87,0.0,8.74,0.6,0.6,0.68,0.17,1.63,2.11,2.39,0.48,8.66,0
2.13,2.13,0.26,0.68,1.53,1.15,0.77,0.0,8.65,0.6,0.6,0.6,0.17,1.63,2.11,2.39,0.48,8.58,0
2.3,2.13,0.17,0.77,1.53,1.06,0.87,0.0,8.83,0.68,0.68,0.6,0.34,1.63,2.2,2.49,0.48,9.100000000000001,0
2.21,1.96,0.17,0.85,1.53,1.15,0.67,0.0,8.54,0.6,0.51,0.6,0.43,1.63,1.44,1.82,0.67,7.7,0
