L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.11,0.85,0.77,0.77,1.06,0.29,0.87,7.340000000000001,0.43,0.6,0.6,0.34,1.34,0.67,1.92,0.29,6.19,0
1.79,0.34,1.45,0.51,0.2,0.39,10.04,12.91,27.63,0.26,0.94,0.6,0.94,0.48,4.31,13.39,7.84,28.759999999999998,0
2.04,2.64,1.87,2.55,0.48,0.67,11.67,13.29,35.21,0.26,0.94,0.6,0.94,0.48,4.31,13.39,7.84,28.759999999999998,0
2.21,4.59,3.23,3.23,1.06,0.96,14.73,16.16,46.17,0.6,1.19,0.94,3.06,0.67,9.18,13.87,8.23,37.74,0
2.38,6.37,3.57,3.32,1.63,1.34,14.73,17.69,51.03,0.85,1.87,1.28,4.17,0.48,11.0,14.82,11.19,45.66,0
2.47,8.58,4.33,3.66,2.11,1.73,14.44,18.07,55.38999999999999,1.11,2.47,1.62,5.27,0.87,12.05,15.11,11.57,50.07,0
2.47,9.6,5.18,3.66,2.49,1.82,13.96,17.4,56.58,1.28,2.81,2.04,6.46,1.15,12.43,14.82,11.19,52.17999999999999,0
2.64,10.62,4.84,3.23,3.06,1.82,13.96,17.12,57.29,1.45,3.23,2.55,7.14,1.44,12.43,12.91,9.56,50.709999999999994,0
2.89,11.72,4.33,2.98,3.73,1.82,12.72,16.16,56.35,1.45,3.57,2.98,8.16,1.44,12.72,10.62,6.31,47.25,0
3.32,13.76,5.95,3.06,4.69,2.2,11.48,14.54,58.99999999999999,1.36,4.0,3.91,8.66,1.53,13.01,5.84,4.21,42.519999999999996,0
4.0,15.2,8.41,3.74,5.36,3.26,10.33,12.62,62.92,1.96,5.52,10.36,11.38,0.77,11.76,1.92,2.49,46.16,0
5.44,16.39,10.45,5.27,5.07,4.59,8.51,10.71,66.42999999999999,1.96,5.95,14.18,12.15,0.77,8.42,1.34,1.25,46.019999999999996,0
8.33,17.32,12.91,6.8,4.12,4.31,6.12,8.23,68.14,1.79,5.18,16.22,11.98,0.87,3.54,1.53,0.77,41.88,0
9.77,17.83,16.98,7.9,2.01,3.26,2.87,4.98,65.60000000000001,1.79,3.83,15.63,8.24,1.06,0.48,1.53,0.58,33.14,0
10.79,17.83,17.32,5.35,0.58,1.53,0.48,0.96,54.839999999999996,1.45,2.98,7.14,3.23,1.06,0.29,1.53,0.29,17.97,0
5.01,13.76,8.16,1.96,0.77,1.15,0.48,0.2,31.490000000000002,1.28,2.3,1.62,1.7,1.06,0.58,1.53,0.1,10.170000000000002,0
0.26,6.12,4.84,0.94,0.87,0.96,0.58,0.0,14.57,0.77,0.77,0.68,1.11,0.96,0.67,1.63,0.1,6.6899999999999995,0
0.77,1.79,2.38,0.85,0.87,0.87,0.58,0.0,8.11,0.26,0.77,0.68,0.6,1.15,0.87,1.73,0.2,6.26,0
0.94,1.45,1.7,0.68,0.96,0.87,0.77,0.1,7.47,0.17,0.68,0.6,0.26,1.15,1.06,1.82,0.29,6.03,0
1.19,1.36,0.94,0.51,1.06,0.96,0.77,0.1,6.890000000000001,0.26,0.68,0.6,0.17,1.25,1.06,1.92,0.29,6.2299999999999995,0
1.45,1.28,0.68,0.51,1.06,0.96,0.77,0.1,6.8100000000000005,0.43,0.6,0.6,0.17,1.34,1.06,1.92,0.29,6.41,0
1.62,1.36,0.68,0.6,1.15,0.96,0.77,0.1,7.24,0.51,0.68,0.6,0.26,1.34,1.15,1.92,0.29,6.75,0
1.7,1.28,0.68,0.68,1.15,0.96,0.67,0.0,7.119999999999999,0.51,0.77,0.6,0.34,1.44,1.25,2.01,0.2,7.12,0
1.62,1.28,0.68,0.68,1.15,1.06,0.77,0.0,7.24,0.34,0.51,0.6,0.43,1.34,0.58,1.82,0.48,6.1,0
1.62,1.11,0.68,0.77,0.96,1.06,0.39,0.87,7.460000000000001,0.34,0.51,0.43,0.43,1.15,2.11,1.73,2.59,9.29,0
1.62,0.51,1.19,0.17,0.29,0.48,9.66,12.62,26.54,0.26,1.45,0.68,1.45,0.39,4.69,12.62,6.7,28.24,0
1.96,3.06,2.04,2.3,0.48,0.58,11.67,13.48,35.56999999999999,0.85,2.55,1.62,3.66,0.48,9.18,12.91,6.7,37.95,0
