L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,1.45,0.77,1.02,1.25,0.87,0.48,0.2,8.08,0.51,0.6,0.6,0.34,1.34,1.15,0.48,1.34,6.36,0
2.13,0.6,1.7,1.36,0.29,0.2,11.0,14.25,31.529999999999998,0.26,1.11,0.77,0.85,0.29,3.73,14.44,5.93,27.379999999999995,0
2.47,3.49,2.81,3.32,0.58,0.48,13.77,15.4,42.32,0.94,1.7,1.28,2.98,0.58,9.28,13.68,5.55,35.99,0
2.64,4.76,4.25,4.59,1.06,1.73,15.21,18.36,52.6,0.94,1.7,1.28,2.98,0.58,9.28,13.68,5.55,35.99,0
2.81,5.35,4.84,5.27,1.53,4.21,15.21,19.89,59.11,1.96,3.83,2.55,4.93,1.25,11.86,15.11,10.81,52.3,0
2.89,6.46,7.05,5.35,2.01,4.98,14.73,19.89,63.36000000000001,2.3,4.17,2.81,6.03,1.73,12.53,14.44,10.52,54.53,0
3.06,8.07,9.0,6.03,2.3,5.45,13.77,18.36,66.03999999999999,2.64,4.93,3.74,6.88,2.11,12.82,13.68,7.94,54.739999999999995,0
3.23,10.11,10.19,6.37,3.26,5.74,11.96,16.73,67.59,2.89,5.52,4.67,7.73,2.2,12.82,10.62,5.07,51.52,0
3.57,12.66,10.87,6.46,4.5,5.65,11.29,14.54,69.53999999999999,2.72,6.37,5.95,8.41,2.01,12.82,3.26,3.64,45.18,0
4.08,14.78,11.47,6.37,5.36,5.84,11.29,13.87,73.06,2.98,6.97,9.43,9.34,1.63,13.1,1.73,3.06,48.239999999999995,0
4.76,16.31,12.91,6.88,5.26,5.93,9.47,12.43,73.94999999999999,2.98,6.97,9.43,9.34,1.63,13.1,1.73,3.06,48.239999999999995,0
5.95,17.66,14.44,8.16,4.69,5.65,7.56,9.76,73.87,2.89,6.97,15.29,13.08,0.87,8.13,1.63,1.06,49.919999999999995,0
8.83,19.19,18.68,8.83,2.87,5.07,3.64,5.84,72.95,2.89,6.97,15.29,13.08,0.87,8.13,1.63,1.06,49.919999999999995,0
10.7,21.06,21.57,9.51,0.67,2.59,0.77,2.3,69.17,2.47,4.08,13.76,5.78,1.15,0.67,1.82,0.48,30.21,0
11.55,20.38,22.76,9.34,0.58,2.11,0.39,1.25,68.36,1.28,2.13,1.28,1.36,1.15,1.25,1.82,0.2,10.47,0
11.72,18.68,19.62,5.27,0.87,1.34,0.48,0.2,58.18,0.94,0.51,0.68,0.94,1.25,1.15,1.92,0.29,7.68,0
3.66,14.78,10.02,2.64,1.15,0.96,0.67,0.0,33.879999999999995,0.26,0.77,0.85,0.51,1.34,1.53,2.01,0.29,7.56,0
0.68,5.44,6.97,1.7,1.15,0.77,0.67,0.0,17.38,0.17,0.68,0.68,0.34,1.44,1.53,2.11,0.29,7.239999999999999,0
1.02,2.13,2.98,1.19,1.15,0.67,0.77,0.0,9.91,0.26,0.77,0.77,0.26,1.44,1.63,2.01,0.29,7.43,0
1.45,1.79,1.87,0.94,1.25,0.77,0.87,0.0,8.940000000000001,0.26,0.68,0.68,0.26,1.44,1.63,2.01,0.39,7.35,0
1.62,1.79,1.02,0.68,1.34,0.77,0.87,0.0,8.09,0.26,0.68,0.68,0.26,1.44,1.63,2.01,0.39,7.35,0
1.87,1.7,0.77,0.6,1.34,0.77,0.77,0.0,7.82,0.43,0.6,0.68,0.34,1.53,1.73,2.2,0.29,7.8,0
2.04,1.7,0.77,0.68,1.34,0.77,0.87,0.0,8.170000000000002,0.34,0.6,0.77,0.43,1.53,1.25,2.2,0.48,7.6000000000000005,0
2.21,1.7,0.77,0.94,1.44,0.96,0.96,0.0,8.98,0.34,0.68,0.6,0.34,1.53,0.87,1.25,0.67,6.28,0
2.13,1.53,0.6,0.85,1.25,0.77,0.67,1.44,9.24,0.17,0.85,0.6,0.6,0.39,3.06,13.1,5.36,24.13,0
2.21,0.51,1.36,1.62,0.39,0.2,11.67,14.92,32.88,0.17,0.85,0.6,0.6,0.39,3.06,13.1,5.36,24.13,0
2.55,3.23,3.23,3.91,0.48,0.58,13.77,16.16,43.91,2.3,4.67,2.13,3.49,1.44,9.95,14.44,4.88,43.3,0
2.72,4.17,4.59,5.18,0.87,2.78,15.49,19.51,55.31,3.23,6.37,3.15,4.42,2.3,11.38,14.44,5.17,50.46,0
2.81,3.66,4.76,5.86,0.87,5.36,15.21,20.75,59.28,4.84,8.92,5.78,7.14,2.78,11.09,7.46,3.54,51.55,0
2.98,3.32,4.93,6.97,0.96,7.56,13.96,20.37,61.05,5.52,9.85,8.33,7.48,2.39,10.14,2.3,2.97,48.980000000000004,0
3.06,3.32,5.27,7.9,1.15,8.8,12.91,18.74,61.150000000000006,6.03,10.62,10.62,8.16,1.63,9.47,2.3,2.2,51.03,0
