L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.87,1.02,1.02,1.25,0.67,0.77,0.0,8.39,0.6,0.34,0.43,0.34,1.53,0.96,1.44,0.77,6.41,0
2.13,1.87,0.85,1.02,1.34,0.58,0.77,0.0,8.56,0.68,0.17,0.43,0.34,0.48,2.2,12.62,6.22,23.14,0
2.13,1.87,0.85,1.02,1.34,0.58,0.77,0.0,8.56,0.77,1.62,0.85,1.28,0.58,4.69,13.68,3.64,27.11,0
2.13,1.62,0.77,1.11,1.15,0.67,0.58,2.2,10.23,1.53,3.15,1.62,3.32,0.77,11.09,14.82,6.03,42.33,0
2.13,1.62,0.77,1.11,1.15,0.67,0.58,2.2,10.23,2.21,4.42,2.47,4.59,1.44,12.53,14.44,7.08,49.17999999999999,0
2.47,5.52,3.06,3.32,0.87,0.58,13.29,14.73,43.84,2.81,5.27,3.91,6.63,1.92,13.1,13.1,4.98,51.71999999999999,0
2.47,5.52,3.06,3.32,0.87,0.58,13.29,14.73,43.84,3.23,6.29,5.44,8.07,1.92,13.77,8.61,3.35,50.68,0
2.89,10.36,8.41,4.93,2.78,3.45,13.96,17.4,64.18,3.74,6.97,7.73,8.92,1.82,13.48,2.39,2.97,48.019999999999996,0
2.89,10.36,8.41,4.93,2.78,3.45,13.96,17.4,64.18,4.08,7.73,9.94,9.34,1.53,12.82,2.01,2.49,49.940000000000005,0
3.49,12.91,11.81,7.39,3.54,6.31,11.0,13.87,70.32,4.08,7.73,9.94,9.34,1.53,12.82,2.01,2.49,49.940000000000005,0
3.91,14.44,13.33,8.41,3.73,6.98,10.33,12.91,74.04,5.44,9.85,14.78,11.55,0.58,9.28,1.82,1.06,54.36,0
3.91,14.44,13.33,8.41,3.73,6.98,10.33,12.91,74.04,5.52,10.02,16.22,12.4,0.87,5.74,1.82,0.87,53.459999999999994,0
4.59,16.31,15.29,9.51,3.92,6.89,8.42,10.52,75.44999999999999,4.76,6.8,16.56,11.55,1.06,3.06,1.92,0.67,46.38,0
5.01,17.24,16.14,9.68,3.73,6.79,6.31,8.7,73.6,3.57,4.17,14.44,5.61,1.15,1.15,1.92,0.48,32.489999999999995,0
7.73,18.68,20.04,9.85,2.68,6.31,1.92,5.26,72.47,2.21,1.7,1.36,1.28,1.25,1.25,1.92,0.2,11.170000000000002,0
9.17,19.79,21.57,10.19,1.06,4.59,0.77,2.39,69.53,1.7,0.51,0.85,0.85,1.25,1.34,2.01,0.29,8.8,0
10.62,20.38,22.76,10.62,0.48,2.3,0.48,1.44,69.08,0.85,0.77,0.94,0.34,1.44,1.53,2.11,0.29,8.27,0
11.04,19.19,22.16,8.75,0.67,1.73,0.67,0.67,64.88,0.43,0.68,0.77,0.17,1.44,1.63,2.2,0.29,7.610000000000001,0
8.58,15.12,11.98,4.5,1.06,1.15,0.77,0.0,43.16,0.34,0.68,0.77,0.17,1.44,1.63,2.2,0.29,7.5200000000000005,0
0.17,9.77,9.17,2.72,1.25,0.96,0.67,0.0,24.709999999999997,0.43,0.68,0.85,0.17,1.53,1.82,2.2,0.39,8.07,0
0.26,2.64,3.4,1.53,1.06,0.77,0.67,0.0,10.33,0.51,0.6,0.77,0.17,1.53,1.73,2.3,0.29,7.8999999999999995,0
1.28,2.04,2.3,1.19,1.25,0.77,0.87,0.0,9.700000000000001,0.51,0.77,0.85,0.26,1.53,1.82,2.3,0.39,8.43,0
1.53,1.96,1.45,0.94,1.34,0.87,0.87,0.0,8.96,0.6,0.94,0.94,0.43,1.63,1.73,2.3,0.39,8.96,0
1.7,1.87,0.77,0.85,1.34,0.87,0.96,0.0,8.36,0.43,0.6,0.77,0.43,1.44,1.25,2.3,0.39,7.609999999999999,0
1.87,1.96,0.77,0.85,1.44,0.87,0.87,0.0,8.63,0.51,0.6,0.68,0.34,1.44,1.63,0.39,1.73,7.319999999999999,0
1.96,1.87,0.68,0.94,1.44,0.96,0.77,0.0,8.620000000000001,0.26,0.85,0.68,0.68,0.39,3.06,13.68,5.26,24.859999999999996,0
2.04,1.79,0.77,1.02,1.44,1.06,0.87,0.0,8.99,0.26,0.85,0.68,0.68,0.39,3.06,13.68,5.26,24.859999999999996,0
1.96,1.7,0.85,1.11,1.15,0.87,0.58,1.53,9.75,0.85,1.7,1.19,2.13,0.58,7.65,13.68,3.92,31.700000000000003,0
2.38,5.01,3.91,4.25,0.77,0.67,13.96,15.21,46.160000000000004,2.72,5.61,4.0,5.95,2.11,12.53,13.68,5.36,51.96,0
2.81,8.07,7.22,5.01,1.53,1.92,14.44,17.4,58.4,3.06,6.46,5.18,7.31,2.11,13.1,10.81,3.73,51.76,0
3.32,9.94,9.0,5.35,2.59,3.35,14.25,17.4,65.19999999999999,3.4,7.05,7.05,8.33,2.11,13.1,3.73,2.87,47.64,0
