L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.96,0.68,0.6,1.44,1.15,0.87,0.0,8.66,0.34,0.68,0.68,0.34,1.44,0.87,1.25,0.77,6.37,0
2.04,1.96,0.51,0.68,1.53,1.25,0.87,0.0,8.84,0.09,0.94,0.68,0.43,0.2,2.49,14.44,4.88,24.150000000000002,0
2.04,1.96,0.51,0.68,1.53,1.25,0.87,0.0,8.84,1.11,2.13,1.19,1.87,0.58,5.36,13.87,3.16,29.270000000000003,0
2.3,1.96,0.43,0.77,1.53,1.25,0.87,0.0,9.11,2.04,3.83,1.87,3.49,1.06,10.14,15.11,4.88,42.42,0
2.3,1.96,0.43,0.77,1.53,1.25,0.87,0.0,9.11,2.89,4.84,2.47,4.17,1.92,11.86,15.78,7.17,51.099999999999994,0
2.21,1.53,0.68,1.28,0.96,0.77,7.94,12.62,27.99,3.74,6.29,3.32,5.01,2.39,12.15,15.11,6.22,54.23,0
2.55,1.19,1.79,3.32,0.48,0.58,14.44,16.45,40.8,4.25,7.05,4.17,6.37,2.87,12.15,14.15,4.88,55.89,0
2.72,2.55,3.57,5.01,0.67,2.3,14.25,17.4,48.47,4.93,8.16,5.27,6.97,2.87,12.15,11.38,4.12,55.849999999999994,0
2.81,2.3,4.0,5.69,0.58,5.26,14.73,19.12,54.489999999999995,5.52,10.02,9.68,8.24,2.39,11.86,2.39,2.97,53.07,0
2.98,1.96,3.91,6.29,0.77,8.13,15.01,20.75,59.8,5.78,10.87,12.49,9.09,1.53,12.15,2.39,2.11,56.41,0
3.06,2.13,3.83,6.71,0.87,8.7,14.73,20.37,60.4,5.78,11.13,14.18,11.55,0.58,9.09,1.82,1.34,55.47,0
3.06,2.13,3.83,6.71,0.87,8.7,14.73,20.37,60.4,5.44,9.6,16.22,12.4,0.87,4.4,2.01,1.15,52.089999999999996,0
2.98,3.23,3.74,6.46,1.82,7.65,14.25,19.51,59.64,5.1,6.46,15.63,9.09,1.06,1.63,2.11,0.77,41.85,0
2.98,4.93,7.82,7.39,2.78,7.65,12.91,17.12,63.58,4.33,4.33,9.26,2.98,1.15,1.06,2.01,0.39,25.509999999999998,0
