L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.19,1.02,0.77,0.67,0.29,0.67,0.1,5.390000000000001,0.43,0.17,0.17,0.26,0.67,1.06,0.29,0.77,3.8200000000000003,0
0.77,1.02,1.19,0.85,0.58,0.0,3.54,5.74,13.690000000000001,0.43,0.17,0.17,0.26,0.67,1.06,0.29,0.77,3.8200000000000003,0
0.85,0.43,1.7,0.77,0.1,0.0,10.04,11.86,25.75,0.94,1.87,0.51,0.85,0.29,2.59,8.99,2.3,18.339999999999996,0
1.02,2.3,2.38,2.13,0.2,0.0,11.29,13.01,32.33,1.96,3.91,1.02,1.87,0.67,5.07,10.33,3.35,28.18,0
1.28,3.49,2.98,3.23,0.58,0.39,13.1,15.87,40.92,3.32,5.95,1.45,2.47,1.25,6.89,10.81,4.02,36.16,0
1.62,5.86,3.91,3.83,0.96,0.77,13.96,16.83,47.739999999999995,4.42,8.16,2.13,3.4,1.73,8.51,10.43,3.83,42.61,0
2.04,8.58,6.37,4.59,1.25,1.25,13.29,16.54,53.91,5.69,10.02,3.74,5.27,2.01,9.37,7.17,3.54,46.81,0
3.32,13.08,8.49,4.67,3.26,2.01,11.67,13.39,59.89,5.95,9.77,4.17,5.52,1.73,8.13,3.16,3.16,41.589999999999996,0
4.67,14.1,8.83,4.67,3.73,2.11,11.48,13.01,62.599999999999994,6.46,10.45,5.86,5.95,1.63,7.37,2.49,2.87,43.08,0
6.8,15.29,9.51,4.84,4.4,2.78,10.71,12.24,66.57,7.14,11.38,8.41,6.88,1.25,7.94,2.39,2.2,47.59,0
6.8,15.29,9.51,4.84,4.4,2.78,10.71,12.24,66.57,7.99,11.13,12.06,8.92,0.39,4.02,1.34,0.67,46.52,0
8.41,16.65,10.87,5.01,3.54,2.68,8.51,8.99,64.66,7.39,8.33,12.66,8.24,0.58,1.82,1.34,0.48,40.839999999999996,0
8.41,16.65,10.87,5.01,3.54,2.68,8.51,8.99,64.66,6.37,4.59,9.09,2.89,0.67,0.58,1.44,0.2,25.830000000000002,0
10.11,17.66,13.16,6.8,1.44,1.92,2.68,4.02,57.790000000000006,6.37,4.59,9.09,2.89,0.67,0.58,1.44,0.2,25.830000000000002,0
11.04,15.29,12.74,3.57,0.29,1.06,0.39,0.39,44.77,3.57,0.68,0.0,0.0,0.77,0.96,1.44,0.1,7.52,0
3.4,10.79,7.65,1.19,0.48,0.67,0.48,0.0,24.66,1.36,0.17,0.0,0.0,0.96,1.06,1.63,0.2,5.38,0
0.0,6.46,3.57,0.34,0.58,0.48,0.48,0.0,11.91,0.43,0.09,0.0,0.09,1.06,1.15,1.63,0.29,4.74,0
0.26,1.28,2.64,0.77,0.48,0.39,0.67,0.0,6.49,0.26,0.0,0.09,0.09,1.06,1.25,1.82,0.29,4.86,0
0.26,1.28,2.64,0.77,0.48,0.39,0.67,0.0,6.49,0.26,0.0,0.0,0.09,1.15,1.25,1.82,0.29,4.859999999999999,0
0.6,1.19,1.53,0.68,0.67,0.39,0.67,0.1,5.83,0.26,0.0,0.0,0.17,1.15,1.44,1.82,0.29,5.129999999999999,0
0.68,1.19,1.36,0.68,0.67,0.39,0.67,0.1,5.74,0.34,0.0,0.0,0.17,1.25,1.53,1.92,0.29,5.5,0
0.77,1.11,1.28,0.77,0.77,0.48,0.67,0.1,5.949999999999999,0.26,0.0,0.0,0.17,1.15,1.15,1.92,0.29,4.9399999999999995,0
0.94,1.19,1.28,0.85,0.77,0.48,0.77,0.1,6.38,0.34,0.0,0.0,0.26,0.87,0.87,0.58,0.58,3.5,0
0.94,1.19,1.28,0.85,0.77,0.48,0.67,0.1,6.279999999999999,0.6,1.28,0.34,1.36,0.29,4.69,11.76,3.83,24.15,0
1.02,1.19,1.28,0.85,0.77,0.58,0.77,0.1,6.5600000000000005,0.94,2.13,0.68,2.3,0.29,6.41,13.1,6.41,32.26,0
0.68,0.77,1.28,0.51,0.2,0.2,6.98,10.23,20.85,1.53,2.98,0.85,2.38,0.77,7.27,15.11,9.09,39.98,0
1.02,0.6,3.06,2.89,0.0,0.0,12.91,16.73,37.21,2.13,3.83,1.02,2.47,0.87,9.18,15.11,10.81,45.42,0
1.19,0.34,3.32,3.49,0.1,2.2,14.73,20.08,45.45,2.38,4.33,1.02,2.47,0.87,9.18,15.11,10.81,46.17,0
1.19,0.34,3.32,3.49,0.1,2.2,14.73,20.08,45.45,2.3,3.83,1.36,3.23,0.77,11.09,16.07,14.92,53.57,0
1.28,0.34,3.32,3.49,0.1,3.83,15.21,22.09,49.66,1.53,2.72,1.02,4.33,0.48,13.39,15.4,13.77,52.64000000000001,0
1.36,0.43,3.23,3.91,0.1,5.26,15.49,22.66,52.44,1.62,3.15,1.28,5.18,0.58,14.15,14.44,11.96,52.36,0
1.36,0.6,3.23,3.91,0.1,6.22,15.78,22.66,53.86,1.7,3.74,1.7,6.12,0.77,13.77,12.62,9.37,49.790000000000006,0
1.45,0.6,2.98,3.83,0.0,7.37,15.49,23.24,54.959999999999994,1.96,4.17,2.64,7.14,0.87,13.77,9.37,6.31,46.230000000000004,0
1.36,0.6,2.64,2.98,0.1,6.6,15.49,23.81,53.58,2.13,5.1,4.67,8.41,0.58,13.39,2.01,3.54,39.83,0
1.45,0.51,1.79,1.7,0.58,4.12,17.12,22.66,49.93000000000001,2.21,6.29,9.09,9.51,0.0,10.62,0.87,2.11,40.7,0
1.45,0.51,1.79,1.7,0.58,4.12,17.12,22.66,49.93000000000001,2.72,6.37,11.72,10.11,0.2,3.83,0.96,0.87,36.78,0
1.7,0.17,1.62,2.72,1.15,4.88,16.45,21.61,50.300000000000004,2.72,2.55,1.87,1.62,0.58,0.1,1.15,0.29,10.879999999999999,0
2.21,1.96,2.55,4.93,2.01,5.45,13.96,18.84,51.91,1.53,1.28,0.26,0.51,0.67,0.48,1.34,0.1,6.17,0
4.25,11.98,12.74,8.41,2.2,4.98,7.08,11.29,62.92999999999999,0.26,1.28,0.26,0.17,0.77,0.77,1.34,0.2,5.050000000000001,0
6.03,13.84,15.71,9.43,0.58,4.21,4.31,8.51,62.620000000000005,0.09,1.02,0.26,0.17,0.87,0.96,1.44,0.2,5.01,0
6.46,14.18,18.51,10.45,0.1,1.44,0.77,3.45,55.36,0.09,1.02,0.26,0.17,0.87,0.96,1.44,0.2,5.01,0
5.27,8.16,15.97,6.12,0.48,0.58,0.39,0.96,37.92999999999999,0.09,0.85,0.17,0.17,0.96,1.06,1.53,0.29,5.12,0
0.0,5.44,9.77,3.15,0.67,0.2,0.48,0.0,19.71,0.17,0.94,0.17,0.26,0.96,1.25,1.53,0.2,5.48,0
0.0,1.87,3.83,1.02,0.48,0.0,0.48,0.0,7.68,0.17,0.94,0.17,0.34,0.96,1.15,1.63,0.29,5.6499999999999995,0
0.43,1.02,2.04,0.77,0.67,0.1,0.67,0.2,5.9,0.17,1.02,0.17,0.34,0.96,1.25,1.53,0.29,5.73,0
0.6,1.11,1.62,0.68,0.77,0.1,0.67,0.2,5.75,0.17,1.02,0.17,0.34,0.96,1.25,1.53,0.29,5.73,0
0.6,1.19,1.53,0.77,0.77,0.1,0.67,0.2,5.83,0.17,0.34,0.09,0.26,0.67,1.34,0.0,1.06,3.93,0
