L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.68,0.85,0.34,1.06,1.82,0.0,1.53,8.49,2.72,1.79,2.38,1.19,0.2,1.73,0.0,2.97,12.98,1
2.13,0.68,0.6,0.26,0.96,1.34,9.47,5.17,20.61,2.38,1.7,2.21,0.94,0.1,1.53,6.41,6.03,21.300000000000004,1
1.87,1.19,3.32,7.31,0.29,3.35,15.97,9.18,42.48,2.72,1.02,1.79,1.53,0.0,0.96,11.09,8.23,27.340000000000003,1
1.87,1.19,3.32,7.31,0.29,3.35,15.97,9.18,42.48,3.15,1.36,2.04,3.91,0.1,1.06,13.48,9.76,34.86,1
1.96,1.62,5.61,8.49,0.29,3.92,15.21,9.37,46.47,3.06,1.96,2.89,5.1,0.1,1.63,14.92,10.43,40.09,1
2.04,1.7,7.31,8.92,0.29,4.21,14.73,8.7,47.9,2.81,2.3,3.15,5.01,0.2,2.39,15.68,10.9,42.44,1
2.04,1.7,8.24,9.09,0.1,3.64,13.1,7.08,44.99,2.72,2.47,3.15,3.74,0.1,1.34,16.45,11.38,41.35,1
2.13,1.7,8.75,9.77,0.1,3.45,11.67,5.93,43.5,2.72,2.64,3.23,3.06,0.1,1.15,16.73,11.48,41.11,1
2.21,1.96,10.02,9.77,0.2,2.97,11.67,5.84,44.64,2.81,2.98,3.32,3.23,0.1,2.01,16.16,11.09,41.7,1
2.04,4.67,11.3,9.77,0.29,2.68,11.48,5.26,47.49,2.98,3.74,3.23,3.74,0.2,4.4,14.73,10.04,43.06,1
1.7,6.46,12.4,9.94,0.39,2.39,9.95,3.92,47.15,2.98,3.74,3.23,3.74,0.2,4.4,14.73,10.04,43.06,1
1.7,8.33,14.52,10.96,0.2,2.01,2.97,2.2,42.89,2.81,7.31,7.65,8.33,0.1,5.93,8.99,6.51,47.63,1
