L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.85,0.77,0.43,0.96,1.73,0.0,0.39,7.17,1.11,1.79,1.87,0.77,0.2,1.73,0.0,2.59,10.06,1
1.96,0.68,0.34,0.77,0.77,1.34,10.71,5.07,21.64,1.53,1.62,1.7,0.94,0.2,1.82,0.0,2.78,10.59,1
1.7,1.28,1.28,4.67,0.39,2.11,13.29,6.98,31.7,1.7,1.53,1.79,1.02,0.2,1.82,0.0,2.78,10.84,1
1.62,2.55,3.74,7.05,0.29,3.06,14.73,8.32,41.36,1.87,1.45,1.79,1.02,0.2,1.82,0.0,2.78,10.93,1
1.62,3.15,6.46,8.07,0.58,3.64,14.73,7.84,46.09,1.79,1.45,1.87,1.02,0.2,1.82,0.0,2.78,10.93,1
1.87,3.23,8.41,9.0,0.48,4.02,13.48,7.18,47.67,1.87,1.36,1.96,1.02,0.2,1.92,0.0,2.78,11.110000000000001,1
2.04,3.49,9.34,9.34,0.39,3.45,12.43,6.51,46.989999999999995,2.13,1.45,2.04,1.11,0.2,1.92,0.0,2.87,11.72,1
2.13,3.66,10.28,9.68,0.39,2.97,11.38,5.45,45.94,1.79,0.85,1.7,0.94,0.1,1.73,2.3,3.83,13.239999999999998,1
2.04,4.33,11.55,10.11,0.29,2.59,8.9,4.5,44.31,4.5,0.43,1.45,1.02,0.0,1.34,10.33,6.89,25.959999999999997,1
1.87,5.86,12.4,10.7,0.39,2.11,4.21,3.26,40.8,7.48,2.98,2.21,3.15,0.2,1.44,13.68,9.18,40.32,1
2.13,7.99,14.95,11.55,0.48,1.82,0.67,1.82,41.410000000000004,8.07,4.0,2.98,3.23,0.2,1.34,13.48,8.99,42.29,1
2.72,11.89,16.82,12.06,0.77,1.25,0.0,1.25,46.760000000000005,8.07,4.0,2.98,3.23,0.2,1.34,13.48,8.99,42.29,1
3.91,9.77,17.32,11.13,0.87,0.87,0.0,1.25,45.120000000000005,9.0,5.1,3.49,3.15,0.2,1.34,12.72,8.7,43.7,1
4.84,5.95,14.95,7.22,0.87,1.06,0.0,1.34,36.23,9.17,5.69,4.0,3.23,0.1,1.63,12.15,8.04,44.01,1
3.06,2.64,6.12,3.49,0.77,1.15,0.0,1.44,18.669999999999998,10.02,6.63,4.42,3.23,0.2,2.2,11.76,7.56,46.019999999999996,1
0.85,0.43,0.77,1.28,0.67,1.34,0.0,1.44,6.78,10.02,7.99,5.01,3.57,0.1,3.26,11.0,7.08,48.029999999999994,1
1.19,0.6,0.43,0.43,0.77,1.34,0.0,1.44,6.2,10.28,9.77,6.03,4.59,0.1,4.21,9.18,6.22,50.379999999999995,1
1.45,0.68,0.6,0.34,0.87,1.53,0.0,1.53,7.0,10.53,13.16,14.69,6.46,0.1,3.73,0.0,2.87,51.54,1
1.62,0.68,0.6,0.43,0.87,1.53,0.0,1.63,7.359999999999999,11.13,3.74,5.27,0.34,0.2,1.63,0.0,2.59,24.9,1
1.7,0.77,0.6,0.43,0.87,1.53,0.0,1.63,7.529999999999999,1.96,1.96,1.96,0.26,0.2,1.73,0.0,2.49,10.559999999999999,1
1.87,0.77,0.68,0.34,0.87,1.53,0.0,1.63,7.6899999999999995,0.68,1.79,1.87,0.77,0.2,1.82,0.0,2.39,9.52,1
1.87,0.77,0.68,0.34,0.96,1.53,0.0,1.73,7.880000000000001,0.68,1.79,1.87,0.77,0.2,1.82,0.0,2.39,9.52,1
1.96,0.77,0.77,0.43,0.96,1.53,0.0,1.63,8.05,1.11,1.62,1.7,0.94,0.2,1.82,0.0,2.78,10.17,1
2.04,0.77,0.77,0.43,0.96,1.63,0.0,1.73,8.33,1.28,1.53,1.7,0.94,0.2,1.82,0.0,2.78,10.25,1
2.04,0.77,0.77,0.43,0.77,1.53,2.59,1.34,10.239999999999998,1.53,1.45,1.87,1.02,0.2,1.92,0.0,2.87,10.86,1
1.87,0.43,0.51,2.13,0.58,1.34,12.43,7.08,26.369999999999997,1.53,1.45,1.87,1.02,0.2,1.92,0.0,2.87,10.86,1
1.79,0.77,1.02,5.44,0.2,2.01,16.45,8.8,36.480000000000004,1.7,1.53,1.96,1.11,0.2,1.92,0.0,2.97,11.39,1
1.53,1.53,1.79,5.95,0.39,2.4,19.89,10.33,43.81,1.7,1.53,1.96,1.11,0.2,1.92,0.0,2.97,11.39,1
1.45,3.06,2.38,6.37,0.48,2.49,20.37,10.81,47.41,1.79,0.51,1.36,1.87,0.0,1.15,10.14,7.17,23.990000000000002,1
1.53,4.25,3.06,6.54,0.58,2.4,19.51,10.62,48.489999999999995,1.79,0.51,1.36,1.87,0.0,1.15,10.14,7.17,23.990000000000002,1
