L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.51,1.45,0.85,0.96,1.44,0.0,0.96,8.469999999999999,1.45,1.19,1.7,0.51,0.1,1.82,1.25,2.78,10.799999999999999,1
2.38,0.68,1.02,0.94,0.67,1.25,2.11,0.77,9.82,3.15,1.02,1.19,2.3,0.0,1.44,2.78,2.87,14.75,1
2.72,1.11,1.62,3.15,0.48,1.82,8.32,2.39,21.61,6.63,1.53,2.3,4.17,0.1,1.44,5.55,3.73,25.45,1
2.81,1.7,2.64,4.93,0.58,2.49,13.1,5.65,33.9,10.02,2.3,3.83,5.69,0.1,1.63,6.22,4.21,34.0,1
2.64,1.62,2.98,5.1,0.77,2.68,16.73,8.7,41.22,11.47,3.06,4.59,6.54,0.1,1.63,7.08,4.5,38.97,1
2.64,1.45,2.72,5.01,0.87,2.97,18.36,10.62,44.64,12.15,3.57,5.35,7.56,0.1,1.73,8.23,5.07,43.760000000000005,1
2.72,1.53,3.06,5.52,0.77,3.26,19.89,11.29,48.04,12.49,3.83,5.69,8.16,0.1,3.45,9.66,5.74,49.120000000000005,1
2.81,1.62,3.32,5.86,0.77,3.45,19.51,11.29,48.63,12.15,4.08,5.86,8.33,0.2,4.59,10.62,6.31,52.14,1
2.89,1.45,3.66,6.88,0.87,3.73,18.07,9.95,47.5,11.47,4.17,6.2,8.33,0.2,5.07,11.09,6.6,53.129999999999995,1
2.89,1.45,3.66,6.88,0.87,3.73,18.07,9.95,47.5,9.68,4.0,6.03,8.92,0.2,6.03,11.38,7.08,53.32,1
2.89,1.79,4.33,7.65,0.96,3.83,17.4,8.51,47.36,8.07,3.83,5.95,8.92,0.1,6.51,11.29,6.98,51.650000000000006,1
2.64,3.4,7.9,8.66,0.96,3.64,15.97,7.08,50.25,6.8,3.91,6.29,9.17,0.1,6.79,10.14,6.79,49.99,1
2.38,4.84,11.3,9.68,0.58,3.06,12.72,4.02,48.58,5.61,4.08,6.8,9.17,0.1,6.41,8.9,6.22,47.290000000000006,1
2.55,5.44,13.42,11.38,0.29,2.39,3.35,1.82,40.64,3.83,4.42,7.14,8.75,0.0,4.78,5.45,4.98,39.35,1
2.72,5.61,14.95,12.66,0.48,1.53,0.2,0.96,39.11,4.0,5.01,7.82,8.33,0.0,1.92,0.0,2.49,29.569999999999997,1
2.64,4.42,14.52,10.87,0.67,1.25,0.0,0.96,35.330000000000005,5.01,4.42,7.05,5.1,0.1,2.11,0.0,2.49,26.279999999999998,1
2.3,1.7,7.56,5.69,0.77,1.25,0.0,0.96,20.23,9.0,3.15,3.23,1.11,0.1,1.63,0.0,2.39,20.610000000000003,1
1.96,0.6,2.13,3.06,0.77,1.44,0.0,1.06,11.02,6.29,2.38,2.38,0.6,0.2,1.73,0.0,2.39,15.97,1
2.3,0.43,1.11,0.94,0.87,1.53,0.0,1.15,8.329999999999998,1.45,1.62,2.21,1.02,0.2,1.73,0.0,2.68,10.91,1
2.38,0.6,1.02,0.68,0.87,1.63,0.0,1.15,8.33,1.7,1.7,2.13,1.11,0.2,1.82,0.0,2.87,11.530000000000001,1
2.38,0.68,1.02,0.68,0.87,1.73,0.0,1.15,8.51,1.87,1.79,2.21,1.19,0.29,1.82,0.0,2.97,12.14,1
2.55,0.68,1.11,0.68,0.96,1.73,0.0,1.15,8.86,2.04,1.87,2.21,1.19,0.29,1.82,0.0,2.97,12.39,1
2.55,0.68,1.11,0.68,0.96,1.82,0.0,1.15,8.95,2.21,1.87,2.21,1.28,0.29,1.82,0.0,2.97,12.65,1
2.55,0.77,1.11,0.68,0.96,1.82,0.0,1.25,9.14,2.13,1.87,2.21,1.28,0.29,1.82,0.0,2.97,12.57,1
2.64,0.77,1.19,0.68,1.06,1.92,0.0,1.25,9.510000000000002,2.21,1.87,2.21,1.28,0.29,1.82,0.0,2.97,12.65,1
2.72,0.77,1.19,0.51,1.06,1.92,0.0,0.96,9.13,2.21,1.87,2.21,1.28,0.29,1.82,0.0,2.97,12.65,1
2.47,0.34,0.85,0.77,0.58,1.53,6.12,2.2,14.86,2.55,1.19,1.79,0.77,0.0,1.63,4.78,4.31,17.02,1
2.21,0.94,1.19,2.72,0.48,2.11,8.8,3.26,21.71,4.67,1.62,1.7,3.49,0.0,1.34,8.04,5.93,26.79,1
1.79,3.4,2.72,5.27,0.48,2.68,11.09,4.78,32.21,6.63,2.72,3.23,4.76,0.1,1.44,9.95,7.17,36.0,1
1.96,4.76,4.17,6.37,0.77,2.87,13.1,5.74,39.739999999999995,8.07,3.74,4.08,5.35,0.1,1.44,11.48,8.42,42.68,1
2.38,5.61,5.52,6.88,0.77,3.06,14.54,6.98,45.74,9.0,4.76,4.76,5.61,0.2,1.44,12.91,9.56,48.24,1
2.72,6.12,6.71,7.39,0.77,3.35,15.68,7.75,50.489999999999995,8.75,4.59,4.67,5.69,0.2,1.53,14.54,10.71,50.68,1
2.98,6.88,7.56,7.65,0.87,3.16,15.68,7.84,52.620000000000005,7.48,4.33,4.25,4.67,0.2,1.44,16.16,11.38,49.91,1
3.06,9.6,10.45,8.49,0.58,2.49,10.71,4.02,49.4,7.14,4.17,4.17,4.42,0.2,1.44,16.45,11.76,49.75,1
3.06,9.6,10.45,8.49,0.58,2.49,10.71,4.02,49.4,7.31,4.42,4.42,4.67,0.2,1.63,16.16,11.76,50.57,1
4.0,15.29,13.42,9.68,0.87,1.92,1.34,1.44,47.96,5.18,4.67,5.1,6.54,0.2,5.17,12.62,8.9,48.38,1
5.1,16.31,15.37,10.7,0.87,1.53,0.1,1.25,51.23,4.67,4.59,5.95,7.9,0.1,5.65,8.32,7.17,44.35,1
5.69,12.91,14.95,9.85,0.96,1.34,0.0,1.25,46.949999999999996,6.29,4.84,7.39,8.49,0.0,3.54,0.96,4.4,35.91,1
6.46,6.2,10.7,5.18,0.87,1.63,0.0,1.34,32.379999999999995,9.0,3.74,7.14,5.01,0.1,2.3,0.0,3.06,30.35,1
3.15,1.28,2.55,1.7,0.77,1.82,0.0,1.34,12.61,7.14,2.3,2.64,0.85,0.2,1.63,0.0,2.97,17.73,1
