L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.68,0.94,0.34,1.15,2.11,0.0,0.48,7.83,2.3,1.7,2.13,1.28,0.2,1.82,0.0,2.78,12.21,1
2.04,0.51,0.85,1.19,0.77,1.73,11.67,5.84,24.599999999999998,2.04,1.36,1.96,0.94,0.1,1.63,4.88,4.69,17.6,1
2.04,0.51,0.85,1.19,0.77,1.73,11.67,5.84,24.599999999999998,2.89,1.19,1.53,1.79,0.0,1.25,9.47,6.51,24.630000000000003,1
2.13,0.85,1.45,5.35,0.39,2.3,14.73,7.75,34.95,3.4,2.47,2.55,3.57,0.1,1.25,12.72,8.42,34.480000000000004,1
1.96,1.7,3.23,7.22,0.39,3.16,18.74,9.56,45.959999999999994,4.0,4.08,4.08,4.93,0.2,1.34,13.29,8.99,40.91,1
1.79,2.72,4.17,7.56,0.58,3.35,18.74,9.56,48.47,4.08,5.1,5.01,5.69,0.2,1.53,14.06,9.37,45.04,1
1.79,3.74,4.84,7.65,0.58,3.26,17.4,9.18,48.44,4.5,6.03,5.69,6.03,0.29,1.73,13.87,9.18,47.31999999999999,1
1.87,5.44,6.97,7.99,0.39,2.59,15.97,7.37,48.59,4.33,6.71,6.2,6.29,0.2,2.11,13.1,8.99,47.93,1
1.87,6.54,8.75,8.07,0.39,2.49,14.92,5.93,48.96,4.17,7.05,6.71,6.29,0.2,3.73,12.62,8.51,49.28,1
1.87,6.54,8.75,8.07,0.39,2.49,14.92,5.93,48.96,3.66,8.33,7.39,6.46,0.1,4.88,11.67,7.94,50.43,1
2.04,7.99,10.45,8.66,0.29,2.39,13.29,4.4,49.51,3.66,9.77,11.21,7.22,0.1,5.45,9.85,6.98,54.239999999999995,1
2.98,15.63,14.52,9.51,0.58,1.82,1.06,1.06,47.16,4.84,11.55,14.35,7.9,0.1,5.26,6.31,5.55,55.86,1
2.98,15.63,14.52,9.51,0.58,1.82,1.06,1.06,47.16,7.31,14.27,16.82,9.85,0.1,4.5,0.0,3.26,56.11,1
4.33,15.63,15.37,9.0,0.96,1.34,0.0,0.96,47.589999999999996,10.28,13.16,18.77,7.73,0.2,2.11,0.0,2.49,54.739999999999995,1
5.1,7.65,9.77,4.08,0.96,1.63,0.0,1.06,30.25,12.49,5.69,15.46,1.45,0.29,1.63,0.0,2.59,39.6,1
2.55,2.47,2.38,1.19,0.87,1.73,0.0,1.06,12.25,5.18,2.89,3.57,0.43,0.39,1.63,0.0,2.59,16.68,1
0.43,0.43,0.51,0.26,0.96,1.82,0.0,1.15,5.5600000000000005,1.19,1.53,2.13,0.68,0.2,1.73,0.0,2.78,10.239999999999998,1
1.36,0.51,0.77,0.34,0.96,1.92,0.0,1.25,7.11,1.7,1.53,1.96,1.02,0.2,1.82,0.0,2.87,11.100000000000001,1
1.62,0.6,0.77,0.34,1.06,2.01,0.0,1.34,7.74,1.96,1.45,1.96,1.11,0.29,1.82,0.0,2.97,11.56,1
