L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.34,0.51,1.11,0.77,1.25,0.0,1.25,5.83,2.98,1.36,2.04,0.77,0.29,1.53,0.0,2.78,11.75,1
1.19,0.51,0.51,0.43,0.87,1.34,0.0,1.34,6.1899999999999995,3.06,1.36,2.04,0.85,0.29,1.53,0.0,2.68,11.81,1
1.45,0.51,0.6,0.34,0.87,1.44,0.0,1.34,6.550000000000001,3.32,1.36,2.04,0.94,0.29,1.53,0.0,2.78,12.26,1
1.62,0.6,0.6,0.34,0.87,1.44,0.0,1.34,6.8100000000000005,2.55,1.11,1.7,0.6,0.2,1.15,7.46,5.45,20.22,1
1.7,0.6,0.68,0.43,0.87,1.53,0.0,1.44,7.25,3.66,0.6,1.28,2.47,0.1,1.15,10.9,7.37,27.53,1
1.79,0.68,0.68,0.43,0.87,1.53,0.0,1.44,7.42,4.25,1.87,2.13,3.57,0.2,1.06,13.87,8.61,35.56,1
1.87,0.68,0.68,0.43,0.87,1.63,0.0,1.44,7.6,4.67,2.98,2.98,4.0,0.2,1.06,14.92,9.47,40.28,1
1.96,0.68,0.68,0.34,0.87,1.63,0.0,1.44,7.6,5.01,3.91,3.49,4.08,0.2,1.06,14.92,9.56,42.230000000000004,1
1.87,0.68,0.43,0.34,0.77,1.34,10.33,5.55,21.31,5.44,4.33,4.08,4.08,0.2,1.25,13.68,8.7,41.76,1
1.79,0.68,0.77,4.42,0.1,1.82,16.16,8.8,34.540000000000006,4.84,4.25,4.17,4.76,0.2,1.92,12.72,8.13,40.99,1
1.7,1.02,1.96,6.37,0.2,2.68,19.89,10.81,44.63000000000001,4.17,4.25,4.5,6.29,0.2,4.98,12.24,7.84,44.47,1
1.79,1.02,2.13,6.46,0.39,3.06,19.89,11.48,46.22,4.0,4.76,5.52,7.39,0.2,5.93,11.76,7.56,47.120000000000005,1
1.79,1.02,2.3,6.37,0.48,2.3,18.74,9.76,42.760000000000005,3.49,5.69,9.17,8.58,0.1,6.22,9.66,6.51,49.42,1
1.7,1.53,3.15,7.05,0.58,2.4,15.4,8.51,40.32,3.74,7.48,13.08,9.68,0.0,5.93,5.26,4.78,49.949999999999996,1
1.62,2.98,6.88,8.41,0.58,2.59,14.54,6.6,44.2,5.69,9.51,17.24,12.4,0.1,4.31,0.0,2.78,52.03,1
1.36,4.59,10.7,9.34,0.39,2.3,11.95,4.4,45.03,9.43,7.65,18.77,6.37,0.2,2.01,0.0,2.68,47.11,1
1.53,5.86,12.74,10.45,0.2,2.01,4.59,2.78,40.16,8.33,3.57,9.0,0.85,0.29,1.44,0.0,2.59,26.07,1
2.04,7.22,15.37,12.06,0.2,1.53,0.2,1.15,39.769999999999996,2.38,1.7,2.38,0.43,0.29,1.53,0.0,2.39,11.100000000000001,1
2.55,6.97,16.31,11.38,0.48,0.87,0.0,1.06,39.61999999999999,2.21,1.53,1.96,0.77,0.29,1.63,0.0,2.49,10.88,1
3.57,5.27,13.42,6.88,0.58,0.87,0.0,1.06,31.65,2.55,1.45,1.87,0.85,0.29,1.63,0.0,2.59,11.23,1
1.87,1.11,4.67,3.57,0.67,1.06,0.0,1.15,14.100000000000001,2.64,1.45,1.87,0.85,0.29,1.73,0.0,2.59,11.42,1
0.26,0.34,0.34,1.79,0.58,1.25,0.0,1.25,5.8100000000000005,2.81,1.45,1.96,0.94,0.29,1.73,0.0,2.68,11.86,1
1.28,0.51,0.34,0.51,0.67,1.34,0.0,1.34,5.99,2.72,1.45,1.96,0.85,0.29,1.73,0.0,2.68,11.68,1
1.62,0.6,0.43,0.43,0.77,1.44,0.0,1.44,6.73,2.81,1.53,2.04,0.85,0.29,1.73,0.0,2.68,11.93,1
1.7,0.68,0.51,0.43,0.77,1.44,0.0,1.44,6.97,2.98,1.53,2.04,0.85,0.29,1.73,0.0,2.68,12.100000000000001,1
1.79,0.68,0.6,0.43,0.87,1.44,0.0,1.53,7.34,2.89,1.53,2.04,1.11,0.2,1.82,0.0,2.39,11.98,1
1.96,0.68,0.51,0.43,0.87,1.53,0.0,1.53,7.51,2.64,0.85,1.53,0.6,0.1,1.25,9.09,6.51,22.57,1
1.96,0.68,0.6,0.34,0.87,1.53,0.0,1.15,7.13,2.89,0.85,1.45,3.4,0.1,0.96,12.15,8.04,29.839999999999996,1
1.96,0.6,0.43,0.51,0.67,1.06,11.38,6.98,23.59,2.98,1.36,2.38,4.42,0.2,1.44,14.06,9.18,36.02,1
1.87,0.51,0.77,4.59,0.2,1.92,16.16,9.18,35.2,2.72,1.36,2.55,4.42,0.2,1.82,14.25,9.85,37.17,1
1.7,0.6,1.02,5.78,0.58,2.78,19.51,11.48,43.45,2.72,1.45,2.55,3.74,0.2,1.63,15.4,11.38,39.07,1
1.79,0.6,1.11,6.12,0.67,3.35,20.37,11.48,45.49000000000001,2.72,1.53,2.72,3.15,0.2,1.44,15.97,12.43,40.16,1
1.79,0.6,1.11,5.78,0.58,3.06,20.37,11.76,45.050000000000004,2.81,1.79,2.72,3.32,0.2,1.82,15.68,11.38,39.72,1
1.87,0.6,0.94,5.27,0.67,2.2,19.12,10.81,41.48,2.89,2.55,2.64,3.66,0.2,3.64,13.87,9.18,38.629999999999995,1
1.96,0.85,1.62,6.03,0.58,2.3,18.07,9.56,40.97,3.23,4.84,4.08,5.1,0.2,4.59,12.24,7.46,41.739999999999995,1
1.7,4.25,8.41,8.66,0.58,2.59,13.87,6.03,46.09,3.32,7.48,6.71,6.29,0.1,4.59,9.76,6.12,44.370000000000005,1
1.36,5.69,11.55,9.85,0.39,2.2,10.43,3.64,45.11,4.08,10.7,12.74,6.12,0.1,3.83,4.5,4.31,46.379999999999995,1
1.62,7.9,13.76,11.13,0.2,1.44,1.25,1.63,38.92999999999999,6.12,13.16,16.31,4.84,0.2,1.92,0.0,2.97,45.519999999999996,1
2.04,12.49,14.95,10.45,0.67,0.87,0.0,1.15,42.62,7.48,4.84,6.2,0.43,0.2,1.44,0.0,3.06,23.65,1
3.06,8.66,12.15,6.12,0.77,0.77,0.0,1.06,32.59,1.79,1.79,2.04,0.34,0.29,1.53,0.0,2.97,10.75,1
2.47,3.91,5.27,2.38,0.77,0.87,0.0,1.15,16.82,2.04,1.19,1.79,0.85,0.2,1.63,0.0,3.06,10.76,1
0.68,0.34,0.43,0.85,0.77,1.06,0.0,1.15,5.279999999999999,2.38,1.19,1.79,0.85,0.29,1.63,0.0,2.97,11.100000000000001,1
1.36,0.43,0.43,0.34,0.87,1.06,0.0,1.34,5.83,2.55,1.19,1.79,0.94,0.29,1.63,0.0,2.97,11.36,1
1.62,0.51,0.51,0.34,0.96,1.15,0.0,1.34,6.43,2.72,1.19,1.87,0.94,0.29,1.63,0.0,2.87,11.510000000000002,1
1.7,0.6,0.51,0.34,0.96,1.25,0.0,1.34,6.699999999999999,2.64,1.19,1.96,0.94,0.29,1.63,0.0,2.87,11.52,1
1.87,0.68,0.51,0.34,0.96,1.25,0.0,1.44,7.050000000000001,2.72,1.19,2.04,1.02,0.29,1.73,0.0,2.87,11.860000000000001,1
1.96,0.68,0.6,0.43,0.96,1.25,0.0,1.44,7.32,2.81,1.28,1.96,1.02,0.29,1.73,0.0,2.87,11.96,1
2.13,0.68,0.6,0.34,0.96,1.34,0.0,1.06,7.109999999999999,2.98,1.19,2.04,1.19,0.2,1.73,0.0,2.97,12.3,1
2.04,0.51,0.34,0.94,0.39,0.67,11.29,6.51,22.689999999999998,3.49,0.6,1.7,0.77,0.1,1.25,8.32,5.36,21.59,1
1.87,0.68,0.94,5.35,0.2,2.11,15.4,8.32,34.87,4.5,0.77,1.28,2.64,0.1,1.06,11.0,7.08,28.43,1
1.79,1.11,2.81,7.05,0.29,2.97,19.12,10.33,45.47,5.44,1.87,2.3,4.33,0.2,1.25,12.62,7.94,35.95,1
1.79,1.19,3.74,7.56,0.2,3.64,18.36,10.33,46.81,5.69,2.89,3.06,4.76,0.2,1.44,12.91,8.32,39.269999999999996,1
1.96,1.11,4.08,8.07,0.29,3.54,15.68,9.18,43.91,5.86,3.57,3.74,4.93,0.2,1.63,12.91,8.13,40.97,1
2.04,1.11,4.5,8.49,0.29,3.26,14.92,8.04,42.650000000000006,6.03,4.08,4.08,5.18,0.2,2.87,11.76,7.75,41.949999999999996,1
2.13,1.11,4.67,8.24,0.39,2.78,15.21,7.46,41.99,6.12,4.76,4.67,5.52,0.2,4.21,11.0,7.17,43.650000000000006,1
2.13,1.62,6.97,8.41,0.48,2.4,14.54,6.6,43.15,6.8,5.61,5.52,6.29,0.2,4.78,10.04,6.6,45.84,1
1.87,3.32,10.45,9.34,0.48,2.4,12.24,4.78,44.879999999999995,8.33,7.48,7.14,6.88,0.1,5.07,8.32,5.84,49.16,1
1.62,4.67,13.08,10.87,0.1,2.11,5.26,3.06,40.769999999999996,9.68,9.77,11.89,7.39,0.0,4.69,4.98,4.59,52.99000000000001,1
2.21,6.71,16.82,12.06,0.39,0.58,0.0,1.25,40.02,11.13,13.16,15.46,7.73,0.1,3.54,0.0,2.68,53.800000000000004,1
2.98,5.86,14.95,7.65,0.67,0.58,0.0,1.15,33.84,11.47,11.3,17.24,3.91,0.2,1.82,0.0,2.59,48.53,1
2.13,1.45,6.12,4.17,0.67,0.87,0.0,1.15,16.56,9.43,3.74,5.18,0.26,0.29,1.44,0.0,2.49,22.83,1
0.6,0.26,0.51,1.87,0.77,0.87,0.0,1.25,6.13,1.28,1.62,1.87,0.34,0.2,1.53,0.0,2.49,9.330000000000002,1
1.45,0.51,0.34,0.6,0.87,1.06,0.0,1.34,6.17,1.36,1.62,1.79,0.85,0.2,1.63,0.0,2.59,10.040000000000001,1
1.62,0.6,0.43,0.6,0.87,1.15,0.0,1.44,6.71,1.7,1.53,1.7,0.85,0.2,1.63,0.0,2.59,10.2,1
1.79,0.6,0.43,0.51,0.87,1.25,0.0,1.44,6.890000000000001,1.96,1.36,1.79,0.85,0.29,1.73,0.0,2.59,10.57,1
1.87,0.68,0.51,0.6,0.87,1.25,0.0,1.44,7.220000000000001,2.04,1.36,1.87,0.94,0.29,1.73,0.0,2.68,10.91,1
1.96,0.68,0.6,0.51,0.87,1.25,0.0,1.53,7.4,2.21,1.28,1.87,0.94,0.29,1.73,0.0,2.68,11.0,1
1.96,0.68,0.6,0.51,0.87,1.34,0.0,1.53,7.49,2.21,1.36,1.87,0.94,0.29,1.73,0.0,2.78,11.18,1
2.13,0.68,0.6,0.43,0.87,1.34,0.0,0.48,6.529999999999999,2.21,1.36,1.96,1.19,0.2,1.73,0.0,2.39,11.040000000000001,1
