L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.3,0.77,0.6,0.43,1.06,2.11,0.0,0.96,8.23,2.47,2.13,2.38,1.53,0.2,1.82,0.0,2.59,13.12,1
2.21,0.6,0.26,0.94,0.87,1.63,11.38,7.27,25.159999999999997,2.81,1.62,2.21,1.28,0.1,1.53,6.51,5.17,21.23,1
1.96,0.6,0.6,5.52,0.39,3.06,14.06,8.9,35.09,4.67,1.36,1.79,1.11,0.1,1.25,8.9,6.51,25.69,1
1.96,0.94,2.47,7.14,0.48,3.83,17.12,10.23,44.17,5.86,1.62,1.96,1.53,0.1,1.15,12.62,8.7,33.54,1
1.96,0.94,2.47,7.14,0.48,3.83,17.12,10.23,44.17,6.29,2.3,1.96,1.7,0.1,1.15,15.4,9.95,38.85,1
2.13,1.11,3.74,8.07,0.67,4.21,15.97,10.23,46.13,6.8,2.72,2.13,1.79,0.2,1.15,16.16,13.29,44.24,1
2.13,1.19,3.91,7.73,0.67,3.45,16.16,9.47,44.71000000000001,6.46,2.81,2.13,1.87,0.1,1.25,17.4,14.54,46.56,1
2.3,1.36,4.33,8.07,0.67,3.54,15.4,8.9,44.57000000000001,6.63,2.98,2.21,1.7,0.1,1.25,16.73,14.06,45.66,1
2.38,1.62,5.86,8.92,0.58,3.54,15.21,7.94,46.050000000000004,6.46,3.23,2.13,1.79,0.1,1.34,16.16,13.1,44.31,1
2.38,2.04,10.02,9.77,0.39,3.64,12.91,6.22,47.370000000000005,6.8,3.49,2.13,1.87,0.2,1.44,15.97,11.76,43.66,1
2.13,3.4,12.74,10.96,0.58,3.45,7.56,4.02,44.84,6.12,4.08,2.64,1.96,0.2,1.92,14.06,8.51,39.49,1
1.96,5.52,14.95,12.74,0.58,2.3,1.15,2.2,41.39999999999999,4.5,5.27,4.42,3.74,0.2,4.69,11.0,6.6,40.42,1
2.21,7.99,18.43,13.33,0.77,1.44,0.0,1.25,45.419999999999995,4.84,6.63,7.39,5.61,0.1,4.02,2.11,4.5,35.199999999999996,1
3.57,8.75,17.83,10.36,0.87,1.15,0.0,1.25,43.78,7.48,5.01,11.64,3.15,0.2,1.82,0.0,3.16,32.46,1
5.35,5.61,10.45,5.01,0.96,1.34,0.0,1.25,29.970000000000002,4.17,2.47,3.15,0.51,0.29,1.53,0.0,3.06,15.18,1
2.3,0.34,1.79,1.79,0.77,1.53,0.0,1.34,9.86,1.36,1.79,2.13,0.85,0.2,1.63,0.0,3.06,11.02,1
1.11,0.34,0.17,1.79,0.77,1.53,0.0,1.34,7.05,1.79,1.7,2.04,1.11,0.2,1.73,0.0,3.06,11.63,1
1.11,0.34,0.17,0.51,0.87,1.63,0.0,1.44,6.07,2.04,1.62,2.13,1.19,0.2,1.73,0.0,2.97,11.88,1
1.87,0.6,0.26,0.6,0.96,1.82,0.0,1.53,7.640000000000001,2.04,1.62,2.13,1.28,0.29,1.73,0.0,2.97,12.06,1
1.96,0.6,0.34,0.6,0.96,1.82,0.0,1.53,7.8100000000000005,2.13,1.7,2.21,1.19,0.29,1.82,0.0,2.97,12.31,1
2.04,0.68,0.43,0.6,0.96,1.82,0.0,1.63,8.16,2.3,1.7,2.21,1.19,0.29,1.82,0.0,2.87,12.38,1
2.13,0.68,0.51,0.68,0.96,1.82,0.0,1.63,8.41,2.3,1.7,2.3,1.28,0.29,1.82,0.0,2.78,12.469999999999999,1
2.13,0.68,0.51,0.6,0.96,1.92,0.0,1.63,8.43,2.04,1.79,2.21,1.36,0.29,1.82,0.0,2.78,12.29,1
2.3,0.68,0.51,0.6,0.96,1.92,0.0,1.73,8.7,2.21,1.79,2.3,1.36,0.2,1.82,0.1,3.06,12.84,1
2.3,0.68,0.51,0.51,0.87,1.82,2.2,1.15,10.04,2.64,0.94,1.87,0.77,0.0,1.15,8.8,5.84,22.01,1
2.13,0.34,0.26,2.38,0.48,1.82,12.72,6.31,26.44,3.66,1.79,2.13,3.91,0.1,0.87,11.38,7.65,31.490000000000002,1
2.04,2.04,2.38,6.46,0.29,2.78,15.68,8.61,40.28,4.0,2.98,3.91,6.12,0.2,2.01,11.95,8.13,39.3,1
1.7,3.66,4.17,7.48,0.0,3.16,19.51,9.66,49.34,3.49,3.74,5.18,7.22,0.2,4.4,12.15,8.13,44.510000000000005,1
1.62,4.5,5.35,7.39,0.1,3.26,19.51,10.04,51.77,3.06,4.17,6.03,7.9,0.1,5.74,11.38,7.94,46.32,1
1.79,5.18,6.12,7.31,0.1,2.68,16.73,8.13,48.04,2.55,4.5,6.8,8.49,0.1,6.12,10.62,7.46,46.64,1
2.04,5.95,6.88,7.48,0.1,2.49,16.16,7.08,48.18000000000001,2.64,4.59,7.39,8.92,0.1,6.6,10.52,7.37,48.129999999999995,1
2.13,6.88,7.9,7.39,0.2,2.39,15.4,6.31,48.599999999999994,2.72,5.01,8.33,9.43,0.2,6.98,10.14,7.17,49.980000000000004,1
2.38,12.06,9.6,7.9,0.1,2.49,13.87,4.69,53.09,2.89,5.61,11.64,10.11,0.1,7.08,9.09,6.7,53.22,1
2.64,14.18,11.3,8.58,0.2,2.39,9.28,2.78,51.35,3.32,6.63,13.67,11.3,0.1,6.89,6.31,5.45,53.67,1
3.15,15.29,13.76,8.92,0.39,2.2,1.53,1.25,46.489999999999995,4.17,8.16,16.82,14.1,0.0,6.22,0.2,3.92,53.59,1
4.17,15.63,14.95,9.26,0.87,1.82,0.0,1.06,47.760000000000005,5.61,9.09,18.26,13.67,0.1,4.69,0.0,2.68,54.099999999999994,1
4.93,11.89,12.4,6.03,0.87,1.73,0.0,1.15,39.0,8.33,7.65,20.64,7.39,0.2,2.01,0.0,2.49,48.71000000000001,1
3.32,3.91,4.5,2.38,0.87,1.92,0.0,1.15,18.05,6.29,3.74,8.07,1.45,0.29,1.53,0.0,2.39,23.76,1
1.19,0.77,0.77,0.51,0.87,2.01,0.0,1.25,7.37,2.04,2.3,2.72,0.85,0.2,1.63,0.0,2.49,12.23,1
