L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,0.6,0.43,0.67,1.15,0.0,0.96,6.709999999999999,2.55,1.45,2.38,1.19,0.29,1.63,0.0,2.97,12.46,1
2.13,0.6,0.34,0.34,0.58,0.77,10.33,4.59,19.68,2.55,1.45,2.38,1.19,0.39,1.63,0.0,2.97,12.56,1
1.87,0.85,0.6,3.74,0.1,1.06,13.1,6.22,27.54,2.55,1.53,2.38,1.36,0.2,1.63,0.0,3.06,12.71,1
1.79,1.7,2.81,6.71,0.1,2.59,14.92,8.7,39.32,2.3,1.28,2.3,1.28,0.1,1.53,4.31,4.21,17.310000000000002,1
1.62,2.04,4.5,7.65,0.29,3.26,15.4,8.7,43.46,3.06,0.85,2.13,1.45,0.1,1.15,9.76,6.79,25.29,1
1.87,2.04,5.27,8.24,0.29,3.64,15.68,8.04,45.07,3.49,1.62,2.04,2.98,0.1,1.15,11.95,7.94,31.27,1
1.96,2.3,6.29,8.83,0.2,2.97,14.06,6.98,43.59,3.32,2.04,2.72,4.59,0.2,1.63,11.95,8.13,34.58,1
1.87,3.66,7.73,9.17,0.29,2.49,13.48,6.03,44.72,2.89,2.3,3.49,6.29,0.2,3.92,11.76,8.13,38.980000000000004,1
1.53,5.18,9.17,8.49,0.29,2.01,12.43,5.07,44.17,3.06,2.89,4.76,7.56,0.2,6.22,11.38,7.84,43.91,1
1.62,7.05,10.02,8.41,0.29,2.01,12.24,4.69,46.33,3.32,3.66,5.52,8.58,0.2,6.6,10.52,7.37,45.769999999999996,1
1.96,12.23,10.45,8.41,0.2,1.73,10.33,3.45,48.76,3.66,4.25,6.54,9.26,0.2,6.6,8.99,6.7,46.2,1
1.96,13.33,12.15,8.41,0.2,1.25,3.26,1.92,42.480000000000004,4.17,4.84,9.51,9.43,0.1,6.51,7.46,5.84,47.86,1
2.47,14.18,13.08,8.49,0.48,0.77,0.2,1.15,40.82,5.18,5.86,11.89,10.28,0.1,6.22,5.17,4.88,49.58,1
3.32,6.88,8.75,4.42,0.58,0.77,0.0,1.15,25.869999999999997,7.73,6.88,14.35,12.4,0.0,5.74,0.87,3.73,51.7,1
1.28,2.55,1.87,1.62,0.58,0.87,0.0,1.15,9.92,10.28,7.82,16.31,12.4,0.1,4.5,0.0,2.78,54.19,1
0.85,0.6,0.43,0.34,0.48,1.06,0.0,1.34,5.1,12.15,6.46,17.75,8.58,0.2,2.39,0.0,2.59,50.12,1
1.28,0.68,0.51,0.43,0.58,1.06,0.0,1.34,5.880000000000001,12.49,3.23,10.11,1.79,0.29,1.44,0.0,2.59,31.939999999999998,1
1.53,0.68,0.6,0.43,0.58,1.25,0.0,1.44,6.51,3.57,1.36,2.89,0.77,0.29,1.53,0.0,2.49,12.9,1
1.62,0.77,0.51,0.43,0.58,1.25,0.0,1.44,6.6,2.04,1.02,1.96,0.77,0.2,1.63,0.0,2.59,10.21,1
1.7,0.77,0.6,0.43,0.67,1.25,0.0,1.44,6.859999999999999,2.38,1.19,1.87,0.85,0.29,1.63,0.0,2.78,10.989999999999998,1
1.7,0.77,0.68,0.43,0.67,1.25,0.0,1.53,7.03,2.55,1.19,1.79,0.85,0.29,1.63,0.0,2.87,11.17,1
1.79,0.77,0.68,0.43,0.67,1.25,0.0,1.53,7.12,2.64,1.19,1.79,0.85,0.29,1.73,0.0,2.87,11.360000000000001,1
1.96,0.85,0.68,0.43,0.67,1.34,0.0,1.53,7.46,2.47,1.19,1.87,0.85,0.29,1.73,0.0,2.97,11.370000000000001,1
2.04,0.85,0.68,0.43,0.67,1.34,0.0,1.44,7.45,2.64,1.28,1.96,0.85,0.39,1.73,0.0,2.97,11.82,1
1.96,0.85,0.6,0.34,0.58,1.25,3.64,0.96,10.18,2.81,1.36,1.87,1.02,0.29,1.73,0.0,2.87,11.950000000000001,1
1.7,0.68,0.43,0.68,0.48,1.06,10.33,3.83,19.189999999999998,2.55,1.19,1.62,0.85,0.1,1.53,3.73,4.12,15.690000000000001,1
1.87,1.28,1.28,4.59,0.2,1.73,12.43,5.93,29.31,2.72,0.51,1.45,2.3,0.1,0.87,10.71,7.56,26.22,1
1.79,2.04,3.23,6.88,0.29,2.78,13.68,7.18,37.87,2.64,0.85,1.79,4.84,0.1,1.34,13.87,8.99,34.42,1
1.7,2.55,4.42,7.56,0.48,3.35,14.92,7.46,42.44,2.3,1.11,2.55,6.12,0.2,4.4,13.1,9.56,39.34,1
1.79,3.15,5.01,7.99,0.58,3.45,15.21,8.23,45.41,2.13,1.11,2.72,7.05,0.2,6.7,11.76,9.09,40.76,1
1.7,3.91,6.46,7.65,0.58,2.78,14.92,7.18,45.18,2.21,1.02,2.89,7.99,0.2,7.75,11.0,8.13,41.190000000000005,1
1.7,4.76,7.73,7.65,0.39,2.2,13.68,5.93,44.04,2.3,1.11,3.15,8.75,0.29,8.42,10.43,7.75,42.2,1
1.87,6.46,9.0,7.82,0.39,2.01,12.24,5.07,44.86,2.3,1.11,3.66,9.43,0.29,8.9,10.04,7.56,43.29,1
2.13,10.96,9.6,7.65,0.29,1.92,11.29,4.31,48.15,2.38,1.19,4.25,10.53,0.2,9.18,9.47,7.08,44.28,1
2.13,12.49,10.45,7.82,0.39,1.63,5.74,2.97,43.620000000000005,2.38,1.53,5.27,10.53,0.2,8.7,8.13,6.51,43.25,1
2.38,13.33,12.74,8.24,0.48,1.06,0.67,1.15,40.05,2.64,2.13,8.07,10.79,0.1,8.04,6.31,5.55,43.629999999999995,1
3.4,13.33,13.08,8.07,0.48,0.77,0.0,1.15,40.279999999999994,2.98,3.49,11.64,12.74,0.0,7.17,3.16,4.5,45.68,1
4.25,7.48,7.73,3.74,0.48,0.96,0.0,1.15,25.790000000000003,3.4,5.1,14.69,13.93,0.1,6.22,0.0,3.16,46.599999999999994,1
1.45,2.38,1.87,0.6,0.48,1.06,0.0,1.25,9.09,4.59,5.52,17.24,13.5,0.1,4.12,0.0,2.87,47.94,1
0.43,0.6,0.43,0.17,0.48,1.06,0.0,1.34,4.51,6.97,3.91,17.24,7.39,0.2,1.73,0.0,2.78,40.22,1
1.11,0.6,0.51,0.26,0.58,1.25,0.0,1.44,5.75,6.46,1.79,7.39,1.7,0.29,1.25,0.0,2.68,21.560000000000002,1
1.36,0.6,0.6,0.17,0.58,1.25,0.0,1.44,6.0,2.98,0.6,2.81,0.94,0.29,1.15,0.0,2.59,11.36,1
1.45,0.68,0.6,0.26,0.58,1.34,0.0,1.44,6.35,2.38,0.68,1.62,0.77,0.2,1.25,0.0,2.68,9.58,1
1.53,0.68,0.6,0.26,0.58,1.34,0.0,1.53,6.52,2.72,0.94,1.7,0.77,0.29,1.34,0.0,2.87,10.629999999999999,1
1.62,0.77,0.68,0.26,0.58,1.34,0.0,1.53,6.78,2.72,1.11,1.7,0.68,0.29,1.34,0.0,2.97,10.81,1
1.7,0.77,0.68,0.26,0.58,1.34,0.0,1.53,6.859999999999999,2.81,1.11,1.7,0.68,0.29,1.34,0.0,2.97,10.9,1
1.79,0.77,0.68,0.26,0.67,1.34,0.0,1.44,6.95,2.81,1.19,1.7,0.77,0.29,1.34,0.0,2.97,11.07,1
1.7,0.77,0.68,0.17,0.58,1.25,3.83,1.44,10.42,2.72,1.19,1.7,0.77,0.29,1.34,0.0,2.97,10.98,1
1.62,0.77,0.43,1.19,0.39,0.96,11.38,4.98,21.72,2.89,1.19,1.53,0.77,0.2,1.34,0.0,2.78,10.7,1
1.7,1.36,1.45,4.42,0.29,1.44,14.92,8.04,33.620000000000005,1.79,0.85,1.45,0.68,0.1,1.25,4.5,4.31,14.929999999999998,1
1.62,2.3,2.98,6.12,0.2,2.2,16.16,9.56,41.14,3.32,0.6,1.11,2.21,0.0,0.87,9.56,6.6,24.270000000000003,1
1.53,3.06,3.66,6.71,0.29,2.68,18.74,10.62,47.29,3.49,2.13,2.72,4.93,0.2,1.06,11.76,7.94,34.230000000000004,1
1.53,3.66,3.91,6.54,0.39,2.2,19.12,10.81,48.160000000000004,3.23,2.89,4.42,7.22,0.2,3.35,11.38,7.84,40.53,1
1.62,4.08,3.66,5.78,0.29,1.63,17.69,9.95,44.7,2.72,3.23,5.52,8.33,0.1,5.74,10.52,7.56,43.72,1
1.62,4.5,4.0,5.78,0.29,1.63,17.12,8.8,43.74000000000001,2.3,3.32,6.54,9.43,0.2,6.51,9.09,6.79,44.17999999999999,1
1.7,5.1,5.27,6.12,0.29,1.73,16.73,7.75,44.69,2.21,3.4,9.0,9.94,0.1,7.08,7.56,6.22,45.51,1
1.79,6.71,7.31,6.71,0.2,1.82,15.68,6.79,47.01,2.3,3.57,10.53,10.53,0.1,7.46,6.41,5.74,46.64,1
1.96,11.3,9.34,7.39,0.1,1.73,12.62,3.92,48.36,2.38,3.91,11.38,11.72,0.1,7.75,5.74,5.26,48.24,1
1.96,13.16,12.15,8.07,0.2,1.15,2.3,1.15,40.14,2.55,4.42,12.74,13.16,0.1,7.56,4.12,4.88,49.53,1
2.81,13.59,11.81,6.2,0.48,0.87,0.0,1.06,36.81999999999999,2.89,4.84,15.12,13.5,0.0,6.89,0.96,4.21,48.41,1
3.49,4.25,5.01,1.96,0.48,1.06,0.0,1.06,17.310000000000002,3.4,5.69,16.31,13.93,0.2,5.55,0.0,2.59,47.67,1
0.94,1.45,0.6,0.09,0.39,1.25,0.0,1.15,5.869999999999999,4.93,6.29,18.26,12.74,0.2,3.73,0.0,2.3,48.45,1
1.11,0.6,0.51,0.17,0.48,1.25,0.0,1.34,5.460000000000001,9.17,4.25,17.75,4.0,0.2,1.44,0.0,2.3,39.11,1
1.36,0.68,0.51,0.17,0.58,1.34,0.0,1.34,5.98,5.01,1.87,5.44,0.85,0.39,1.34,0.0,2.3,17.2,1
1.53,0.68,0.6,0.17,0.58,1.44,0.0,1.44,6.4399999999999995,1.79,0.85,1.79,0.68,0.29,1.34,0.0,2.39,9.13,1
1.62,0.68,0.68,0.17,0.58,1.53,0.0,1.44,6.7,2.3,0.94,1.53,0.77,0.29,1.34,0.0,2.59,9.759999999999998,1
1.62,0.68,0.68,0.26,0.67,1.53,0.0,1.44,6.880000000000001,2.38,1.11,1.53,0.77,0.29,1.44,0.0,2.78,10.3,1
1.7,0.77,0.6,0.26,0.67,1.53,0.0,1.44,6.97,2.55,1.11,1.62,0.77,0.29,1.44,0.0,2.87,10.65,1
1.87,0.77,0.77,0.26,0.58,1.53,0.0,1.06,6.84,2.38,1.19,1.7,0.77,0.29,1.44,0.0,2.87,10.639999999999999,1
