L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,0.85,0.43,1.06,2.49,0.0,1.53,9.26,2.72,1.79,2.21,1.36,0.2,1.63,0.0,2.39,12.3,1
2.04,0.68,0.43,0.17,0.58,2.01,10.52,5.74,22.169999999999998,2.64,1.28,1.96,1.02,0.2,1.44,6.31,4.98,19.83,1
2.04,0.68,0.43,0.17,0.58,2.01,10.52,5.74,22.169999999999998,3.74,1.02,2.04,1.87,0.0,0.96,9.47,6.6,25.700000000000003,1
1.87,1.45,3.06,7.48,0.2,3.83,20.75,11.38,50.02,4.67,2.21,2.04,2.98,0.1,1.06,12.72,8.42,34.2,1
1.87,1.53,3.83,7.9,0.39,4.12,21.71,12.34,53.69,5.27,3.4,2.55,3.49,0.2,1.15,14.06,8.99,39.11,1
1.96,1.53,4.0,8.07,0.2,4.02,20.75,11.86,52.39,5.61,4.84,3.06,3.4,0.2,1.25,14.92,9.47,42.75,1
2.04,1.62,4.17,8.16,0.1,3.73,17.4,10.04,47.26,6.03,5.86,3.49,3.49,0.2,1.15,14.06,9.28,43.56,1
2.04,1.62,4.59,8.49,0.29,3.64,16.45,9.28,46.4,6.63,6.88,4.17,3.49,0.2,1.25,13.1,8.7,44.42,1
1.96,2.72,6.54,8.92,0.48,3.54,15.68,7.84,47.68,6.8,7.65,4.76,3.49,0.2,1.63,12.91,8.13,45.56999999999999,1
1.7,4.67,10.7,9.77,0.39,3.45,13.48,5.74,49.9,6.97,8.92,5.35,3.74,0.2,3.26,12.15,7.56,48.150000000000006,1
1.87,6.37,13.76,10.79,0.2,3.16,7.56,3.64,47.349999999999994,8.33,11.04,7.05,4.67,0.1,4.31,9.47,6.22,51.19,1
2.55,8.66,15.88,11.64,0.58,2.59,0.96,2.01,44.870000000000005,8.75,13.5,14.35,5.35,0.0,3.73,3.06,4.21,52.95,1
3.57,13.33,17.32,11.89,1.06,1.82,0.0,1.44,50.43,10.87,14.27,17.24,4.67,0.1,1.82,0.0,2.68,51.65,1
5.1,11.3,16.31,9.94,1.06,1.63,0.0,1.34,46.68,12.91,5.35,5.95,0.6,0.29,1.53,0.0,2.59,29.22,1
5.1,11.3,16.31,9.94,1.06,1.63,0.0,1.34,46.68,3.74,2.04,2.3,0.43,0.29,1.63,0.0,2.49,12.92,1
5.78,6.03,10.28,5.18,1.06,1.82,0.0,1.34,31.49,1.53,1.45,1.96,0.94,0.2,1.63,0.0,2.49,10.2,1
0.51,0.43,0.43,0.34,0.96,2.01,0.0,1.53,6.21,2.04,1.53,1.87,1.19,0.2,1.73,0.0,2.68,11.240000000000002,1
1.45,0.51,0.6,0.34,1.06,2.11,0.0,1.53,7.6,2.3,1.45,1.87,1.19,0.2,1.73,0.0,2.68,11.420000000000002,1
1.7,0.6,0.6,0.34,1.15,2.11,0.0,1.53,8.03,2.47,1.36,1.96,1.19,0.2,1.82,0.0,2.68,11.68,1
1.87,0.68,0.6,0.34,1.15,2.2,0.0,1.63,8.47,2.47,1.45,2.04,1.28,0.2,1.82,0.0,2.68,11.940000000000001,1
1.87,0.68,0.77,0.43,1.15,2.3,0.0,1.63,8.83,2.72,1.45,2.13,1.36,0.2,1.82,0.0,2.68,12.36,1
1.96,0.68,0.77,0.43,1.25,2.3,0.0,1.63,9.02,2.72,1.45,2.13,1.28,0.2,1.82,0.0,2.59,12.19,1
2.04,0.77,0.77,0.43,1.25,2.3,0.0,1.73,9.29,2.13,1.19,1.62,1.11,0.1,1.25,6.79,6.03,20.22,1
2.04,0.77,0.77,0.34,1.25,2.3,0.0,1.63,9.1,2.64,0.77,1.36,3.32,0.0,0.48,10.62,7.84,27.03,1
2.04,0.77,0.85,0.43,1.06,2.2,2.59,1.53,11.47,2.72,1.11,2.13,6.12,0.1,2.3,14.73,10.14,39.35,1
1.96,0.51,0.68,2.98,0.67,2.3,12.62,7.56,29.279999999999998,2.38,1.28,2.55,5.69,0.2,3.54,15.68,12.24,43.56,1
