L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,0.6,0.26,0.77,1.34,0.0,1.25,6.95,2.3,1.53,1.96,0.94,0.2,1.73,0.0,2.68,11.34,1
1.87,0.77,0.43,0.43,0.58,0.87,10.04,6.12,21.11,1.9649999999999999,1.0274999999999999,1.625,0.6838235294117647,0.10147058823529412,1.444264705882353,4.0594117647058825,4.1875,15.093970588235297,1
1.7,0.6,0.6,4.17,0.1,1.73,14.54,8.04,31.479999999999997,2.69764705882353,0.6123529411764705,1.5326470588235295,2.0873529411764706,0.1,0.9741176470588234,9.594117647058823,6.442352941176471,24.040588235294116,1
1.62,0.68,0.85,5.27,0.39,2.59,18.74,10.62,40.76,2.72,1.6514705882352945,2.505,4.968970588235294,0.1,1.1416176470588235,12.95264705882353,8.24014705882353,34.27985294117647,1
1.79,0.68,1.11,5.18,0.48,2.87,19.51,11.48,43.1,2.72,2.104705882352941,3.51,6.220000000000001,0.19411764705882356,2.94764705882353,13.278823529411763,8.950588235294118,39.92588235294118,1
1.87,0.68,1.28,5.1,0.48,3.16,20.37,11.76,44.7,2.5625,2.2874999999999996,4.0425,6.521617647058823,0.2,3.856764705882353,13.113970588235293,9.082647058823529,41.667500000000004,1
1.96,0.77,1.28,5.18,0.39,3.26,19.89,11.48,44.21,2.395,2.3729411764705883,4.307941176470589,6.695,0.2,4.102352941176471,12.233823529411765,8.479117647058823,40.78617647058823,1
1.96,0.77,1.28,5.52,0.48,3.26,19.12,10.81,43.2,2.613235294117647,2.5324999999999998,4.4825,6.8625,0.2,4.972205882352942,11.80014705882353,8.249558823529412,41.71264705882353,1
2.04,0.77,1.45,6.88,0.48,3.54,17.4,9.37,41.92999999999999,2.710588235294118,3.0794117647058825,4.95,7.33,0.2,5.828823529411765,11.680588235294117,7.885882352941176,43.66529411764706,1
2.04,0.77,2.89,8.41,0.29,3.83,14.25,8.04,40.52,2.650588235294118,3.809411764705882,5.895,8.058088235294118,0.2,6.1816176470588236,10.758970588235293,7.3454411764705885,44.89911764705882,1
