L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.77,0.77,0.34,0.96,1.73,0.0,1.15,7.68,2.55,1.62,2.13,1.28,0.2,1.82,0.1,2.68,12.38,1
1.87,0.26,0.51,0.6,0.96,1.34,8.7,3.45,17.689999999999998,2.98,1.02,1.87,0.68,0.0,1.34,5.84,4.31,18.04,1
1.62,1.19,1.36,5.18,0.48,2.01,9.56,4.02,25.42,4.33,1.19,1.7,2.89,0.0,1.06,10.33,6.41,27.91,1
1.45,3.4,4.76,7.65,0.48,3.06,12.43,6.12,39.349999999999994,5.61,2.55,3.15,5.44,0.1,1.53,11.67,7.46,37.51,1
1.53,4.33,7.9,8.66,0.67,3.64,13.1,6.79,46.620000000000005,6.29,3.57,4.59,7.39,0.2,4.88,11.09,7.46,45.47,1
2.04,5.27,9.77,9.0,0.77,3.45,12.62,6.22,49.14,6.12,4.08,5.78,8.75,0.1,6.12,9.85,7.08,47.879999999999995,1
2.13,5.86,10.02,9.17,0.67,2.49,11.76,5.36,47.46,6.46,4.5,7.05,9.85,0.1,6.41,8.04,6.12,48.53,1
2.04,6.54,10.28,9.17,0.58,2.4,11.48,4.78,47.27,7.73,4.84,9.94,10.7,0.0,6.31,4.98,5.07,49.57,1
2.04,6.54,10.28,9.17,0.58,2.4,11.48,4.78,47.27,9.0,5.52,11.64,11.55,0.1,6.22,3.26,4.5,51.79,1
2.13,7.82,11.3,9.68,0.58,2.3,8.7,4.02,46.53,10.28,6.71,13.33,11.89,0.1,6.31,1.82,4.12,54.559999999999995,1
2.55,12.49,12.4,10.28,0.67,2.01,2.97,2.49,45.86,10.53,8.75,15.46,12.91,0.1,6.12,0.58,3.83,58.28,1
3.32,15.03,14.95,11.13,0.67,1.53,0.0,0.96,47.58999999999999,11.47,11.55,18.26,13.33,0.1,5.26,0.0,2.59,62.56,1
4.33,13.33,14.52,9.51,1.06,0.96,0.0,1.06,44.769999999999996,12.49,13.16,18.77,11.3,0.1,2.87,0.0,2.3,60.989999999999995,1
5.27,6.03,9.6,4.84,0.96,1.15,0.0,1.15,29.0,14.61,9.77,19.36,2.72,0.2,1.63,0.0,2.39,50.67999999999999,1
0.94,0.43,0.6,0.34,0.96,1.44,0.0,1.44,6.1499999999999995,11.13,4.42,5.78,0.43,0.29,1.53,0.0,2.3,25.880000000000003,1
1.45,0.6,0.68,0.43,1.06,1.53,0.0,1.44,7.1899999999999995,3.15,1.87,2.47,0.51,0.29,1.63,0.0,2.49,12.41,1
1.62,0.6,0.6,0.43,0.96,1.53,0.0,1.44,7.18,2.04,1.79,2.3,1.02,0.2,1.73,0.0,2.49,11.57,1
1.79,0.68,0.68,0.43,1.06,1.53,0.0,1.53,7.7,2.47,1.7,2.13,1.02,0.29,1.73,0.0,2.68,12.02,1
1.87,0.68,0.77,0.43,1.06,1.53,0.0,1.53,7.87,2.72,1.62,2.21,1.11,0.29,1.73,0.0,2.87,12.55,1
2.04,0.68,0.77,0.34,1.06,1.63,0.0,1.53,8.05,2.72,1.53,2.13,1.11,0.29,1.82,0.0,2.87,12.47,1
2.04,0.68,0.77,0.34,1.06,1.63,0.0,1.53,8.05,2.81,1.62,2.13,1.02,0.29,1.82,0.0,2.97,12.66,1
1.7,0.51,0.43,1.62,0.77,1.53,6.51,1.92,14.99,2.89,1.53,2.13,1.11,0.29,1.82,0.0,2.97,12.74,1
1.53,1.53,2.13,5.18,0.67,2.2,5.36,1.82,20.42,2.89,1.62,2.13,1.19,0.29,1.82,0.0,2.97,12.91,1
1.53,1.53,2.13,5.18,0.67,2.2,5.36,1.82,20.42,3.15,1.7,2.21,1.36,0.29,1.82,0.0,2.49,13.02,1
1.7,3.74,5.95,7.39,0.48,2.87,10.33,3.06,35.52,3.32,1.19,1.87,0.94,0.0,1.63,4.59,3.35,16.89,1
2.3,4.84,9.0,8.41,0.39,3.26,12.62,3.83,44.65,5.69,1.28,1.53,1.45,0.0,1.34,8.04,4.78,24.11,1
3.06,5.61,9.77,8.49,0.67,3.35,13.1,4.12,48.17,7.31,3.32,2.81,2.81,0.1,1.34,10.33,6.12,34.14,1
3.49,6.12,9.6,8.49,0.67,3.06,13.1,3.73,48.26,8.5,4.84,4.5,4.59,0.2,1.63,10.9,6.6,41.76,1
3.83,6.37,9.0,7.56,0.67,2.4,13.48,3.73,47.04,9.43,5.69,5.52,5.61,0.2,3.06,10.71,6.7,46.92,1
3.83,6.46,9.17,7.56,0.77,2.11,13.29,3.83,47.019999999999996,9.68,6.46,6.46,6.12,0.1,4.4,9.66,6.22,49.099999999999994,1
3.83,6.71,9.6,7.82,0.77,2.3,13.87,4.21,49.11,10.02,7.31,7.39,6.71,0.1,4.69,7.94,5.45,49.61,1
4.25,5.52,10.28,8.49,0.67,2.49,12.91,3.54,48.15,10.53,8.16,8.24,6.88,0.1,4.78,6.7,4.98,50.370000000000005,1
3.91,3.66,11.55,10.28,0.29,1.82,0.48,0.96,32.949999999999996,10.28,9.34,10.96,7.22,0.0,5.07,6.03,4.59,53.489999999999995,1
3.91,3.66,11.55,10.28,0.29,1.82,0.48,0.96,32.949999999999996,10.02,11.04,12.74,7.9,0.0,5.17,4.02,4.12,55.010000000000005,1
3.06,2.47,10.7,10.11,0.67,1.63,0.0,1.06,29.7,9.43,11.3,16.31,9.43,0.1,4.78,0.0,2.59,53.94,1
1.96,1.28,7.14,8.24,0.96,1.63,0.0,1.06,22.269999999999996,11.47,7.05,18.26,9.85,0.2,2.3,0.0,2.3,51.42999999999999,1
1.96,0.94,2.98,5.18,1.06,1.25,0.0,1.15,14.52,12.15,3.32,11.38,1.87,0.2,1.63,0.0,2.3,32.85,1
1.87,0.85,1.28,2.89,1.06,1.34,0.0,1.15,10.440000000000001,2.3,1.87,2.81,0.6,0.29,1.73,0.0,2.3,11.9,1
