L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,0.85,0.51,0.6,0.96,1.34,0.67,0.2,7.09,1.28,1.36,1.96,1.11,0.2,1.63,0.0,3.06,10.600000000000001,1
1.7,0.77,0.43,1.28,0.77,1.06,10.52,4.59,21.119999999999997,1.11,1.28,1.87,0.94,0.1,1.44,4.12,4.4,15.259999999999998,1
1.87,1.19,0.85,4.0,0.67,1.63,13.68,7.18,31.07,1.53,0.94,1.79,1.11,0.1,0.96,8.99,6.89,22.31,1
1.96,1.62,1.7,5.27,0.67,2.2,15.68,9.18,38.28,1.53,1.02,1.79,2.55,0.1,1.15,11.09,8.7,27.93,1
1.87,2.04,2.13,5.78,0.67,2.59,18.07,10.33,43.48,1.53,1.11,1.87,3.32,0.2,1.63,12.43,9.56,31.65,1
1.79,2.55,2.38,5.78,0.67,2.59,19.51,11.0,46.27,1.7,1.11,1.7,3.91,0.1,2.3,14.06,10.52,35.4,1
1.7,3.23,2.64,5.69,0.67,2.3,19.51,11.0,46.74,1.79,1.19,1.87,4.42,0.2,3.54,14.92,11.09,39.019999999999996,1
1.79,3.91,2.98,5.95,0.67,2.01,17.4,9.95,44.66,1.96,1.62,2.38,4.93,0.2,4.12,14.92,10.9,41.03,1
1.87,4.5,3.57,6.12,0.77,2.11,17.4,8.32,44.66,2.13,2.04,2.89,5.1,0.2,4.31,14.06,10.52,41.25,1
1.87,5.01,5.86,6.71,0.67,2.11,15.68,6.79,44.7,2.13,2.38,3.23,5.44,0.2,4.78,14.06,10.33,42.55,1
2.21,5.86,8.75,8.07,0.67,2.2,13.87,5.36,46.99,2.3,2.55,3.57,5.69,0.2,5.26,14.06,10.43,44.06,1
2.21,6.37,10.96,9.0,0.58,2.01,10.04,3.64,44.81,2.3,2.72,3.74,6.12,0.1,5.74,13.48,9.56,43.76,1
2.3,7.22,13.08,10.11,0.58,1.63,2.87,1.82,39.60999999999999,2.72,4.25,5.61,7.05,0.1,5.26,9.66,6.98,41.63,1
2.3,7.9,14.18,10.28,0.67,0.87,0.29,0.96,37.449999999999996,2.04,5.52,9.68,7.73,0.0,4.59,3.26,5.07,37.89,1
2.98,6.2,12.15,6.37,0.77,0.77,0.0,0.96,30.2,3.32,6.03,13.33,7.39,0.1,2.39,0.0,2.97,35.53,1
