L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.21,0.77,0.51,0.6,0.77,1.44,0.67,0.1,7.07,0.94,1.45,2.21,0.51,0.2,1.53,0.0,2.39,9.23,1
2.04,0.6,0.26,0.94,0.48,1.25,10.9,4.98,21.45,1.28,1.45,1.96,0.85,0.29,1.63,0.0,2.68,10.14,1
1.96,1.36,1.11,4.42,0.29,1.73,13.1,7.18,31.150000000000002,1.28,1.45,1.96,0.85,0.29,1.63,0.0,2.68,10.14,1
1.87,2.38,2.98,6.63,0.48,2.59,14.73,8.51,40.17,1.7,1.36,1.96,0.85,0.29,1.63,0.0,2.78,10.57,1
1.79,3.15,3.91,7.05,0.58,2.87,16.16,9.37,44.88,1.79,1.36,2.04,0.85,0.29,1.63,0.0,2.87,10.830000000000002,1
1.79,3.83,4.5,7.39,0.67,3.06,16.45,9.95,47.64,1.79,1.36,2.04,0.85,0.29,1.73,0.0,2.87,10.930000000000001,1
1.87,4.33,5.86,7.65,0.77,3.06,16.16,8.8,48.5,1.79,1.45,2.13,0.85,0.29,1.73,0.0,2.87,11.110000000000001,1
1.96,4.76,7.39,8.07,0.67,2.87,14.92,7.18,47.82,1.87,1.45,2.13,0.94,0.2,1.73,0.0,2.87,11.190000000000001,1
2.04,5.18,8.75,8.49,0.58,2.78,14.73,6.7,49.25,3.15,0.68,1.87,0.77,0.1,1.25,7.84,5.45,21.11,1
1.79,5.78,9.77,8.41,0.48,2.4,14.06,6.51,49.2,3.83,0.94,1.87,5.1,0.2,1.06,13.68,8.51,35.19,1
1.62,7.31,11.3,8.83,0.39,2.2,13.1,5.17,49.92,4.67,1.96,3.06,6.37,0.1,2.49,13.68,8.8,41.129999999999995,1
1.87,11.89,11.81,8.83,0.29,1.73,8.9,3.64,48.96000000000001,4.67,1.96,3.06,6.37,0.1,2.49,13.68,8.8,41.129999999999995,1
2.04,14.44,13.08,8.83,0.48,1.06,0.48,1.25,41.660000000000004,5.44,3.32,4.17,6.54,0.1,3.16,12.24,8.13,43.1,1
2.72,13.16,11.55,5.61,0.67,0.87,0.0,1.15,35.73,5.44,3.32,4.17,6.54,0.1,3.16,12.24,8.13,43.1,1
3.06,4.5,4.59,1.79,0.67,1.06,0.0,1.25,16.92,5.69,3.66,4.42,6.71,0.1,4.12,12.15,7.94,44.79,1
1.19,1.7,0.6,0.34,0.58,1.25,0.0,1.25,6.91,5.86,4.08,4.76,6.88,0.2,5.07,12.24,7.94,47.03,1
1.28,0.68,0.51,0.34,0.67,1.25,0.0,1.44,6.17,6.63,5.27,5.61,7.99,0.2,5.65,10.62,6.98,48.95,1
1.62,0.77,0.6,0.43,0.77,1.34,0.0,1.44,6.970000000000001,8.07,6.71,7.22,7.56,0.1,5.26,6.89,5.55,47.36,1
1.79,0.77,0.6,0.43,0.87,1.44,0.0,1.53,7.43,8.07,8.92,12.49,6.71,0.0,3.64,0.39,3.06,43.28,1
1.87,0.77,0.6,0.43,0.87,1.44,0.0,1.53,7.51,6.12,2.98,3.4,0.34,0.2,1.44,0.0,2.59,17.07,1
1.96,0.77,0.68,0.51,0.87,1.53,0.0,1.63,7.949999999999999,0.94,1.7,2.21,0.6,0.2,1.53,0.0,2.59,9.77,1
1.96,0.85,0.68,0.43,0.87,1.53,0.0,1.63,7.949999999999999,1.36,1.79,2.13,0.85,0.2,1.53,0.0,2.68,10.540000000000001,1
2.04,0.85,0.6,0.51,0.87,1.53,0.0,1.53,7.93,1.36,1.79,2.13,0.85,0.2,1.53,0.0,2.68,10.540000000000001,1
2.13,0.85,0.77,0.43,0.77,1.53,0.0,0.48,6.959999999999999,1.87,1.62,2.13,1.02,0.2,1.63,0.0,2.78,11.25,1
