L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.77,0.6,0.34,0.87,1.63,0.0,1.44,7.6899999999999995,1.62,1.7,2.13,0.94,0.2,1.73,0.0,2.68,11.0,1
1.96,0.77,0.6,0.34,0.87,1.44,7.37,3.26,16.61,1.62,1.6247058823529412,2.2052941176470586,1.015294117647059,0.28470588235294114,1.73,0.0,2.68,11.160000000000002,1
1.87,0.77,0.51,3.4,0.39,1.53,12.62,7.37,28.459999999999997,1.6905882352941175,1.62,2.289411764705882,1.02,0.29,1.8094117647058825,0.0,2.6005882352941176,11.32,1
1.79,1.28,1.87,6.03,0.2,2.4,19.51,10.33,43.410000000000004,1.7741176470588236,1.6858823529411764,2.2258823529411766,1.02,0.2158823529411765,1.82,0.0,2.6641176470588235,11.405882352941179,1
1.79,1.53,2.72,6.46,0.2,2.97,19.89,11.48,47.04,1.79,1.7,2.21,1.02,0.2,1.82,0.0,2.68,11.420000000000002,1
1.79,1.62,3.32,7.22,0.48,3.16,20.37,11.0,48.959999999999994,1.91,1.1635294117647057,2.0335294117647056,0.9635294117647059,0.12941176470588234,1.6152941176470588,4.792941176470589,4.303529411764707,16.911764705882355,1
1.79,2.13,4.59,7.65,0.48,2.97,16.16,8.7,44.47,4.373529411764704,1.9299999999999993,2.1217647058823528,2.589999999999999,0.16470588235294115,1.2841176470588236,10.62705882352941,6.959999999999998,30.051176470588224,1
1.79,3.15,7.31,8.49,0.39,2.68,14.54,6.7,45.05,5.69,2.47,2.21,3.49,0.2,1.15,12.72,8.04,35.97,1
1.7,4.42,10.28,9.0,0.29,2.59,12.43,5.07,45.78,6.277647058823529,3.1,2.84,3.9823529411764707,0.2,1.2505882352941176,12.921176470588236,8.241176470588234,38.81294117647059,1
1.62,5.86,11.81,9.68,0.29,2.4,10.33,3.83,45.82000000000001,6.96,4.055294117647059,3.64,4.42,0.2,1.34,13.1,8.598823529411765,42.31411764705882,1
1.87,7.73,13.76,10.45,0.1,2.01,3.64,2.59,42.150000000000006,7.0,4.747058823529412,4.082941176470588,4.452941176470588,0.2,1.4594117647058824,12.824117647058824,8.602352941176472,43.36882352941176,1
2.47,10.02,15.88,11.38,0.29,1.53,0.1,1.34,43.01,6.8,5.308235294117647,4.69,5.011764705882354,0.2,2.000588235294118,12.260588235294117,8.118823529411765,44.39,1
3.4,10.45,16.31,11.13,0.67,0.87,0.0,1.25,44.08,6.8,5.69,5.35,5.95,0.2,3.2976470588235274,11.670588235294119,7.579411764705883,46.537647058823524,1
4.33,6.54,13.76,6.54,0.67,1.06,0.0,1.25,34.15,7.058823529411764,6.1111764705882345,6.208823529411761,6.469999999999998,0.1764705882352942,5.005882352941176,10.122352941176473,6.812352941176472,47.96588235294117,1
3.32,3.15,5.44,3.4,0.67,1.25,0.0,1.25,18.479999999999997,8.094117647058823,7.734117647058823,9.719999999999997,8.354117647058823,0.08235294117647066,5.672941176470589,6.341764705882356,5.380000000000002,51.37941176470588,1
0.77,0.34,0.6,1.19,0.58,1.34,0.0,1.34,6.16,9.12,9.069411764705881,13.459999999999999,9.509411764705881,0.0117647058823529,5.236470588235295,1.7735294117647065,3.950588235294118,52.13117647058824,1
1.19,0.51,0.34,0.43,0.77,1.44,0.0,1.44,6.119999999999999,10.105294117647059,9.980588235294118,16.45470588235294,11.06058823529412,0.10588235294117646,4.169411764705883,0.0,2.668823529411765,54.54529411764705,1
