L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,0.68,0.94,0.34,1.06,2.2,0.0,1.34,8.600000000000001,2.55,1.53,1.96,1.11,0.29,1.82,0.0,2.78,12.04,1
1.9658823529411764,0.365,0.4674999999999999,0.1825,0.6986764705882353,1.7645588235294118,9.746470588235294,6.037205882352941,21.227794117647058,2.47,1.53,2.04,1.11,0.29,1.82,0.0,2.78,12.04,1
1.8832352941176471,0.706764705882353,1.3,4.733235294117647,0.43117647058823527,2.4635294117647057,12.88264705882353,8.039117647058823,32.439705882352946,2.72,1.62,2.04,1.11,0.29,1.82,0.0,2.87,12.47,1
1.8076470588235294,1.4948529411764704,3.8272058823529402,7.180147058823529,0.39,3.260294117647059,17.537794117647056,9.886617647058824,45.38455882352942,2.72,1.62,2.04,1.28,0.29,1.82,0.0,2.87,12.64,1
1.79,2.483529411764706,5.460000000000001,7.890000000000001,0.39,3.1111764705882354,16.78470588235294,9.786470588235295,47.69588235294118,2.47,1.19,1.7,0.94,0.0,1.44,7.56,5.45,20.75,1
1.79,3.4550000000000005,6.075,7.8825,0.2698529411764705,2.729705882352941,15.489411764705883,8.47235294117647,46.163823529411765,2.72,0.68,1.19,3.15,0.0,0.77,11.76,8.23,28.5,1
1.7397058823529412,4.349705882352941,6.820294117647059,7.82,0.30617647058823527,2.5341176470588236,14.835588235294118,7.471176470588235,45.87676470588235,2.38,1.36,2.55,5.61,0.1,1.44,14.54,9.95,37.93,1
1.6611764705882353,5.293823529411765,8.29514705882353,8.106323529411766,0.3414705882352941,2.538529411764706,14.025588235294117,6.573382352941176,46.83544117647059,2.21,1.45,3.06,6.54,0.1,4.59,14.92,10.62,43.489999999999995,1
1.6900000000000002,6.597058823529412,10.25,8.722941176470588,0.29,2.5488235294117647,12.41764705882353,5.143529411764705,47.66,2.21,1.45,3.23,7.05,0.1,6.41,13.68,9.85,43.98,1
1.79,7.65,11.55,9.17,0.29,2.49,10.9,4.02,47.86,2.21,1.28,3.23,7.22,0.1,7.17,12.62,8.99,42.82,1
