L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.43,0.43,0.34,0.77,1.34,0.0,1.44,5.77,2.38,1.36,2.13,1.02,0.29,1.73,0.0,2.78,11.690000000000001,1
1.53,0.51,0.51,0.34,0.77,1.34,0.0,1.53,6.530000000000001,2.38,1.45,2.13,1.02,0.29,1.73,0.0,2.78,11.780000000000001,1
1.7,0.6,0.6,0.43,0.87,1.44,0.0,1.63,7.27,2.38,1.45,2.13,1.02,0.29,1.73,0.0,2.78,11.780000000000001,1
1.79,0.68,0.6,0.43,0.87,1.53,0.0,1.63,7.529999999999999,2.55,1.45,2.13,1.02,0.29,1.73,0.0,2.78,11.95,1
1.87,0.68,0.77,0.43,0.96,1.53,0.0,1.63,7.87,2.64,1.53,2.13,1.11,0.2,1.73,0.0,2.78,12.120000000000001,1
1.96,0.68,0.68,0.43,0.96,1.53,0.0,1.73,7.970000000000001,2.21,1.19,1.7,0.77,0.1,1.06,8.32,5.93,21.28,1
2.04,0.68,0.68,0.34,0.96,1.63,0.0,1.73,8.06,2.81,0.6,1.36,3.15,0.0,0.96,11.29,7.75,27.92,1
2.13,0.68,0.77,0.43,0.96,1.63,0.0,1.63,8.23,2.72,1.53,2.64,5.35,0.1,1.44,14.54,9.28,37.6,1
2.04,0.68,0.51,0.26,0.87,1.25,8.8,4.12,18.53,2.47,1.87,3.4,5.61,0.2,3.35,15.68,10.04,42.62,1
1.87,0.51,0.43,3.66,0.29,1.73,12.91,6.98,28.38,2.47,1.87,3.4,5.61,0.2,3.35,15.68,10.52,43.1,1
1.79,1.19,2.04,6.63,0.2,2.59,17.69,9.18,41.31,2.3,2.13,3.57,5.44,0.1,4.02,14.54,9.37,41.46999999999999,1
1.62,1.87,4.08,7.82,0.39,3.26,18.36,9.76,47.16,2.55,2.3,3.74,6.29,0.1,5.74,14.06,8.8,43.58,1
1.87,2.13,6.54,8.83,0.1,3.45,14.92,8.04,45.88,2.55,3.06,4.59,7.22,0.2,6.31,13.1,8.13,45.16,1
2.04,2.04,7.14,9.0,0.1,3.06,13.87,7.18,44.42999999999999,2.21,4.42,6.88,8.92,0.1,6.7,10.71,7.08,47.019999999999996,1
2.04,2.21,8.41,9.68,0.1,2.78,12.91,6.12,44.25,2.13,6.2,11.89,10.11,0.1,6.12,6.31,5.45,48.31,1
2.13,2.98,10.45,10.45,0.2,2.59,11.76,4.88,45.44,2.98,9.09,17.24,12.91,0.1,4.69,0.0,3.06,50.07,1
1.96,4.67,13.42,11.38,0.0,2.2,8.42,3.54,45.59,2.98,9.09,17.24,12.91,0.1,4.69,0.0,3.06,50.07,1
1.79,5.69,15.88,12.66,0.2,1.53,1.63,1.73,41.11,5.61,9.09,18.26,7.05,0.29,2.2,0.0,2.68,45.18000000000001,1
2.21,6.37,19.02,15.63,0.29,0.77,0.0,1.15,45.44,2.21,1.7,2.81,0.51,0.29,1.53,0.0,2.59,11.64,1
2.98,4.93,17.32,12.06,0.67,0.48,0.0,1.15,39.59,2.38,1.45,2.13,1.02,0.29,1.63,0.0,2.78,11.68,1
4.0,1.11,10.7,6.37,0.77,0.87,0.0,1.15,24.97,2.38,1.45,2.13,1.02,0.29,1.63,0.0,2.78,11.68,1
1.36,0.09,2.3,3.83,0.67,1.06,0.0,1.34,10.65,2.55,1.45,2.13,1.02,0.29,1.73,0.0,2.78,11.95,1
0.85,0.34,0.43,1.79,0.67,1.25,0.0,1.44,6.77,2.64,1.53,2.21,1.02,0.29,1.73,0.0,2.68,12.100000000000001,1
1.7,0.6,0.51,0.51,0.67,1.34,0.0,1.53,6.859999999999999,2.64,1.62,2.21,1.02,0.29,1.73,0.0,2.78,12.29,1
1.79,0.6,0.43,0.51,0.77,1.44,0.0,1.63,7.17,2.64,1.62,2.21,1.02,0.29,1.73,0.0,2.78,12.29,1
1.87,0.68,0.51,0.6,0.77,1.53,0.0,1.63,7.59,2.64,1.53,2.13,1.11,0.2,1.73,2.49,3.83,15.66,1
2.04,0.68,0.6,0.51,0.77,1.53,0.0,1.63,7.76,2.89,0.85,1.7,1.36,0.0,1.06,9.85,6.7,24.41,1
2.04,0.68,0.6,0.51,0.77,1.44,0.0,1.63,7.67,2.89,0.85,1.7,1.36,0.0,1.06,9.85,6.7,24.41,1
2.13,0.68,0.6,0.51,0.87,1.53,0.0,1.63,7.949999999999999,3.49,1.53,1.87,3.83,0.2,0.96,13.87,8.8,34.550000000000004,1
2.13,0.68,0.77,0.51,0.77,1.53,0.1,0.2,6.6899999999999995,3.66,2.64,2.81,4.5,0.2,1.25,15.68,10.43,41.17,1
2.04,0.43,0.51,1.11,0.48,1.15,11.0,5.65,22.369999999999997,3.66,2.64,2.81,4.5,0.2,1.25,15.68,10.43,41.17,1
1.87,1.02,1.19,5.52,0.2,2.01,13.29,7.75,32.85,3.57,3.32,3.15,4.42,0.2,1.34,15.21,9.66,40.870000000000005,1
1.62,1.96,3.06,7.22,0.2,2.78,17.12,9.37,43.33,3.23,4.33,4.25,6.46,0.2,5.36,12.62,8.13,44.580000000000005,1
