L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.13,0.77,0.6,0.43,0.77,1.53,0.0,0.48,6.709999999999999,2.3,1.02,2.21,0.6,0.2,1.44,0.0,2.39,10.16,1
2.04,0.51,0.43,1.28,0.58,1.15,10.9,5.17,22.060000000000002,2.64,1.19,2.04,0.85,0.2,1.53,0.0,2.49,10.940000000000001,1
1.7,1.02,1.11,5.44,0.29,1.92,13.29,7.56,32.33,2.64,1.19,2.04,0.85,0.2,1.53,0.0,2.49,10.940000000000001,1
1.7,2.3,3.49,7.31,0.1,2.68,17.69,9.76,45.03,2.81,1.19,2.04,0.85,0.29,1.53,0.0,2.68,11.39,1
1.62,2.81,4.76,7.99,0.2,3.16,18.74,10.62,49.9,2.89,1.28,2.04,0.85,0.29,1.53,0.0,2.78,11.66,1
1.62,3.32,4.25,7.31,0.2,2.01,18.74,10.33,47.78,2.89,1.28,1.96,0.85,0.29,1.63,0.0,2.87,11.77,1
1.7,4.08,4.59,7.05,0.2,1.73,15.97,8.04,43.36,2.89,1.36,2.04,0.85,0.29,1.63,0.0,2.78,11.84,1
1.62,5.01,6.29,7.56,0.29,1.82,14.25,6.22,43.06,2.81,1.28,2.13,0.85,0.29,1.63,0.0,2.87,11.86,1
1.7,6.2,9.17,8.24,0.2,1.82,11.67,4.02,43.02,4.08,0.77,1.19,3.06,0.1,1.06,10.9,6.98,28.14,1
2.13,11.3,11.55,9.34,0.1,1.82,5.17,2.78,44.19,4.93,2.64,3.23,5.27,0.1,1.06,12.62,7.75,37.599999999999994,1
2.55,12.66,14.52,10.7,0.58,1.73,0.48,1.25,44.47,5.61,4.17,4.5,6.37,0.1,1.25,12.43,7.84,42.27,1
3.23,12.23,16.31,11.55,0.58,1.06,0.0,1.06,46.02,6.97,5.52,5.44,6.71,0.1,1.63,11.09,7.27,44.730000000000004,1
4.25,7.14,14.95,9.17,0.67,0.87,0.0,1.15,38.199999999999996,6.97,5.52,5.44,6.71,0.1,1.63,11.09,7.27,44.730000000000004,1
5.01,4.08,7.9,4.67,0.77,1.06,0.0,1.06,24.55,7.48,6.63,6.2,6.71,0.1,2.3,9.95,6.51,45.879999999999995,1
1.79,0.26,1.62,1.87,0.58,1.25,0.0,1.15,8.52,8.5,7.48,7.14,6.88,0.1,3.73,8.7,5.74,48.269999999999996,1
0.6,0.34,0.34,0.34,0.77,1.34,0.0,1.34,5.07,10.28,8.92,10.28,7.39,0.1,4.21,7.27,4.98,53.42999999999999,1
1.28,0.51,0.51,0.34,0.87,1.34,0.0,1.34,6.1899999999999995,13.25,12.49,15.12,8.33,0.0,4.31,1.73,3.35,58.58,1
1.53,0.6,0.43,0.34,0.87,1.34,0.0,1.44,6.55,16.05,12.15,17.75,8.58,0.1,2.87,0.0,2.59,60.09,1
1.62,0.6,0.51,0.34,0.87,1.53,0.0,1.44,6.91,16.05,5.01,14.01,0.94,0.29,1.53,0.0,2.3,40.13,1
1.7,0.68,0.6,0.34,0.87,1.53,0.0,1.44,7.16,4.17,2.3,3.4,0.26,0.29,1.63,0.0,2.3,14.349999999999998,1
1.87,0.68,0.6,0.43,0.87,1.53,0.0,1.44,7.42,1.87,1.28,2.04,0.6,0.2,1.63,0.0,2.3,9.920000000000002,1
1.96,0.68,0.6,0.34,0.77,1.53,0.0,1.53,7.41,2.3,1.36,1.87,0.85,0.29,1.73,0.0,2.59,10.99,1
1.96,0.77,0.68,0.34,0.87,1.53,0.0,1.44,7.59,2.72,1.28,1.87,0.85,0.2,1.82,0.0,2.59,11.33,1
1.96,0.68,0.43,0.26,0.77,1.34,9.95,5.17,20.560000000000002,2.72,1.28,1.87,0.85,0.2,1.82,0.0,2.68,11.420000000000002,1
1.87,0.68,0.77,3.83,0.2,1.53,13.48,7.56,29.92,2.81,1.28,1.96,0.94,0.2,1.82,0.0,2.78,11.79,1
1.79,1.02,1.62,6.03,0.39,2.59,19.51,10.62,43.57,2.81,1.28,1.96,0.85,0.2,1.82,0.0,2.78,11.7,1
1.87,1.02,2.04,6.71,0.48,3.16,20.75,11.48,47.510000000000005,2.89,1.28,1.96,0.94,0.29,1.82,0.0,2.78,11.96,1
1.87,1.02,2.21,6.88,0.48,3.35,20.75,11.29,47.849999999999994,3.06,1.36,1.96,1.02,0.2,1.82,0.0,2.78,12.2,1
1.96,1.02,2.38,7.22,0.48,3.16,19.89,11.0,47.11,2.89,1.19,1.87,0.94,0.1,1.73,3.73,4.02,16.47,1
1.96,1.02,2.81,7.82,0.39,3.45,17.12,9.56,44.13,4.93,1.02,1.53,3.91,0.1,1.15,11.38,7.08,31.1,1
1.96,1.19,3.74,8.49,0.48,3.35,14.73,8.04,41.980000000000004,4.93,2.3,3.4,6.71,0.1,3.26,11.67,7.37,39.739999999999995,1
1.96,1.53,6.71,9.51,0.48,2.97,12.62,5.93,41.709999999999994,4.67,3.32,5.01,7.73,0.1,5.74,11.38,7.17,45.120000000000005,1
1.96,2.13,10.7,10.7,0.39,2.49,9.66,3.92,41.95,3.49,4.17,8.83,9.68,0.1,6.31,8.8,5.93,47.31,1
1.79,3.91,13.76,11.81,0.29,1.82,2.49,2.39,38.26,3.32,4.5,10.28,9.43,0.1,6.6,7.65,5.45,47.33,1
1.7,4.67,16.82,16.05,0.48,0.58,0.0,0.96,41.260000000000005,3.32,4.5,10.28,9.43,0.1,6.6,7.65,5.45,47.33,1
1.87,3.66,18.43,15.63,0.58,0.1,0.0,1.06,41.330000000000005,3.23,5.1,11.64,10.28,0.0,6.7,6.6,4.98,48.53,1
2.72,1.28,15.37,9.85,0.58,0.58,0.0,1.06,31.439999999999998,3.49,5.52,13.08,11.13,0.0,6.89,4.98,4.59,49.68,1
1.79,0.0,5.61,5.44,0.48,0.77,0.0,1.15,15.24,4.0,6.71,14.69,13.5,0.0,6.51,0.48,3.45,49.339999999999996,1
0.77,0.17,0.94,3.06,0.58,0.96,0.0,1.15,7.630000000000001,5.44,7.65,17.24,13.93,0.1,5.17,0.0,2.39,51.92,1
1.19,0.43,0.43,1.45,0.58,1.06,0.0,1.25,6.390000000000001,5.44,1.96,5.1,0.6,0.39,1.44,0.0,2.11,17.04,1
1.62,0.51,0.6,0.68,0.58,1.15,0.0,1.34,6.48,1.79,1.19,2.13,0.6,0.2,1.53,0.0,2.39,9.83,1
1.7,0.6,0.6,0.68,0.67,1.25,0.0,1.34,6.84,2.38,1.36,1.96,0.85,0.2,1.63,0.0,2.49,10.870000000000001,1
1.87,0.6,0.6,0.6,0.67,1.25,0.0,1.44,7.029999999999999,2.72,1.36,1.96,0.85,0.2,1.73,0.0,2.68,11.5,1
1.96,0.68,0.68,0.6,0.77,1.34,0.0,1.44,7.470000000000001,2.72,1.36,1.87,0.85,0.2,1.73,0.0,2.68,11.41,1
1.96,0.68,0.77,0.6,0.77,1.34,0.0,1.44,7.5600000000000005,2.72,1.36,1.87,0.85,0.2,1.73,0.0,2.68,11.41,1
