L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.45,1.11,0.85,0.67,1.15,2.01,1.82,10.08,2.13,0.51,2.13,1.96,1.53,1.06,0.48,1.82,11.62,1
1.28,1.11,1.87,0.77,0.58,1.34,7.37,8.23,22.550000000000004,2.38,0.51,1.53,2.04,1.15,0.39,3.06,9.18,20.240000000000002,1
1.28,1.11,1.87,0.77,0.58,1.34,7.37,8.23,22.550000000000004,1.87,1.62,3.23,2.64,1.15,0.58,4.59,9.95,25.63,1
3.06,1.96,4.93,2.3,0.48,3.83,7.56,8.8,32.92,1.28,4.33,7.82,3.74,1.25,0.67,5.65,10.52,35.260000000000005,1
4.33,2.72,7.9,3.57,0.58,5.26,7.37,8.61,40.34,1.02,6.46,10.11,5.86,1.44,0.87,6.22,11.09,43.06999999999999,1
5.35,3.23,9.0,4.42,0.77,5.74,7.75,8.61,44.87,1.02,8.24,11.47,6.97,1.53,0.77,5.36,10.33,45.690000000000005,1
6.46,3.32,10.11,5.35,0.77,5.74,6.51,7.17,45.42999999999999,1.02,9.94,12.4,7.39,1.53,0.48,3.06,8.04,43.86,1
7.22,3.57,11.72,6.03,0.58,5.45,4.78,4.98,44.33,0.94,11.38,12.99,7.05,1.44,0.39,1.73,6.12,42.04,1
8.41,4.17,14.69,7.9,0.48,5.26,2.59,2.59,46.09,0.94,12.82,13.25,7.22,1.44,0.48,1.25,4.98,42.379999999999995,1
8.92,4.76,16.22,8.92,0.48,4.78,1.82,1.82,47.72,0.94,13.5,13.5,7.39,1.44,0.67,0.96,3.45,41.849999999999994,1
9.34,5.18,17.32,9.43,0.58,4.21,1.82,1.82,49.699999999999996,1.11,14.61,14.1,7.22,1.34,1.15,0.96,2.39,42.879999999999995,1
9.51,5.27,17.32,9.85,0.48,3.64,1.44,1.53,49.040000000000006,1.11,14.95,13.25,6.97,1.34,1.34,0.87,2.01,41.84,1
9.51,4.59,17.32,7.9,0.48,3.16,1.44,1.34,45.74,1.02,14.35,12.15,5.61,1.44,1.15,0.96,1.63,38.31,1
8.49,3.49,15.29,4.0,0.48,2.11,1.44,1.34,36.64,0.51,12.15,6.63,3.23,1.44,0.87,1.06,1.15,27.04,1
5.01,2.89,7.9,2.3,0.58,1.63,1.53,1.34,23.18,0.68,9.94,2.72,2.64,1.44,0.87,1.15,0.96,20.4,1
2.81,1.28,4.25,0.94,0.48,1.15,1.63,1.34,13.879999999999999,1.28,3.23,2.13,2.04,1.44,0.77,1.25,0.96,13.1,1
0.43,1.36,2.21,0.77,0.58,1.15,1.63,1.25,9.379999999999999,1.62,0.43,2.13,2.04,1.53,0.96,1.15,0.67,10.530000000000001,1
0.77,1.53,1.79,0.77,0.67,1.25,1.73,1.34,9.85,1.7,0.51,2.21,2.13,1.63,1.06,1.25,0.87,11.36,1
0.94,1.62,1.45,0.85,0.67,1.25,1.73,1.34,9.85,1.87,0.51,2.3,2.21,1.63,1.06,1.25,0.87,11.7,1
1.02,1.7,1.19,1.02,0.77,1.25,1.82,1.44,10.209999999999999,1.87,0.51,2.21,2.13,1.63,1.06,1.34,0.96,11.71,1
1.11,1.7,1.19,1.11,0.77,1.34,1.82,1.53,10.57,1.96,0.43,2.3,2.13,1.63,1.15,1.25,0.96,11.81,1
1.11,1.53,1.11,1.11,0.77,1.34,1.53,1.25,9.75,2.04,0.51,2.21,2.21,1.73,1.15,1.25,1.06,12.16,1
1.02,1.53,1.02,1.02,0.77,1.25,1.53,1.06,9.2,2.04,0.51,2.13,2.21,1.73,1.25,0.67,1.15,11.69,1
1.36,1.19,1.7,1.02,0.67,1.25,6.31,7.17,20.67,2.13,0.34,2.13,1.62,1.53,0.96,1.15,5.17,15.030000000000001,1
2.3,1.87,3.4,1.45,0.58,1.73,9.37,9.28,29.979999999999997,2.21,0.77,2.3,2.13,1.34,0.58,4.4,9.47,23.200000000000003,1
2.3,1.87,3.4,1.45,0.58,1.73,9.37,9.28,29.979999999999997,1.79,3.06,5.27,3.4,1.34,0.67,5.84,10.52,31.89,1
2.81,2.04,4.59,2.04,0.58,3.26,11.19,10.52,37.03,1.45,4.93,9.0,5.1,1.44,0.87,6.6,11.57,40.96,1
4.33,2.38,5.86,2.72,0.67,4.59,11.76,10.9,43.21,1.28,6.46,10.7,6.97,1.44,1.06,6.98,11.76,46.65,1
6.63,2.98,8.16,3.91,0.87,6.12,9.18,9.18,47.03,1.28,8.07,11.98,7.22,1.34,0.96,7.17,11.76,49.78,1
7.82,3.49,9.43,4.93,0.87,6.12,7.94,8.32,48.92,1.28,9.77,12.66,6.8,1.34,0.67,6.98,11.48,50.980000000000004,1
8.16,3.74,9.85,5.44,0.77,6.12,7.94,8.32,50.34,1.45,12.15,11.98,5.78,1.34,0.77,6.51,10.33,50.31,1
8.49,3.91,10.7,5.69,0.77,5.84,6.98,6.79,49.17,1.45,13.08,12.15,5.86,1.34,0.77,5.36,9.18,49.19,1
8.75,4.33,11.72,6.03,0.67,5.55,6.22,5.65,48.92,1.36,14.1,12.66,5.78,1.15,0.87,3.64,7.37,46.93,1
9.09,4.76,13.42,6.88,0.48,5.55,3.54,2.97,46.69,1.28,14.95,12.99,6.2,0.87,0.87,1.63,5.36,44.150000000000006,1
9.51,5.44,15.54,8.16,0.48,4.31,1.82,1.73,46.989999999999995,1.28,14.61,13.25,6.54,0.67,0.96,0.96,3.26,41.53,1
9.94,4.76,16.56,7.05,0.48,3.06,1.44,1.53,44.82,1.45,15.2,12.4,5.61,0.87,1.15,0.96,1.92,39.559999999999995,1
9.94,4.76,16.56,7.05,0.48,3.06,1.44,1.53,44.82,0.85,14.1,8.58,2.98,0.96,0.87,0.96,1.44,30.74,1
8.66,3.32,10.28,3.23,0.48,1.92,1.44,1.44,30.770000000000003,0.85,11.98,3.91,2.55,0.96,0.87,1.06,0.96,23.14,1
4.67,2.64,6.2,1.87,0.58,1.53,1.44,1.34,20.270000000000003,1.45,8.58,2.3,2.13,0.96,0.77,1.15,0.87,18.21,1
1.45,1.36,3.23,0.94,0.58,1.34,1.44,1.06,11.4,1.7,1.7,1.87,1.79,1.06,0.87,1.06,0.39,10.440000000000001,1
0.77,1.62,1.96,1.02,0.67,1.34,1.73,1.25,10.36,2.04,0.51,2.04,2.13,1.15,1.06,1.34,0.87,11.14,1
0.94,1.7,1.53,1.02,0.67,1.34,1.73,1.34,10.27,2.13,0.51,2.04,2.13,1.15,1.15,1.34,0.96,11.41,1
1.28,1.87,1.28,1.28,0.87,1.44,1.82,1.44,11.280000000000001,2.04,0.34,2.04,2.13,1.25,1.15,1.34,0.96,11.25,1
1.28,1.87,1.28,1.36,0.77,1.44,1.82,1.44,11.260000000000002,1.96,0.34,1.96,2.04,1.25,1.15,1.34,1.06,11.100000000000001,1
1.28,2.04,1.28,1.45,0.87,1.44,1.92,1.53,11.81,1.96,0.43,2.13,2.21,1.25,1.15,1.25,1.06,11.440000000000001,1
0.94,1.45,1.02,1.36,0.77,1.34,1.53,1.34,9.75,1.96,0.43,2.13,2.21,1.25,1.15,1.25,1.06,11.440000000000001,1
0.94,1.45,1.02,1.36,0.77,1.34,1.53,1.34,9.75,1.96,0.26,1.96,1.53,0.87,0.67,1.34,7.17,15.760000000000002,1
0.85,1.19,1.02,1.11,0.67,1.06,7.56,8.9,22.36,1.96,0.26,1.96,1.53,0.87,0.67,1.34,7.17,15.760000000000002,1
1.53,1.45,2.13,1.11,0.67,1.34,10.23,10.04,28.5,2.21,2.55,5.27,3.57,0.96,0.77,7.17,12.53,35.03,1
1.96,1.87,3.15,1.62,0.77,2.11,11.76,10.9,34.14,2.04,4.17,8.58,4.93,1.06,0.96,8.51,13.77,44.019999999999996,1
1.96,1.96,3.66,2.13,0.77,3.35,13.01,11.76,38.6,2.21,6.63,11.04,6.2,1.25,0.96,9.18,14.54,52.01,1
2.3,2.04,4.08,2.64,0.77,4.21,13.39,12.15,41.58,2.04,7.31,11.3,5.95,1.34,0.58,9.09,14.06,51.67,1
3.83,2.55,4.93,2.89,0.87,4.88,12.72,11.76,44.43,1.62,8.58,11.04,5.44,1.25,0.58,8.9,13.39,50.8,1
4.67,2.55,7.14,3.83,0.96,6.03,10.23,9.95,45.36,1.45,10.36,11.47,5.61,1.34,0.67,7.84,12.15,50.89,1
5.78,2.89,8.07,4.17,1.06,6.12,8.8,8.7,45.59,1.36,11.81,12.15,5.61,1.25,0.77,6.31,10.23,49.489999999999995,1
6.8,3.23,9.34,5.1,1.06,5.93,6.6,7.46,45.519999999999996,1.45,13.08,12.4,5.78,1.25,0.77,4.69,8.61,48.03,1
8.41,4.42,14.1,7.05,0.58,5.45,3.16,2.97,46.14,1.36,14.1,13.25,5.95,1.15,0.87,2.68,6.31,45.669999999999995,1
9.09,4.84,16.22,8.49,0.48,4.5,1.63,1.63,46.88,1.28,14.95,12.99,6.12,0.77,0.87,1.25,4.4,42.63,1
9.09,4.84,16.22,8.49,0.48,4.5,1.63,1.63,46.88,1.62,14.95,12.4,5.27,0.77,0.96,0.77,2.68,39.42,1
9.34,4.59,16.56,6.71,0.39,2.97,1.15,1.34,43.050000000000004,1.02,13.08,7.22,2.64,0.87,0.87,0.77,1.63,28.1,1
7.48,3.15,9.43,3.15,0.48,1.92,1.15,1.25,28.01,1.7,4.0,2.13,1.87,0.96,0.77,0.96,0.96,13.35,1
3.74,2.3,5.78,1.62,0.58,1.44,1.25,1.25,17.96,1.96,0.34,2.04,2.04,1.15,0.87,1.06,0.77,10.23,1
0.26,1.45,2.81,1.02,0.58,1.34,1.34,1.06,9.86,2.04,0.43,2.13,2.13,1.25,0.96,1.15,0.96,11.05,1
1.02,1.87,1.45,1.11,0.77,1.44,1.53,1.34,10.530000000000001,2.21,0.51,2.13,2.3,1.25,0.96,1.25,1.06,11.669999999999998,1
1.02,1.87,1.45,1.11,0.77,1.44,1.53,1.34,10.530000000000001,2.21,0.43,2.13,2.21,1.25,0.96,1.25,1.06,11.5,1
1.19,1.87,1.19,1.28,0.77,1.44,1.63,1.34,10.709999999999999,2.21,0.43,2.04,2.21,1.25,1.06,1.25,1.15,11.600000000000001,1
1.28,1.79,1.19,1.45,0.77,1.44,1.63,1.34,10.89,2.13,0.34,2.04,2.21,1.25,0.96,1.34,1.15,11.42,1
1.36,1.87,1.19,1.36,0.87,1.44,1.53,1.34,10.96,2.13,0.43,2.04,2.21,1.25,1.06,1.25,1.15,11.52,1
1.02,1.53,1.02,1.36,0.87,1.44,1.73,2.11,11.08,2.21,0.6,2.04,2.21,1.34,1.06,0.77,0.96,11.190000000000001,1
