L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.45,1.02,1.45,0.87,1.44,1.92,2.01,11.35,2.21,0.51,2.21,2.38,1.53,1.34,1.15,1.06,12.39,1
1.7,1.19,1.53,1.19,0.67,1.06,6.41,6.7,20.45,2.21,0.34,2.21,1.87,1.25,1.06,0.77,4.12,13.830000000000002,1
3.49,1.79,3.06,1.53,0.67,1.34,9.09,9.18,30.150000000000002,2.21,0.6,2.13,2.13,1.25,0.77,3.83,8.9,21.82,1
4.76,2.13,4.17,2.13,0.67,2.2,10.71,10.23,37.0,2.21,1.87,3.49,2.72,1.34,0.87,5.93,10.62,29.049999999999997,1
5.78,2.55,5.61,2.81,0.77,3.73,11.19,10.9,43.34,2.04,3.57,5.35,3.32,1.34,0.96,7.94,12.72,37.24,1
6.71,2.81,6.88,3.15,0.77,5.07,11.57,11.0,47.959999999999994,1.7,5.27,7.99,3.91,1.34,0.96,9.47,14.54,45.18,1
7.48,3.15,7.73,3.66,0.87,5.74,10.9,10.9,50.43000000000001,1.36,6.88,9.26,4.67,1.25,0.96,9.66,14.54,48.58,1
7.99,3.32,8.41,4.08,0.96,6.03,10.62,10.52,51.93000000000001,1.28,8.41,10.45,5.01,1.25,0.87,9.56,13.77,50.599999999999994,1
7.99,3.32,8.41,4.08,0.96,6.03,10.62,10.52,51.93000000000001,1.28,10.53,10.87,5.01,1.25,0.77,8.04,12.72,50.47,1
8.07,3.15,8.16,4.42,0.96,5.74,11.19,10.52,52.21,1.36,13.5,12.4,5.27,1.06,0.77,4.12,7.94,46.42,1
8.41,2.98,7.73,4.17,0.87,5.26,11.38,10.71,51.510000000000005,1.28,14.61,12.4,4.76,0.77,0.77,1.53,5.26,41.379999999999995,1
8.49,3.06,7.39,4.08,0.96,4.78,11.38,9.95,50.09,1.53,14.61,11.72,4.25,0.67,0.96,0.96,3.26,37.96,1
8.75,3.57,7.9,4.08,0.77,4.69,8.61,7.27,45.64,0.94,13.25,5.52,2.38,0.87,0.96,0.96,1.82,26.7,1
9.17,4.25,9.09,4.76,0.48,4.59,3.73,2.49,38.56,1.11,9.77,2.55,2.21,0.96,1.06,1.06,1.25,19.97,1
8.33,3.23,8.75,2.81,0.48,1.92,1.34,1.44,28.3,1.62,3.23,2.13,1.87,0.96,0.96,1.15,0.96,12.879999999999999,1
4.25,2.38,5.69,1.7,0.67,1.53,1.44,1.34,19.0,1.96,0.51,2.21,2.21,1.15,1.06,1.25,1.06,11.41,1
0.43,1.36,2.64,1.11,0.58,1.44,1.44,1.15,10.149999999999999,2.04,0.51,2.21,2.21,1.15,1.15,1.25,1.15,11.669999999999998,1
0.94,1.79,1.96,1.19,0.77,1.44,1.73,1.44,11.26,2.13,0.68,2.21,2.21,1.25,1.15,1.34,1.15,12.120000000000001,1
1.11,1.87,1.62,1.36,0.77,1.44,1.73,1.44,11.34,2.3,0.6,2.21,2.38,1.25,1.15,1.34,1.25,12.48,1
1.11,1.87,1.62,1.36,0.77,1.44,1.73,1.44,11.34,2.38,0.68,2.3,2.38,1.25,1.25,1.44,1.15,12.83,1
1.19,1.87,1.36,1.45,0.77,1.53,1.73,1.53,11.43,2.13,0.6,2.13,2.21,1.25,1.15,0.29,0.87,10.629999999999999,1
1.36,1.87,1.28,1.53,0.87,1.53,1.73,1.53,11.700000000000001,2.3,0.68,2.3,2.04,1.06,1.06,2.59,7.56,19.59,1
1.45,1.87,1.28,1.62,0.87,1.53,1.73,1.53,11.88,2.38,1.79,3.32,2.47,1.06,0.87,5.74,10.52,28.15,1
1.36,1.79,1.19,1.7,0.87,1.44,1.53,1.34,11.219999999999999,2.47,4.33,6.54,3.49,1.15,0.96,6.98,11.48,37.400000000000006,1
1.19,1.53,1.02,1.45,0.87,1.44,2.49,3.45,13.44,2.04,6.12,9.0,4.25,1.15,1.06,7.56,11.96,43.14,1
1.96,1.79,2.72,1.62,0.67,1.92,11.38,10.9,32.96,1.79,7.39,10.45,5.27,1.34,1.06,8.13,12.91,48.339999999999996,1
2.04,2.04,3.83,2.47,0.77,3.73,12.34,11.57,38.79,1.45,10.7,11.04,5.18,1.34,0.96,9.37,13.77,53.81,1
2.47,2.47,5.18,3.06,0.77,5.07,12.34,11.57,42.93,1.53,11.55,11.3,4.93,1.34,0.96,9.56,13.39,54.56,1
2.81,2.64,6.12,3.4,0.87,6.03,13.01,12.15,47.03,1.7,12.4,10.7,4.5,1.34,0.96,9.56,13.39,54.55,1
3.15,2.98,6.63,3.74,0.96,6.41,12.34,11.95,48.16,1.7,13.08,10.87,4.33,1.25,0.96,9.37,12.91,54.47,1
3.57,2.98,7.05,4.08,0.87,6.6,11.76,11.38,48.29,1.7,14.1,11.04,4.33,1.25,0.96,8.51,11.76,53.65,1
3.57,2.98,7.05,4.08,0.87,6.6,11.76,11.38,48.29,1.7,14.95,11.47,4.25,1.15,1.06,6.98,10.23,51.79,1
3.74,3.06,7.22,4.25,0.87,6.89,10.9,10.43,47.36,1.7,15.2,12.15,4.5,0.87,1.06,4.59,7.84,47.91,1
4.93,3.32,9.34,5.86,0.96,7.08,7.94,8.7,48.129999999999995,1.79,15.88,12.4,4.76,0.58,0.96,1.53,5.26,43.16,1
6.03,3.49,10.53,6.88,0.77,7.08,6.31,6.79,47.879999999999995,1.96,15.54,12.15,3.74,0.58,1.06,0.96,3.16,39.15,1
7.99,4.59,16.56,9.85,0.58,5.17,1.73,1.73,48.199999999999996,1.28,11.21,3.57,2.47,0.77,1.15,1.06,1.44,22.950000000000003,1
8.66,4.59,17.66,9.85,0.48,3.83,1.25,1.53,47.85,1.62,7.82,2.64,2.21,0.87,1.15,1.15,1.06,18.520000000000003,1
8.41,3.4,16.56,5.27,0.48,2.78,1.25,1.34,39.49,1.87,1.96,2.13,1.96,0.87,1.06,1.15,0.67,11.67,1
4.59,2.89,8.41,2.72,0.67,1.63,1.25,1.34,23.5,2.04,0.77,2.21,2.38,0.96,1.25,1.25,1.06,11.92,1
0.94,1.62,4.08,1.19,0.58,1.15,1.34,1.15,12.05,2.13,0.85,2.21,2.38,0.96,1.25,1.34,1.15,12.27,1
0.85,1.87,2.13,1.11,0.67,1.15,1.53,1.25,10.56,2.21,0.85,2.21,2.38,1.06,1.34,1.34,1.15,12.540000000000001,1
1.11,1.96,1.53,1.11,0.77,1.15,1.63,1.34,10.600000000000001,2.21,0.85,2.21,2.38,1.06,1.34,1.34,1.15,12.540000000000001,1
1.28,2.04,1.19,1.19,0.77,1.15,1.73,1.44,10.79,2.38,0.77,2.13,2.38,1.06,1.34,1.34,1.06,12.46,1
1.36,1.96,1.19,1.28,0.77,1.25,1.73,1.44,10.98,2.3,0.85,2.13,2.47,1.06,1.34,1.34,1.06,12.55,1
1.36,1.79,1.11,1.45,0.87,1.25,1.73,1.44,11.0,2.3,0.51,2.21,1.87,0.87,0.87,0.96,5.74,15.329999999999998,1
1.02,1.7,1.11,1.19,0.77,1.06,1.73,1.73,10.309999999999999,2.55,3.83,6.97,3.83,0.96,0.96,6.79,12.34,38.23,1
2.3,1.53,2.47,1.11,0.67,1.53,7.37,7.84,24.82,2.3,5.61,9.94,5.61,1.06,1.25,7.46,12.91,46.14,1
4.42,1.96,4.76,2.38,0.58,2.68,7.94,8.23,32.95,2.13,5.69,11.47,7.9,1.06,1.34,7.75,13.1,50.44,1
5.86,2.64,6.37,3.06,0.67,3.83,8.99,9.18,40.6,2.04,6.46,12.66,9.68,1.06,1.92,6.89,12.53,53.239999999999995,1
6.8,3.15,7.73,3.57,0.77,5.17,9.18,9.28,45.65,2.04,7.48,13.25,10.36,1.06,2.01,6.12,11.76,54.08,1
7.65,3.32,9.09,4.59,0.87,6.12,7.46,8.13,47.23,2.13,8.07,13.84,10.62,1.06,2.01,5.93,11.57,55.23,1
8.41,3.66,10.11,5.86,0.87,6.6,6.03,6.6,48.14,2.21,8.24,14.1,10.96,1.15,2.01,6.12,11.57,56.36000000000001,1
8.66,4.08,12.74,6.88,0.77,6.41,5.26,5.74,50.54,2.21,7.73,13.25,9.94,1.34,2.01,7.46,13.1,57.03999999999999,1
8.66,4.08,12.74,6.88,0.77,6.41,5.26,5.74,50.54,2.21,7.65,13.25,9.94,1.34,1.82,7.84,12.91,56.959999999999994,1
9.34,4.42,14.44,7.73,0.77,6.22,4.31,4.5,51.73,1.96,7.9,13.84,9.26,1.34,1.06,8.04,12.72,56.12,1
9.51,4.67,13.42,7.39,0.87,6.03,4.88,4.88,51.64999999999999,1.7,10.19,13.5,9.0,1.44,1.15,7.84,11.96,56.78,1
9.51,4.59,12.15,6.54,0.77,5.84,5.45,5.17,50.019999999999996,1.53,12.15,13.84,9.0,1.44,1.34,6.12,9.95,55.37,1
9.94,4.76,12.49,6.54,0.67,5.07,3.06,2.49,45.02,1.53,13.08,14.44,9.0,1.34,1.44,3.64,7.75,52.22,1
9.77,5.1,14.1,6.46,0.58,3.16,1.63,1.73,42.53,1.7,14.1,14.44,9.68,1.15,1.53,1.63,5.74,49.97,1
9.51,3.66,10.11,3.66,0.48,1.92,1.44,1.63,32.41,1.7,14.61,15.12,9.68,1.06,1.53,0.96,3.73,48.39,1
5.78,2.89,6.37,2.04,0.58,1.63,1.44,1.53,22.259999999999998,1.87,14.35,14.44,8.41,1.06,1.63,0.96,2.2,44.92,1
2.81,1.79,4.0,1.28,0.67,1.44,1.63,1.44,15.059999999999999,1.36,10.7,5.78,2.98,1.25,0.87,1.15,1.34,25.43,1
0.77,1.62,2.13,1.19,0.77,1.44,1.73,1.44,11.09,1.87,7.31,2.72,2.38,1.15,0.77,1.15,1.06,18.41,1
1.11,1.79,1.53,1.28,0.77,1.53,1.82,1.53,11.360000000000001,2.13,1.7,2.21,1.96,1.25,0.77,1.06,0.67,11.75,1
1.19,1.87,1.36,1.28,0.77,1.44,1.82,1.63,11.36,2.21,0.43,2.21,2.04,1.34,0.96,1.25,1.06,11.5,1
1.28,1.87,1.28,1.45,0.87,1.53,1.92,1.63,11.83,2.3,0.43,2.3,2.04,1.44,0.96,1.34,1.06,11.870000000000001,1
1.28,1.87,1.19,1.53,0.87,1.53,1.92,1.73,11.92,2.38,0.51,2.3,2.13,1.44,1.06,1.34,1.15,12.309999999999999,1
1.36,2.04,1.19,1.62,0.87,1.53,1.92,1.73,12.260000000000002,2.47,0.51,2.21,2.04,1.44,1.06,1.44,1.15,12.32,1
1.19,1.7,1.02,1.62,0.87,1.53,1.63,1.92,11.479999999999999,2.38,0.51,2.13,2.13,1.44,1.15,0.67,1.15,11.559999999999999,1
