L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.19,0.85,1.45,0.87,1.44,1.44,1.44,9.7,2.21,0.51,2.13,2.21,1.44,1.34,1.06,1.15,12.05,1
1.02,1.28,0.94,1.62,0.77,1.53,2.01,2.78,11.95,2.13,0.51,2.04,2.04,1.34,1.15,0.48,2.59,12.280000000000001,1
1.87,1.28,1.62,1.19,0.67,1.34,7.27,8.04,23.28,2.3,0.6,1.79,2.21,1.15,0.87,4.12,9.47,22.509999999999998,1
3.83,1.7,3.32,1.62,0.67,1.73,9.37,9.37,31.609999999999996,2.21,1.62,3.66,2.89,1.25,0.77,5.55,10.62,28.57,1
5.35,2.3,4.84,2.38,0.77,2.78,10.71,10.43,39.56,1.36,4.93,7.22,3.66,1.34,0.96,6.6,11.29,37.36,1
5.78,2.64,5.69,2.72,0.77,4.02,12.34,11.38,45.339999999999996,1.11,6.88,9.0,4.42,1.44,0.87,7.37,12.34,43.43,1
6.12,2.98,6.54,2.98,0.77,4.88,12.72,11.57,48.559999999999995,1.19,8.66,9.94,4.93,1.34,0.87,7.56,12.34,46.83,1
6.46,3.23,6.88,3.15,0.87,5.45,13.01,11.38,50.43,1.28,10.87,10.45,4.59,1.25,0.77,7.08,11.76,48.05,1
6.8,3.23,7.14,3.32,0.87,5.65,11.95,11.0,49.959999999999994,1.19,12.15,10.45,4.5,1.25,0.67,6.98,11.0,48.19,1
6.88,3.57,7.99,3.4,0.77,6.12,9.76,9.37,47.86,1.28,13.25,10.7,4.42,1.15,0.77,6.12,9.76,47.449999999999996,1
7.22,3.91,8.92,4.0,0.77,6.41,8.23,8.42,47.879999999999995,1.36,14.35,11.47,4.67,1.06,0.87,4.59,8.23,46.6,1
8.07,4.25,10.02,4.5,0.58,6.31,6.51,6.6,46.84,1.45,14.61,11.98,4.93,0.87,0.96,2.39,5.93,43.12,1
8.66,5.1,13.59,5.69,0.58,6.22,4.02,3.92,47.78,1.45,15.2,12.15,5.01,0.58,1.06,1.06,3.83,40.34,1
9.51,5.78,16.56,7.39,0.58,5.55,2.49,2.49,50.349999999999994,1.45,14.95,10.11,3.23,0.67,1.15,0.96,2.2,34.72,1
10.11,6.2,17.32,8.16,0.58,4.4,1.73,2.11,50.61,0.85,11.38,3.15,2.38,0.77,0.96,1.06,1.63,22.18,1
10.11,5.52,17.66,7.73,0.48,3.45,1.44,1.73,48.12,0.94,7.39,2.47,2.21,0.87,1.06,1.06,1.15,17.15,1
9.6,4.0,17.32,4.17,0.58,2.3,1.44,1.53,40.940000000000005,1.53,0.77,2.13,2.04,0.96,0.96,1.06,0.87,10.32,1
6.63,3.23,8.41,2.55,0.67,1.82,1.44,1.63,26.380000000000003,1.7,0.43,2.3,2.21,1.06,1.15,1.25,1.15,11.25,1
0.51,1.19,2.21,0.68,0.67,1.34,1.63,1.44,9.67,1.79,0.51,2.21,2.21,1.15,1.25,1.34,1.34,11.8,1
0.94,1.45,1.53,0.94,0.77,1.44,1.73,1.63,10.43,1.87,0.6,2.21,2.21,1.15,1.25,1.34,1.34,11.97,1
1.02,1.62,1.19,1.02,0.87,1.44,1.82,1.73,10.709999999999999,1.96,0.51,2.21,2.3,1.15,1.25,1.34,1.34,12.059999999999999,1
