L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,1.45,1.02,0.85,0.67,1.15,1.34,1.06,8.31,2.21,0.68,2.04,2.13,1.34,1.25,0.67,1.06,11.38,1
0.77,1.45,1.02,0.85,0.67,1.15,1.34,1.06,8.31,2.3,0.68,1.79,2.13,1.06,0.67,2.59,8.13,19.35,1
0.85,1.45,0.94,0.94,0.67,1.25,5.74,6.7,18.54,2.3,0.94,2.81,2.55,1.15,0.67,4.88,9.95,25.25,1
1.7,1.7,3.06,1.45,0.67,2.78,11.95,11.19,34.5,2.04,3.32,5.27,3.4,1.15,0.87,6.51,11.48,34.04,1
1.87,1.96,3.91,2.13,0.67,4.21,13.2,11.76,39.71,1.45,4.76,7.99,4.17,1.25,0.96,7.75,12.91,41.24,1
2.04,2.3,5.01,2.64,0.67,5.17,13.39,12.15,43.37,1.19,6.03,9.26,4.93,1.25,1.06,8.51,13.58,45.81,1
2.38,2.47,5.86,3.06,0.77,5.93,13.39,12.15,46.00999999999999,1.19,7.31,10.11,5.01,1.15,0.96,9.09,14.06,48.879999999999995,1
2.55,2.64,6.2,3.23,0.87,6.12,13.2,11.95,46.76,1.36,8.75,10.45,4.93,1.15,0.77,9.09,13.39,49.89,1
2.64,2.55,6.2,3.49,0.87,5.84,12.72,11.57,45.88,1.45,9.77,10.28,4.59,1.06,0.67,9.18,13.1,50.099999999999994,1
2.98,2.3,6.29,3.57,0.87,5.65,11.57,10.71,43.94,1.53,11.21,10.28,4.25,1.06,0.67,8.61,12.53,50.14,1
5.35,2.81,8.07,4.0,0.96,5.55,9.95,9.28,45.97,1.53,12.82,10.87,4.42,0.96,0.77,7.37,11.09,49.83,1
6.54,3.23,8.75,4.5,0.96,5.36,7.94,7.56,44.84,1.45,14.1,11.72,4.59,0.87,0.87,5.45,8.9,47.95,1
6.54,3.23,8.75,4.5,0.96,5.36,7.94,7.56,44.84,1.45,14.95,11.98,4.76,0.58,0.87,2.49,5.93,43.01,1
7.56,4.08,11.55,5.44,0.67,5.26,5.55,4.78,44.89,1.53,15.54,12.15,4.93,0.39,0.87,0.87,3.64,39.92,1
8.75,5.18,14.69,6.88,0.48,4.88,2.87,2.2,45.93,0.94,10.19,2.55,2.3,0.77,0.87,0.96,1.34,19.919999999999998,1
8.33,4.08,14.69,4.08,0.39,1.82,1.25,1.34,35.98,1.62,3.83,2.13,1.87,0.77,0.87,1.06,1.06,13.209999999999999,1
5.18,3.15,7.31,2.13,0.48,1.44,1.34,1.25,22.28,1.87,0.68,2.13,2.21,0.96,0.96,1.15,0.96,10.92,1
2.13,1.7,4.17,1.11,0.58,1.15,1.44,1.25,13.53,1.96,0.68,2.21,2.21,0.96,1.06,1.25,1.15,11.48,1
2.13,1.7,4.17,1.11,0.58,1.15,1.44,1.25,13.53,2.04,0.68,2.21,2.21,0.96,1.06,1.25,1.15,11.56,1
0.94,1.62,1.7,1.02,0.67,1.25,1.63,1.34,10.169999999999998,2.04,0.68,2.21,2.13,1.06,1.15,1.34,1.25,11.86,1
1.19,1.79,1.19,1.19,0.77,1.25,1.73,1.44,10.549999999999999,1.96,0.6,2.13,2.13,1.06,1.15,1.34,1.25,11.620000000000001,1
1.19,1.79,1.19,1.19,0.77,1.25,1.73,1.44,10.549999999999999,1.96,0.51,2.13,2.21,1.06,1.25,1.25,1.25,11.620000000000001,1
1.45,1.87,1.28,1.36,0.77,1.25,1.73,1.53,11.24,2.04,0.6,2.21,2.38,1.06,1.15,1.34,1.25,12.030000000000001,1
1.45,1.87,1.28,1.36,0.77,1.25,1.73,1.53,11.24,2.04,0.6,2.04,2.3,1.06,1.25,0.96,1.06,11.31,1
1.45,1.87,1.19,1.53,0.77,1.34,1.73,1.53,11.41,2.13,0.51,1.62,1.7,0.87,1.06,1.06,5.17,14.120000000000001,1
1.11,1.28,0.94,1.28,0.67,1.15,1.44,1.15,9.02,2.13,0.77,2.55,2.38,0.87,0.67,4.5,9.76,23.630000000000003,1
1.19,1.11,1.02,1.11,0.58,1.06,7.46,8.23,21.76,2.3,2.81,4.5,3.49,0.96,0.87,6.22,11.29,32.44,1
2.38,2.38,4.76,2.3,0.67,3.45,10.9,10.43,37.269999999999996,2.3,4.08,7.56,4.59,1.06,1.06,7.75,12.91,41.31,1
2.72,2.81,6.37,3.06,0.87,5.45,10.71,10.9,42.89,1.62,6.71,10.7,5.78,1.15,0.96,9.18,14.25,50.35,1
2.81,2.98,7.48,3.66,0.87,6.31,10.71,11.0,45.82,1.36,8.16,10.87,5.44,1.06,0.77,9.56,14.25,51.47,1
3.23,3.4,8.92,5.27,0.77,6.98,8.51,9.56,46.64,1.45,10.19,11.04,5.27,1.15,0.67,8.99,13.1,51.86,1
3.66,3.57,9.68,6.03,0.77,7.17,7.17,8.23,46.28,1.45,11.55,11.47,5.44,1.15,0.67,8.13,12.53,52.39,1
4.33,3.66,10.45,7.22,0.77,7.27,6.12,7.17,46.989999999999995,1.53,13.08,11.98,5.27,1.06,0.67,6.79,10.81,51.19,1
4.33,3.66,10.45,7.22,0.77,7.27,6.12,7.17,46.989999999999995,1.45,14.35,12.66,5.61,0.87,0.77,4.4,8.32,48.43,1
5.18,3.66,12.15,7.9,0.77,7.08,5.26,5.93,47.93,1.45,15.2,12.99,5.86,0.58,0.67,1.34,5.07,43.16,1
6.03,3.74,14.44,9.17,0.67,6.7,3.92,4.4,49.06999999999999,1.7,14.95,11.72,4.42,0.58,0.87,0.87,2.97,38.08,1
7.05,4.17,15.88,10.11,0.67,6.12,2.59,2.78,49.370000000000005,1.02,12.57,4.5,2.47,0.77,0.77,0.96,1.73,24.790000000000003,1
8.41,4.59,18.09,10.45,0.39,4.02,1.34,1.44,48.73,1.36,8.58,2.47,2.21,0.87,0.87,1.06,1.25,18.669999999999998,1
8.66,3.74,18.09,6.54,0.48,3.06,1.34,1.34,43.25,1.87,2.3,2.04,1.79,0.87,0.77,1.06,0.87,11.57,1
5.78,2.98,10.45,3.83,0.48,1.82,1.34,1.34,28.02,2.04,0.6,2.21,2.21,1.06,0.96,1.15,1.06,11.290000000000001,1
0.51,1.62,2.98,0.85,0.48,1.06,1.44,1.06,10.0,2.13,0.68,2.21,2.21,1.06,1.06,1.25,1.15,11.75,1
1.02,1.79,1.79,0.94,0.67,1.15,1.63,1.25,10.239999999999998,2.21,0.68,2.21,2.21,1.06,1.15,1.25,1.25,12.02,1
1.19,1.79,1.28,1.02,0.67,1.15,1.73,1.34,10.17,2.21,0.6,2.13,2.3,1.06,1.15,1.34,1.25,12.04,1
1.28,1.87,1.19,1.02,0.67,1.15,1.73,1.34,10.25,2.21,0.68,2.13,2.3,1.15,1.15,1.34,1.25,12.21,1
1.36,1.79,1.11,1.02,0.77,1.15,1.82,1.44,10.46,2.3,0.6,2.21,2.38,1.15,1.15,1.34,1.25,12.379999999999999,1
1.36,1.79,1.11,1.02,0.77,1.15,1.82,1.44,10.46,2.3,0.6,2.13,2.38,1.15,1.25,0.96,1.15,11.92,1
1.36,1.7,1.11,1.28,0.77,1.15,1.82,1.44,10.629999999999999,2.3,0.51,2.13,2.21,1.06,1.06,0.77,4.31,14.35,1
0.94,1.7,1.02,0.94,0.67,1.06,2.2,2.2,10.73,2.3,0.68,2.13,1.87,0.87,0.67,5.26,10.62,24.4,1
1.62,1.19,1.45,1.11,0.67,1.25,8.13,8.61,24.030000000000005,2.38,1.36,3.57,2.89,0.96,0.77,6.79,11.96,30.68,1
2.04,1.79,3.23,1.36,0.58,1.53,9.85,9.56,29.939999999999998,2.38,3.32,5.69,3.74,1.06,0.96,8.42,13.1,38.67,1
4.25,2.64,6.46,2.89,0.67,4.78,11.19,10.52,43.400000000000006,2.21,4.84,7.99,4.59,1.15,1.15,9.66,14.82,46.41,1
5.01,2.98,7.73,3.66,0.77,5.74,10.71,10.52,47.120000000000005,2.04,6.29,9.43,5.18,1.15,1.15,10.33,14.82,50.39,1
5.78,3.23,8.41,4.17,0.87,6.22,10.23,10.04,48.95,1.79,7.22,10.28,5.44,1.15,0.96,10.33,15.01,52.17999999999999,1
6.2,3.32,8.75,4.59,0.77,6.41,9.37,9.56,48.97,1.62,8.24,10.28,4.93,1.15,0.77,10.52,15.3,52.81,1
6.2,3.4,9.34,5.27,0.77,6.79,7.46,8.04,47.27,1.62,9.51,10.11,4.93,1.25,0.77,10.71,14.82,53.72,1
6.63,3.49,10.45,6.12,0.77,6.79,6.7,6.7,47.650000000000006,1.62,10.87,10.28,4.76,1.34,0.77,9.56,13.58,52.78,1
6.63,3.49,10.45,6.12,0.77,6.79,6.7,6.7,47.650000000000006,1.53,13.25,12.15,5.18,1.15,0.87,6.22,10.14,50.489999999999995,1
7.48,4.17,13.42,7.39,0.67,6.79,4.98,5.07,49.97,1.53,14.35,12.66,5.95,0.87,0.96,3.16,6.98,46.459999999999994,1
8.66,4.76,16.56,9.17,0.58,5.74,2.3,2.39,50.16,1.7,15.2,13.25,6.37,0.58,0.96,0.87,4.31,43.239999999999995,1
9.09,5.1,17.32,9.85,0.48,4.59,1.53,1.82,49.78,1.36,14.1,9.94,3.23,0.77,1.06,0.77,2.01,33.239999999999995,1
8.16,3.4,13.16,3.91,0.48,2.01,1.34,1.44,33.900000000000006,1.11,10.7,3.57,2.47,0.87,0.87,0.87,1.53,21.99,1
4.59,2.89,7.14,1.96,0.58,1.63,1.44,1.44,21.669999999999998,1.7,5.35,2.21,2.04,0.87,0.87,1.06,1.15,15.25,1
1.53,1.62,3.74,0.94,0.48,1.15,1.44,1.15,12.05,2.04,0.51,2.04,2.13,1.06,0.96,1.06,0.87,10.67,1
0.85,1.79,2.04,1.02,0.58,1.25,1.63,1.34,10.5,2.13,0.51,2.21,2.21,1.15,1.06,1.15,1.06,11.48,1
0.85,1.79,2.04,1.02,0.58,1.25,1.63,1.34,10.5,2.21,0.6,2.21,2.21,1.15,1.15,1.25,1.15,11.93,1
1.11,2.04,1.36,1.11,0.67,1.25,1.73,1.44,10.71,2.21,0.6,2.21,2.21,1.15,1.15,1.25,1.25,12.030000000000001,1
1.11,2.04,1.36,1.11,0.67,1.25,1.73,1.44,10.71,2.3,0.6,2.21,2.13,1.25,1.15,1.25,1.25,12.14,1
1.28,1.87,1.19,1.11,0.77,1.34,1.82,1.53,10.91,2.3,0.6,2.21,2.13,1.25,1.15,1.25,1.25,12.14,1
1.28,1.79,1.11,1.36,0.77,1.25,1.44,1.25,10.25,2.3,0.6,2.13,2.3,1.25,1.25,0.77,1.06,11.66,1
