L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.7,1.19,1.7,0.67,1.44,1.53,0.96,10.469999999999999,2.04,0.43,1.87,2.21,0.87,0.87,0.58,0.87,9.74,1
1.11,1.87,1.11,1.62,0.77,1.44,1.53,1.34,10.790000000000001,2.13,0.43,1.96,1.62,0.67,0.67,1.44,6.6,15.52,1
0.94,1.36,0.94,1.62,0.58,1.15,6.12,6.22,18.93,2.13,0.51,2.38,1.79,0.67,0.2,4.12,9.85,21.65,1
2.47,1.53,1.96,1.36,0.58,1.44,6.98,7.17,23.490000000000002,2.21,2.55,3.57,2.81,0.67,0.39,5.65,11.09,28.94,1
3.91,2.04,2.98,1.87,0.67,1.82,8.23,8.04,29.56,1.96,3.83,5.78,3.66,0.77,0.39,6.98,12.91,36.28,1
5.1,2.38,4.08,2.64,0.67,3.73,12.34,10.23,41.17,2.04,4.59,7.82,4.93,0.67,0.58,8.13,14.25,43.010000000000005,1
5.78,2.47,4.42,2.98,0.77,4.31,13.39,11.0,45.12,2.13,6.63,10.45,7.05,0.87,0.96,9.56,14.82,52.47,1
5.86,2.3,4.33,3.06,0.77,4.31,14.63,11.38,46.64,2.21,7.05,11.3,7.39,0.96,0.67,9.56,14.06,53.2,1
6.29,2.38,4.67,3.15,0.67,4.31,14.44,11.19,47.1,2.04,7.14,11.3,6.97,0.96,0.39,9.47,13.77,52.040000000000006,1
6.97,2.64,5.52,3.06,0.77,4.78,13.39,10.52,47.65,1.7,7.82,10.28,5.52,0.87,0.39,10.04,13.39,50.010000000000005,1
7.99,2.98,7.22,3.57,0.87,5.17,10.43,8.8,47.03,1.7,7.82,10.28,5.52,0.87,0.39,10.04,13.39,50.010000000000005,1
8.07,3.32,8.16,4.0,0.87,5.07,9.47,7.75,46.71,1.53,9.77,9.43,4.76,0.77,0.48,10.14,13.77,50.65,1
8.49,3.66,9.0,4.59,0.77,4.98,7.08,5.74,44.31,1.36,13.08,10.11,4.93,0.87,0.58,9.18,11.76,51.86999999999999,1
8.92,4.33,10.87,5.61,0.39,4.78,3.73,2.49,41.120000000000005,1.36,14.1,11.04,5.44,0.67,0.67,6.7,9.56,49.54,1
