L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.7,0.85,1.19,0.77,0.96,1.44,1.73,9.92,2.21,0.68,2.38,2.38,2.01,1.63,0.77,1.53,13.59,1
1.28,1.36,0.94,1.19,0.48,1.44,7.46,8.42,22.569999999999997,2.04,0.51,1.96,2.13,1.82,1.06,1.34,5.45,16.31,1
2.21,1.7,2.98,1.36,0.58,2.68,9.85,9.95,31.31,1.96,0.77,2.64,2.72,1.73,1.06,1.92,6.98,19.78,1
3.15,2.13,4.59,2.38,0.48,4.02,11.95,11.0,39.7,1.62,2.64,6.03,4.0,1.82,1.25,2.01,7.17,26.54,1
4.08,2.55,5.44,2.72,0.67,4.88,13.39,11.76,45.489999999999995,1.11,4.93,9.94,5.52,1.82,1.25,2.39,7.56,34.519999999999996,1
5.78,2.89,6.97,3.15,0.77,5.93,11.76,11.38,48.629999999999995,1.11,9.0,12.4,7.39,2.01,1.34,3.92,8.13,45.3,1
6.46,2.89,7.56,3.4,0.87,5.93,10.9,10.43,48.44,1.28,10.53,12.99,7.22,2.01,1.34,5.17,9.18,49.72,1
7.31,3.06,8.58,3.91,0.87,6.22,8.42,8.32,46.69,1.45,11.04,12.99,7.22,2.01,1.06,4.98,8.8,49.550000000000004,1
8.41,3.74,10.28,5.01,0.67,6.22,5.93,5.93,46.19,1.28,12.82,13.84,7.22,1.92,1.06,4.12,8.23,50.489999999999995,1
10.28,5.27,16.9,7.9,0.58,5.45,2.68,2.87,51.92999999999999,1.45,14.61,14.44,7.39,1.82,1.25,2.11,6.12,49.19,1
10.62,5.78,17.66,8.75,0.48,4.5,1.92,2.3,52.010000000000005,1.36,15.54,15.12,7.39,1.53,1.15,1.44,4.21,47.739999999999995,1
10.79,5.1,18.51,7.56,0.48,3.45,1.53,2.11,49.53,1.53,16.22,14.44,7.05,1.34,1.34,1.34,2.68,45.94,1
10.11,3.91,14.95,4.42,0.58,2.2,1.53,1.82,39.52,1.7,15.88,13.5,5.78,1.34,1.53,1.34,2.2,43.269999999999996,1
4.93,2.3,5.78,1.7,0.58,1.44,1.63,1.82,20.18,0.94,9.34,2.72,2.47,1.53,1.25,1.44,1.34,21.03,1
0.68,1.53,2.64,1.02,0.58,1.15,1.63,1.63,10.86,1.53,2.55,2.13,1.87,1.53,1.15,1.44,1.15,13.35,1
1.02,1.79,1.62,1.28,0.67,1.25,1.82,1.73,11.18,1.79,0.6,2.21,2.21,1.63,1.34,1.44,1.25,12.47,1
