L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.53,1.11,1.53,0.77,1.34,1.44,0.96,9.62,2.3,0.43,2.04,2.21,1.44,0.87,0.87,0.96,11.120000000000001,1
0.94,1.28,1.02,1.36,0.77,1.25,1.92,2.11,10.649999999999999,2.3,0.34,1.96,1.87,1.15,0.58,1.06,6.12,15.379999999999999,1
0.94,1.28,1.02,1.36,0.77,1.25,1.92,2.11,10.649999999999999,2.38,0.6,2.13,2.13,1.06,0.39,4.31,9.56,22.560000000000002,1
1.96,1.28,1.87,1.19,0.67,1.44,7.27,7.84,23.52,2.13,2.81,6.2,3.74,1.06,0.58,4.98,9.85,31.35,1
3.83,1.7,3.66,1.96,0.58,1.82,8.51,8.7,30.759999999999998,1.7,4.5,9.43,6.2,1.15,0.87,5.36,10.62,39.83,1
5.69,2.38,5.61,2.55,0.67,2.87,9.56,9.28,38.61,1.45,5.86,11.04,7.56,1.25,1.06,5.74,11.09,45.05,1
6.71,2.81,6.8,2.89,0.67,4.21,9.85,9.66,43.599999999999994,1.36,7.39,12.66,8.07,1.34,1.25,5.93,11.29,49.29,1
7.65,3.15,8.07,3.4,0.77,5.17,8.99,8.99,46.190000000000005,1.53,8.33,12.99,9.0,1.44,0.96,5.17,10.52,49.94,1
8.75,4.08,9.68,4.67,0.77,5.45,6.89,6.6,46.89,1.7,9.09,13.84,9.26,1.44,0.77,4.4,9.76,50.260000000000005,1
9.34,4.33,11.38,5.27,0.67,5.55,5.74,5.36,47.64,1.62,9.51,13.84,9.0,1.53,0.67,3.83,9.18,49.18,1
9.34,4.76,13.42,5.86,0.58,5.36,4.21,3.73,47.260000000000005,1.53,11.38,14.1,9.0,1.44,0.96,2.78,7.17,48.36000000000001,1
9.6,5.27,15.29,7.05,0.48,4.88,2.59,2.3,47.46,1.36,12.57,14.1,8.66,1.34,0.96,1.82,6.03,46.839999999999996,1
9.6,5.27,15.29,7.05,0.48,4.88,2.59,2.3,47.46,1.36,13.5,14.44,8.83,1.34,1.15,1.34,4.4,46.36,1
10.11,5.44,15.88,7.9,0.58,3.64,1.73,1.63,46.91,1.36,13.5,14.44,8.83,1.34,1.15,1.34,4.4,46.36,1
9.6,4.76,16.56,6.12,0.48,2.49,1.44,1.44,42.89,1.53,14.1,13.25,8.24,1.25,1.34,0.87,1.82,42.400000000000006,1
8.66,3.23,10.28,3.15,0.48,2.01,1.44,1.25,30.5,0.94,12.57,10.28,4.67,1.25,0.87,0.96,1.34,32.88,1
0.68,1.19,3.23,1.02,0.58,1.25,1.44,1.06,10.45,1.19,10.11,4.59,2.98,1.34,0.77,1.06,1.06,23.099999999999998,1
0.85,1.62,1.7,1.11,0.77,1.44,1.73,1.25,10.469999999999999,1.79,5.52,2.38,2.3,1.25,0.67,1.06,0.96,15.929999999999998,1
1.11,1.7,1.45,1.19,0.77,1.44,1.82,1.34,10.82,2.04,1.19,2.04,1.87,1.44,0.77,1.06,0.58,10.99,1
1.11,1.7,1.45,1.19,0.77,1.44,1.82,1.34,10.82,2.21,0.43,2.13,2.04,1.44,0.87,1.25,0.77,11.14,1
1.36,1.79,1.36,1.45,0.77,1.44,1.82,1.44,11.43,2.38,0.51,2.21,2.04,1.53,0.96,1.34,0.87,11.84,1
1.19,1.79,1.28,1.53,0.87,1.44,1.82,1.44,11.36,2.38,0.51,2.21,1.96,1.53,0.96,1.34,0.96,11.85,1
1.28,1.87,1.28,1.53,0.87,1.44,1.92,1.44,11.63,2.21,0.34,2.13,1.87,1.53,0.96,1.34,0.96,11.34,1
1.02,1.45,1.11,1.53,0.87,1.44,1.44,1.06,9.92,2.04,0.43,2.13,1.96,1.63,0.96,1.34,0.96,11.45,1
1.11,1.28,1.11,1.62,0.87,1.53,1.92,1.82,11.260000000000002,2.04,0.43,2.13,2.04,1.63,1.06,1.34,0.96,11.63,1
1.36,1.19,1.36,1.45,0.67,1.15,6.03,6.7,19.91,2.3,0.43,2.04,2.04,1.63,1.06,0.87,0.87,11.24,1
2.04,1.87,2.98,1.28,0.67,1.53,8.61,8.8,27.78,2.47,0.34,2.04,1.79,1.53,0.77,0.87,5.07,14.88,1
2.21,2.21,4.33,2.3,0.77,3.92,10.43,10.23,36.400000000000006,2.38,0.6,1.79,1.79,1.25,0.58,4.88,10.23,23.5,1
2.3,2.64,6.46,3.57,0.77,6.03,11.57,11.38,44.72,2.47,0.85,1.79,1.79,1.25,0.58,4.88,10.23,23.839999999999996,1
2.47,2.89,7.56,4.17,0.77,6.41,10.9,10.9,46.07,2.21,3.15,5.27,3.23,1.25,0.67,8.13,13.39,37.300000000000004,1
2.55,2.98,8.24,5.1,0.77,6.98,9.76,10.23,46.61,1.7,6.03,9.94,5.27,1.15,0.87,9.95,14.54,49.449999999999996,1
2.81,3.32,9.43,6.46,0.77,7.17,7.94,8.61,46.510000000000005,1.45,7.56,11.04,5.86,1.25,0.67,9.18,13.58,50.589999999999996,1
3.32,3.4,10.11,7.05,0.67,7.17,6.89,7.37,45.980000000000004,1.45,8.75,11.3,5.61,1.34,0.48,8.42,12.72,50.07,1
4.17,3.57,10.87,8.16,0.67,6.89,5.65,6.31,46.290000000000006,1.45,10.19,11.72,5.52,1.25,0.48,7.27,11.57,49.45,1
4.17,3.57,10.87,8.16,0.67,6.89,5.65,6.31,46.290000000000006,1.53,11.81,12.15,5.78,1.25,0.58,5.74,9.56,48.400000000000006,1
5.35,3.74,13.84,8.92,0.58,6.7,3.83,3.92,46.879999999999995,1.53,13.25,12.4,6.12,1.15,0.58,3.54,7.37,45.94,1
6.2,4.17,15.88,10.11,0.48,5.55,2.11,2.11,46.61,1.45,14.35,12.99,6.12,0.96,0.67,1.44,4.88,42.86,1
7.22,4.25,16.56,10.7,0.39,4.5,1.44,1.44,46.5,1.7,14.61,12.15,5.86,0.77,0.77,0.77,2.97,39.6,1
7.99,2.89,16.22,5.44,0.39,2.68,1.25,0.87,37.73,1.11,12.82,8.66,2.89,0.96,0.77,0.77,1.63,29.61,1
0.68,1.53,4.08,1.02,0.29,0.87,1.44,0.67,10.579999999999998,1.11,9.68,3.15,2.47,1.06,0.67,0.96,1.15,20.25,1
0.77,1.79,2.13,1.02,0.48,0.96,1.63,0.87,9.65,2.04,0.43,2.04,2.13,1.15,0.67,1.06,0.77,10.290000000000001,1
1.02,1.7,1.53,0.85,0.58,0.96,1.73,0.96,9.33,2.13,0.51,2.13,2.04,1.25,0.77,1.15,0.87,10.85,1
1.11,1.7,1.28,0.94,0.58,0.96,1.73,1.06,9.36,2.21,0.51,2.13,2.21,1.25,0.87,1.15,0.96,11.29,1
1.28,1.7,1.19,1.11,0.67,0.96,1.82,1.15,9.879999999999999,2.3,0.51,2.04,2.04,1.25,0.87,1.25,1.06,11.32,1
1.36,1.62,1.19,1.19,0.67,0.96,1.82,1.15,9.96,2.21,0.43,2.04,2.13,1.34,0.87,1.25,1.06,11.33,1
1.36,1.62,1.19,1.19,0.67,0.96,1.82,1.15,9.96,2.21,0.43,2.04,2.13,1.34,0.87,1.34,1.06,11.420000000000002,1
1.19,1.7,1.19,1.28,0.58,0.87,1.44,0.77,9.02,2.21,0.51,2.13,2.21,1.34,0.96,1.34,1.06,11.76,1
1.28,1.11,1.19,1.11,0.48,0.96,8.32,8.42,22.870000000000005,2.3,0.6,2.04,2.3,1.34,0.96,0.96,0.87,11.370000000000001,1
2.13,2.21,3.91,1.87,0.67,3.16,12.34,10.9,37.19,2.3,0.43,2.04,1.87,1.25,0.77,0.29,3.92,12.870000000000001,1
