L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.79,0.85,1.02,0.77,1.06,2.01,1.63,10.24,2.21,0.6,2.21,2.13,1.82,1.34,1.34,1.25,12.9,1
1.45,1.53,1.62,1.36,0.67,1.73,8.61,9.37,26.339999999999996,2.21,0.6,2.13,1.96,1.73,1.15,0.77,3.92,14.469999999999999,1
2.47,2.04,3.49,2.3,0.58,3.45,8.51,9.37,32.21,2.3,0.6,2.21,2.21,1.44,0.77,3.54,9.56,22.630000000000003,1
3.66,2.13,5.18,3.06,0.67,4.31,9.09,9.66,37.760000000000005,1.79,2.81,6.37,4.08,1.44,0.87,4.78,10.14,32.28,1
5.1,2.81,6.8,3.4,0.67,4.98,10.23,10.23,44.22,1.36,6.12,10.28,5.86,1.53,0.96,5.55,10.52,42.18000000000001,1
5.86,3.23,7.65,3.91,0.67,5.45,10.43,10.23,47.43,1.28,7.9,11.98,7.05,1.63,0.96,5.84,11.0,47.64,1
6.29,3.23,8.16,4.25,0.77,5.65,10.71,10.43,49.49,1.28,9.77,12.4,6.97,1.73,0.77,5.45,10.52,48.89,1
6.8,3.32,8.07,4.25,0.87,5.36,10.71,10.23,49.61,1.28,11.38,12.66,6.63,1.73,0.67,4.02,9.18,47.55,1
7.05,3.4,7.99,4.25,0.77,5.17,10.62,9.95,49.199999999999996,1.36,12.4,12.66,6.54,1.53,0.67,3.06,7.56,45.78,1
7.31,3.49,8.41,4.42,0.87,5.07,9.18,8.8,47.550000000000004,1.28,13.76,12.66,6.2,1.53,0.67,1.73,6.03,43.86,1
7.65,3.91,9.09,4.59,0.77,5.07,7.84,7.56,46.480000000000004,1.19,14.61,13.25,6.37,1.44,0.77,1.44,4.69,43.760000000000005,1
8.33,4.33,9.85,5.1,0.48,4.98,5.84,5.26,44.17,1.28,15.2,13.5,6.2,1.25,0.96,1.25,3.16,42.8,1
9.09,4.93,13.42,6.12,0.39,4.4,2.78,2.11,43.24,1.45,15.2,13.5,5.86,1.15,1.15,1.15,2.49,41.949999999999996,1
9.51,5.27,15.54,6.54,0.48,2.78,1.53,1.53,43.18,1.62,15.2,13.25,5.44,1.25,1.34,1.06,2.2,41.36000000000001,1
8.41,3.83,10.53,3.23,0.48,1.82,1.34,1.44,31.08,1.45,14.35,10.11,3.32,1.25,1.34,1.15,1.82,34.79,1
4.76,2.64,6.2,1.87,0.67,1.53,1.44,1.44,20.55,0.94,11.81,5.1,2.89,1.34,1.15,1.25,1.25,25.730000000000004,1
0.68,1.45,3.23,1.11,0.67,1.25,1.44,1.25,11.079999999999998,0.85,9.77,2.89,2.81,1.34,1.25,1.25,1.15,21.310000000000002,1
0.77,1.87,2.04,1.28,0.77,1.34,1.63,1.53,11.23,1.36,5.61,2.3,2.3,1.34,1.15,1.34,1.06,16.46,1
0.94,1.87,1.53,1.36,0.77,1.44,1.73,1.53,11.17,1.7,0.77,2.13,2.13,1.44,1.15,1.25,0.67,11.239999999999998,1
1.11,1.87,1.28,1.36,0.77,1.44,1.73,1.63,11.190000000000001,1.79,0.6,2.3,2.3,1.53,1.25,1.44,0.96,12.17,1
1.19,2.04,1.19,1.53,0.87,1.44,1.73,1.63,11.62,1.96,0.68,2.21,2.21,1.63,1.34,1.44,1.06,12.530000000000001,1
1.28,1.87,1.11,1.62,0.87,1.44,1.82,1.73,11.74,2.04,0.68,2.21,2.21,1.63,1.34,1.53,1.15,12.79,1
1.36,1.96,1.02,1.7,0.87,1.44,1.82,1.73,11.899999999999999,2.13,0.77,2.21,2.3,1.63,1.34,1.53,1.15,13.059999999999999,1
1.19,1.45,0.85,1.45,0.77,1.25,1.44,1.25,9.649999999999999,2.21,0.77,2.38,2.21,1.63,1.34,1.15,1.25,12.94,1
1.02,1.19,1.02,1.36,0.58,1.15,7.08,8.42,21.82,2.21,0.68,2.55,2.04,1.44,1.25,0.77,1.82,12.76,1
1.53,1.79,3.23,1.7,0.58,2.39,9.76,10.04,31.019999999999996,1.79,1.7,3.32,2.47,1.53,1.06,1.15,4.31,17.33,1
2.13,2.38,5.18,2.72,0.67,4.5,10.71,10.9,39.19,1.7,4.42,7.05,3.49,1.53,0.96,1.73,5.84,26.72,1
2.13,2.38,5.18,2.72,0.67,4.5,10.71,10.9,39.19,1.62,6.2,9.43,4.08,1.44,0.96,4.21,8.9,36.839999999999996,1
4.08,3.06,7.73,4.17,0.87,6.41,9.95,10.23,46.5,1.7,7.56,10.7,5.1,1.53,1.06,6.12,11.0,44.769999999999996,1
5.18,3.23,8.92,4.76,0.96,6.79,7.84,8.8,46.480000000000004,1.7,9.26,11.72,5.44,1.63,1.25,7.46,12.34,50.8,1
6.2,3.4,9.68,5.61,0.77,6.6,6.7,7.65,46.61,1.62,10.53,12.15,5.44,1.73,1.15,7.84,12.72,53.18,1
7.05,3.74,11.38,6.46,0.67,6.7,5.07,5.74,46.81,1.53,11.81,12.4,5.44,1.73,1.06,7.56,12.15,53.68,1
7.82,4.25,14.44,7.9,0.67,6.51,3.45,4.02,49.059999999999995,1.53,12.82,12.99,5.61,1.63,1.15,6.6,11.09,53.42,1
8.75,4.93,16.22,8.75,0.67,5.93,2.39,2.78,50.42,1.53,14.1,13.5,6.12,1.53,1.15,4.02,8.61,50.56,1
9.51,5.27,17.32,9.6,0.58,4.88,1.53,2.01,50.7,1.53,15.2,13.84,6.63,1.34,1.25,1.82,6.41,48.02,1
9.77,4.93,17.66,8.75,0.48,3.54,1.34,1.82,48.29,1.53,15.2,14.1,6.8,1.15,1.15,1.25,4.4,45.58,1
8.66,3.49,11.55,3.91,0.48,2.11,1.34,1.63,33.17,1.7,15.2,13.5,6.37,1.06,1.34,1.15,2.49,42.809999999999995,1
