L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.53,1.11,1.53,0.58,1.25,1.44,0.67,9.22,2.21,0.51,1.96,2.21,0.96,0.67,0.48,0.77,9.77,1
1.11,1.7,1.11,1.62,0.67,1.44,1.63,1.25,10.530000000000001,1.96,0.34,1.45,1.53,0.87,0.29,1.34,6.41,14.19,1
1.36,1.45,1.02,1.45,0.67,1.25,4.98,3.73,15.91,2.21,1.19,2.81,2.55,0.77,0.2,4.4,9.85,23.98,1
1.53,1.62,1.96,1.36,0.58,1.34,6.22,4.78,19.39,1.62,3.83,6.97,3.66,0.77,0.39,5.17,10.14,32.55,1
1.87,2.13,2.98,1.45,0.67,1.63,8.61,7.27,26.61,1.19,5.61,9.0,4.33,0.87,0.39,5.74,10.81,37.940000000000005,1
2.3,2.38,4.0,2.47,0.67,3.64,12.53,10.43,38.42,1.19,6.97,10.28,5.44,0.96,0.39,6.31,11.57,43.11,1
2.38,2.47,4.42,2.81,0.67,4.69,14.15,11.0,42.589999999999996,1.19,9.51,11.72,5.78,1.15,0.29,6.6,11.09,47.33,1
2.55,2.55,5.01,3.06,0.67,5.26,14.44,11.38,44.92,1.36,11.38,10.7,4.67,1.06,0.39,6.89,11.29,47.739999999999995,1
3.23,2.72,5.86,3.23,0.77,5.65,14.15,11.19,46.8,1.36,12.57,10.7,4.67,0.87,0.48,6.6,10.52,47.769999999999996,1
3.91,2.64,6.29,3.66,0.87,5.84,13.39,10.52,47.120000000000005,1.36,14.1,11.04,4.5,0.77,0.58,5.84,8.99,47.18,1
5.78,2.98,7.9,4.42,0.96,5.84,10.43,8.42,46.730000000000004,1.28,14.61,11.47,4.76,0.67,0.58,4.12,7.27,44.76,1
6.46,3.23,8.75,5.01,0.87,5.65,7.75,6.41,44.129999999999995,1.28,14.95,11.72,5.1,0.29,0.67,0.77,3.45,38.23,1
7.22,3.74,9.68,5.86,0.48,5.17,4.5,3.06,39.71,1.28,14.95,11.72,5.1,0.29,0.67,0.77,3.45,38.23,1
7.82,4.0,10.7,6.12,0.29,2.97,2.01,1.25,35.16,1.02,14.95,10.45,3.15,0.48,0.67,0.67,1.92,33.31,1
