L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.87,1.11,1.45,0.58,1.44,1.53,1.15,10.32,1.36,0.26,2.13,2.21,0.87,0.87,1.06,0.96,9.719999999999999,1
0.94,1.7,0.94,1.62,0.67,1.53,1.73,1.82,10.95,1.36,0.34,2.13,2.13,0.87,0.77,1.06,1.06,9.72,1
0.77,1.36,0.94,1.36,0.58,1.25,7.08,6.79,20.130000000000003,1.62,0.34,2.04,1.79,0.77,0.67,0.87,4.98,13.080000000000002,1
1.36,1.36,1.62,1.19,0.58,1.34,9.76,8.32,25.53,1.62,0.34,2.21,1.19,0.67,0.39,2.01,6.89,15.32,1
1.45,1.87,2.64,1.45,0.67,2.2,11.09,9.37,30.740000000000002,1.62,1.19,2.81,2.21,0.67,0.39,3.64,8.7,21.23,1
1.62,1.96,3.23,1.96,0.67,3.45,12.15,10.43,35.47,1.11,3.32,4.93,3.23,0.67,0.29,5.26,10.33,29.14,1
1.7,2.3,4.0,2.72,0.67,4.78,13.68,11.38,41.230000000000004,0.85,4.5,7.14,4.25,0.67,0.29,6.89,12.53,37.120000000000005,1
1.87,2.47,4.59,2.98,0.67,5.26,14.15,11.38,43.370000000000005,0.77,5.78,8.66,4.93,0.77,0.39,8.04,13.1,42.44,1
2.21,2.55,5.35,3.49,0.77,5.93,13.39,10.52,44.21,0.77,5.78,8.66,4.93,0.77,0.39,8.04,13.1,42.44,1
2.38,2.81,6.2,4.08,0.77,6.31,12.34,10.52,45.41,0.85,7.39,9.77,5.27,0.77,0.39,9.09,13.77,47.3,1
2.81,2.98,7.05,4.59,0.67,6.7,11.09,9.66,45.55,0.85,7.99,10.28,5.18,0.77,0.29,9.18,13.39,47.92999999999999,1
3.23,3.15,7.73,5.27,0.67,6.89,9.56,8.42,44.92,0.94,9.17,10.87,5.18,0.87,0.39,8.99,12.72,49.129999999999995,1
4.25,3.32,9.0,6.46,0.67,7.08,8.13,7.75,46.660000000000004,0.94,9.68,10.28,5.27,0.87,0.39,8.51,12.15,48.09,1
4.93,3.4,9.09,7.05,0.67,7.08,8.13,7.56,47.91,0.85,11.13,11.04,5.52,0.96,0.39,7.65,10.81,48.35,1
5.35,3.15,9.34,7.22,0.67,6.89,7.65,7.17,47.44,0.85,12.74,11.47,5.95,0.87,0.48,6.51,9.37,48.24,1
5.78,3.23,9.6,7.56,0.67,6.51,6.41,5.84,45.6,0.94,13.42,12.15,6.97,0.58,0.58,1.92,5.65,42.21000000000001,1
6.29,3.32,11.72,7.9,0.48,6.22,4.12,3.64,43.69,0.85,13.42,12.66,7.05,0.58,0.48,0.77,3.73,39.540000000000006,1
6.97,3.74,13.59,8.92,0.39,5.07,2.11,1.82,42.61,0.68,12.32,12.4,6.2,0.77,0.58,0.58,2.01,35.54,1
7.82,3.66,14.95,6.88,0.29,2.87,0.96,1.06,38.49,0.51,7.82,3.23,2.64,0.87,0.39,0.77,0.77,17.0,1
6.12,2.47,9.0,3.49,0.29,1.82,1.06,0.96,25.209999999999997,0.85,5.86,2.47,2.38,0.87,0.39,0.87,0.67,14.36,1
3.23,2.13,5.18,1.79,0.29,1.44,1.15,0.96,16.169999999999998,0.85,5.86,2.47,2.38,0.87,0.39,0.87,0.67,14.36,1
0.26,1.45,2.47,1.02,0.29,1.15,1.25,0.67,8.56,1.11,1.28,2.04,1.87,0.96,0.29,0.77,0.29,8.610000000000001,1
0.77,1.62,1.62,1.02,0.39,1.15,1.34,0.87,8.780000000000001,1.28,0.26,2.21,1.96,0.96,0.48,0.96,0.67,8.78,1
1.11,1.7,1.11,1.11,0.48,1.15,1.44,0.96,9.059999999999999,1.53,0.26,2.21,2.13,1.06,0.58,1.06,0.87,9.7,1
1.11,1.79,1.11,1.19,0.58,1.15,1.53,1.06,9.52,1.62,0.34,2.3,2.13,1.06,0.58,1.06,0.87,9.96,1
1.19,1.7,1.11,1.36,0.58,1.15,1.53,1.06,9.68,1.62,0.26,2.3,2.04,1.06,0.58,1.06,0.96,9.879999999999999,1
1.19,1.7,1.19,1.45,0.58,1.15,1.53,1.06,9.85,1.62,0.17,2.21,1.79,0.96,0.39,0.67,4.12,11.93,1
1.02,1.7,1.11,1.53,0.58,1.15,1.44,0.96,9.489999999999998,1.79,0.26,2.21,1.79,0.87,0.29,3.54,8.8,19.55,1
1.11,1.62,1.02,1.28,0.67,1.25,1.15,0.77,8.870000000000001,1.79,1.19,2.89,2.55,0.87,0.29,5.07,9.95,24.6,1
1.62,1.36,1.45,1.28,0.58,1.25,4.88,4.02,16.439999999999998,1.28,3.32,5.18,3.57,0.96,0.39,5.45,10.52,30.67,1
3.06,1.62,2.13,1.28,0.58,1.25,5.74,4.5,20.16,1.28,3.32,5.18,3.57,0.96,0.39,5.45,10.52,30.67,1
4.42,2.04,2.89,1.53,0.58,1.53,7.27,6.22,26.479999999999997,0.85,4.76,7.99,4.93,0.96,0.39,5.93,11.09,36.900000000000006,1
4.84,2.13,3.57,2.13,0.58,3.16,9.76,8.32,34.489999999999995,0.6,5.95,9.77,5.95,0.96,0.48,6.41,11.48,41.6,1
