L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,2.04,1.11,1.7,0.87,1.25,1.53,1.44,11.05,2.38,0.43,2.04,2.38,1.92,1.53,0.96,1.25,12.89,1
1.11,1.87,1.02,1.53,0.87,1.15,1.73,2.11,11.39,2.38,0.34,1.7,1.87,1.63,1.25,2.87,8.61,20.65,1
1.36,1.53,1.79,1.53,0.67,1.34,7.27,8.32,23.810000000000002,2.38,0.6,2.55,2.38,1.44,0.87,6.31,11.76,28.29,1
2.13,2.13,3.57,1.79,0.58,2.2,9.76,9.56,31.72,2.55,2.72,4.93,3.32,1.53,1.15,8.32,13.39,37.91,1
3.66,2.64,5.61,2.72,0.67,4.21,10.43,10.52,40.46,2.21,5.18,9.09,4.42,1.53,1.34,9.09,14.25,47.11,1
3.66,2.64,5.61,2.72,0.67,4.21,10.43,10.52,40.46,1.7,7.22,11.3,6.12,1.53,1.44,8.99,14.06,52.36,1
5.35,3.23,7.48,3.57,0.67,5.93,11.09,10.52,47.84,1.45,9.09,12.4,6.54,1.63,1.15,7.46,12.34,52.06,1
6.2,3.32,8.24,3.91,0.87,6.12,10.43,10.04,49.13,1.45,10.53,12.66,6.63,1.63,0.77,5.84,10.52,50.029999999999994,1
6.8,3.32,8.92,4.25,0.77,6.22,8.9,8.8,47.980000000000004,1.45,12.15,13.84,6.63,1.73,0.87,3.92,8.13,48.72,1
7.48,3.66,9.68,4.76,0.67,6.22,6.6,6.98,46.05,1.45,13.5,14.1,6.97,1.63,1.06,1.92,6.22,46.849999999999994,1
8.41,4.25,12.49,5.61,0.58,5.93,4.98,4.78,47.03,1.45,14.95,14.44,7.05,1.53,1.06,1.34,4.31,46.129999999999995,1
9.34,5.1,15.54,7.22,0.48,5.65,2.97,2.78,49.08,1.28,15.54,14.78,7.22,1.34,1.34,1.15,2.78,45.43,1
9.6,5.52,17.66,8.49,0.58,4.5,1.73,1.92,50.0,1.36,15.2,14.1,6.8,1.44,1.44,1.15,2.2,43.69,1
10.11,5.27,17.66,7.05,0.48,3.26,1.34,1.63,46.800000000000004,1.28,14.35,12.4,4.67,1.53,1.34,1.15,1.82,38.540000000000006,1
8.66,3.57,11.72,3.4,0.48,1.92,1.34,1.44,32.53,1.53,6.12,2.47,2.13,1.53,1.06,1.34,1.25,17.43,1
4.33,2.55,6.29,1.62,0.67,1.44,1.44,1.53,19.869999999999997,1.87,0.43,2.13,2.04,1.73,1.25,1.25,0.96,11.66,1
0.26,1.53,2.81,1.02,0.67,1.15,1.44,1.25,10.129999999999999,2.04,0.51,2.21,2.13,1.82,1.34,1.44,1.25,12.739999999999998,1
0.85,1.87,1.79,1.19,0.77,1.25,1.63,1.44,10.79,2.21,0.51,2.21,2.21,1.82,1.44,1.44,1.34,13.18,1
1.19,2.04,1.11,1.36,0.87,1.25,1.73,1.63,11.18,2.21,0.43,2.13,2.21,1.82,1.44,1.53,1.34,13.11,1
