L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.87,1.11,1.36,0.67,1.15,1.44,1.15,9.940000000000001,2.3,0.6,2.21,2.3,1.53,1.34,0.96,1.15,12.39,1
1.02,1.53,1.02,1.36,0.58,1.15,5.07,6.7,18.43,2.21,0.51,2.3,1.87,1.44,1.15,0.96,5.36,15.8,1
1.79,1.7,2.38,1.28,0.67,1.44,9.85,9.95,29.059999999999995,2.38,0.77,2.13,2.13,1.15,0.67,4.5,9.85,23.58,1
2.04,2.21,4.0,2.21,0.67,3.16,10.62,10.71,35.62,1.79,2.21,4.93,3.83,1.25,0.87,5.26,9.95,30.089999999999996,1
2.38,2.64,5.35,2.89,0.77,4.78,10.9,10.9,40.61,1.19,4.42,9.09,5.86,1.44,0.96,5.84,10.52,39.31999999999999,1
2.72,2.89,6.2,3.4,0.87,5.84,11.38,11.38,44.68000000000001,1.28,6.12,11.04,7.22,1.53,1.06,6.51,11.09,45.849999999999994,1
2.98,3.06,6.71,3.57,0.87,6.22,12.34,11.95,47.7,1.28,7.31,11.72,7.22,1.53,0.96,6.98,11.57,48.57,1
3.57,3.32,7.05,3.74,0.96,6.51,12.53,12.15,49.83,1.53,8.92,11.3,7.05,1.53,0.77,7.46,11.96,50.52,1
3.91,3.32,7.22,3.91,0.96,6.79,12.34,11.95,50.4,1.62,10.36,11.3,6.63,1.63,0.77,7.65,11.96,51.92,1
4.08,3.32,7.73,4.08,0.96,6.98,11.76,11.38,50.290000000000006,1.7,11.04,11.47,6.2,1.63,0.87,7.94,11.96,52.81,1
4.33,3.4,8.24,4.42,0.96,7.17,11.09,10.9,50.510000000000005,1.7,11.98,11.72,6.12,1.63,0.87,7.17,11.09,52.28,1
4.59,3.66,8.92,4.67,0.77,7.17,9.85,9.66,49.28999999999999,1.53,13.5,12.15,6.2,1.44,0.96,5.74,9.37,50.89,1
5.35,3.74,9.85,5.44,0.77,7.37,7.08,7.84,47.44,1.53,14.95,13.25,6.8,1.15,1.06,2.68,6.6,48.019999999999996,1
6.37,3.91,12.32,6.88,0.67,7.17,5.07,5.36,47.75,1.62,15.2,13.25,7.22,0.87,0.96,1.15,4.21,44.48,1
8.49,4.84,17.32,9.85,0.48,5.55,1.92,2.01,50.46,1.79,14.95,12.99,5.44,0.96,1.25,0.96,2.2,40.54,1
8.92,4.93,18.09,10.11,0.39,4.21,1.34,1.63,49.62,1.11,13.08,9.0,3.23,1.06,1.06,0.96,1.53,31.03,1
9.09,3.83,17.66,5.86,0.39,3.16,1.34,1.34,42.67,1.19,10.11,3.66,2.72,1.15,0.96,1.15,1.15,22.09,1
4.67,2.98,9.09,3.15,0.58,1.82,1.34,1.34,24.97,1.7,5.18,2.38,2.21,1.06,0.96,1.25,1.06,15.799999999999999,1
1.53,1.79,4.76,1.36,0.48,1.25,1.53,1.34,14.040000000000001,1.96,0.6,2.3,2.21,1.25,1.06,1.25,0.87,11.5,1
0.68,2.04,2.21,1.02,0.67,1.25,1.63,1.25,10.75,2.04,0.68,2.3,2.21,1.34,1.15,1.34,1.15,12.21,1
1.02,1.96,1.53,1.02,0.67,1.25,1.73,1.44,10.62,2.21,0.77,2.3,2.3,1.34,1.15,1.44,1.15,12.66,1
1.11,2.04,1.19,1.11,0.77,1.25,1.73,1.53,10.73,2.3,0.77,2.3,2.3,1.44,1.25,1.44,1.25,13.05,1
1.19,2.04,1.11,1.19,0.77,1.25,1.73,1.53,10.809999999999999,2.38,0.85,2.3,2.21,1.34,1.25,1.44,1.15,12.92,1
1.28,1.96,1.11,1.36,0.77,1.25,1.73,1.63,11.09,2.3,0.85,2.21,2.38,1.44,1.25,1.44,1.15,13.02,1
1.45,1.87,1.19,1.53,0.77,1.25,1.73,1.63,11.42,2.38,0.6,2.3,2.38,1.44,1.25,0.96,1.15,12.46,1
1.11,1.87,1.11,1.36,0.77,1.06,1.63,1.53,10.440000000000001,2.3,0.6,2.38,2.13,1.25,0.87,0.58,2.97,13.08,1
1.96,1.36,2.04,1.28,0.58,1.73,5.26,6.22,20.43,2.47,0.68,2.21,2.3,1.15,0.77,3.35,8.7,21.63,1
5.27,2.3,5.35,2.47,0.67,3.26,6.12,6.79,32.230000000000004,2.38,2.13,3.91,3.32,1.25,0.77,5.17,10.23,29.160000000000004,1
6.97,3.49,9.34,4.59,0.77,6.03,6.41,7.46,45.06,1.96,4.59,9.0,5.18,1.25,0.96,6.31,11.09,40.34,1
7.31,3.91,10.87,5.61,0.87,6.7,6.12,7.08,48.47,1.45,6.03,10.87,6.54,1.34,1.06,7.17,12.34,46.8,1
7.65,4.08,12.74,6.54,0.87,6.98,5.84,6.7,51.400000000000006,1.28,7.22,11.3,6.54,1.53,1.06,8.13,12.91,49.97,1
7.99,3.91,11.89,6.46,0.96,6.79,6.41,7.37,51.78,1.45,8.66,12.15,7.22,1.63,0.77,7.46,11.48,50.82,1
7.82,3.74,10.53,5.86,0.87,6.12,7.37,8.23,50.540000000000006,1.53,10.19,12.99,7.56,1.63,0.67,6.31,9.85,50.73,1
8.16,3.66,10.28,5.69,0.87,5.84,7.65,8.32,50.47,1.53,11.98,13.84,7.9,1.53,0.87,3.83,7.65,49.13,1
8.41,4.0,10.11,5.69,0.96,5.84,7.75,8.13,50.89,1.62,13.25,14.1,8.41,1.25,0.96,1.63,5.55,46.769999999999996,1
8.75,4.25,12.32,6.03,0.77,5.84,6.6,5.74,50.3,1.45,13.5,14.78,8.83,1.25,1.15,1.15,3.73,45.84,1
9.51,5.18,15.54,7.39,0.48,5.65,3.45,3.16,50.36,1.62,13.76,14.1,8.41,1.25,1.34,1.06,2.68,44.22,1
9.94,5.61,16.56,8.49,0.48,4.59,1.92,2.11,49.699999999999996,1.28,11.04,12.4,5.52,1.25,1.44,0.96,2.11,36.0,1
9.94,5.44,17.32,7.39,0.39,3.16,1.63,1.82,47.09,1.02,7.31,3.74,2.98,1.34,0.96,1.06,1.53,19.94,1
9.17,4.08,13.59,3.66,0.39,2.01,1.53,1.53,35.96,1.45,3.91,2.81,2.64,1.44,0.96,1.25,1.15,15.61,1
5.35,2.98,6.88,1.87,0.58,1.53,1.53,1.53,22.25,2.04,1.36,2.47,2.55,1.53,0.96,1.34,1.06,13.31,1
1.53,1.53,3.4,1.02,0.58,1.25,1.53,1.25,12.09,2.21,0.85,2.55,2.55,1.53,1.15,1.44,1.15,13.43,1
0.85,1.79,1.53,1.19,0.67,1.34,1.82,1.53,10.719999999999999,2.3,0.94,2.64,2.47,1.63,1.15,1.44,1.25,13.82,1
1.02,1.87,1.36,1.28,0.77,1.34,1.82,1.63,11.09,2.38,1.02,2.64,2.55,1.63,1.25,1.44,1.34,14.25,1
1.11,1.87,1.19,1.36,0.77,1.34,1.82,1.63,11.09,2.47,1.02,2.55,2.47,1.63,1.25,1.53,1.34,14.26,1
1.28,1.87,1.19,1.45,0.77,1.34,1.92,1.63,11.45,2.64,0.85,2.55,2.47,1.63,1.15,0.67,0.87,12.83,1
1.28,1.87,1.11,1.53,0.87,1.34,1.92,1.73,11.65,2.55,0.85,2.47,1.96,1.63,1.15,0.87,1.73,13.21,1
