L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,2.04,1.11,1.62,0.96,1.44,1.44,1.25,11.22,1.96,0.85,2.55,2.47,1.92,1.25,1.53,1.34,13.870000000000001,1
1.19,1.7,1.02,1.36,0.87,1.15,2.2,2.39,11.879999999999999,2.1125,0.778235294117647,2.55,2.47,1.92,1.3307352941176471,1.619705882352941,1.34,14.121176470588233,1
1.53,1.79,2.55,1.36,0.67,1.92,8.61,9.37,27.799999999999997,2.1935294117647057,0.77,2.55,2.47,1.92,1.4194117647058824,1.63,1.34,14.292941176470588,1
1.96,2.55,5.44,2.72,0.77,5.17,8.51,9.37,36.49,2.272205882352941,0.7077941176470588,2.494705882352941,2.47,1.982205882352941,1.44,1.63,1.4091176470588236,14.406029411764706,1
2.38,2.89,7.31,3.74,0.77,6.51,8.51,9.37,41.48,2.3,0.7329411764705883,2.47,2.47,1.9570588235294115,1.44,1.63,1.44,14.44,1
2.64,3.23,8.49,4.25,0.77,6.98,8.8,9.66,44.82,2.3388235294117647,0.77,2.5088235294117647,2.5088235294117647,1.9636764705882352,1.4836764705882353,1.5377941176470586,1.44,14.551617647058823,1
2.89,3.4,9.26,4.93,0.87,7.46,8.04,8.9,45.75,2.349411764705882,0.77,2.55,2.42,1.902941176470588,1.3502941176470586,1.294705882352941,2.2429411764705893,14.88029411764706,1
3.83,3.66,10.45,6.03,0.87,7.46,6.89,7.65,46.839999999999996,2.2273529411764703,0.7923529411764706,2.55,2.425147058823529,1.73,1.06,1.138235294117647,3.9675,15.890588235294116,1
5.27,3.91,12.49,6.88,0.77,7.27,4.98,5.45,47.019999999999996,1.95,1.2400000000000007,3.450000000000001,3.2782352941176476,1.73,1.0758823529411765,1.4088235294117648,5.172352941176471,19.30529411764706,1
6.8,4.0,15.54,8.16,0.77,6.89,3.54,3.83,49.53,1.505,3.2725000000000017,7.918382352941179,4.826617647058825,1.7439705882352943,1.15,1.764558823529412,5.6985294117647065,27.87955882352942,1
7.99,4.67,17.32,9.43,0.67,6.22,2.39,2.68,51.37,1.2,5.865,11.19264705882353,6.7373529411764705,1.9144117647058823,1.15,2.1861764705882356,6.290588235294117,36.53617647058824,1
8.75,5.1,18.09,10.45,0.67,5.26,1.73,2.01,52.06,1.1205882352941177,7.936911764705881,12.48,7.901911764705882,1.92,1.236764705882353,2.2,6.561617647058823,41.35779411764705,1
9.51,5.27,19.02,9.85,0.58,4.5,1.53,1.82,52.08,1.11,9.861176470588237,13.56235294117647,8.521176470588236,2.065294117647059,1.1735294117647057,2.0547058823529407,6.378235294117647,44.726470588235294,1
9.17,4.33,17.66,5.86,0.48,3.35,1.44,1.53,43.81999999999999,1.1629411764705884,11.432058823529413,14.237058823529411,8.382058823529412,2.1695588235294117,1.0242647058823529,1.950441176470588,5.932794117647059,46.29117647058823,1
6.88,3.49,9.34,2.89,0.67,2.01,1.44,1.53,28.25,1.2402941176470588,12.689705882352941,14.629999999999999,8.569705882352942,2.1497058823529414,0.96,1.7579411764705881,5.0470588235294125,47.044411764705885,1
3.57,2.3,5.69,1.53,0.67,1.44,1.53,1.53,18.259999999999998,1.3164705882352943,13.637500000000001,14.935,8.83,2.064411764705882,1.0055882352941177,1.543382352941176,3.8024999999999984,47.13485294117647,1
0.51,1.87,2.64,1.11,0.77,1.25,1.63,1.34,11.120000000000001,1.391764705882353,14.28,15.12,8.77,1.9782352941176469,1.127058823529412,1.404705882352941,2.902941176470588,46.97470588235294,1
0.94,2.04,1.79,1.19,0.77,1.34,1.73,1.53,11.33,1.4925,14.7575,15.12,8.66,1.895,1.2974999999999999,1.34,2.755,47.3175,1
1.02,2.13,1.36,1.28,0.87,1.25,1.82,1.53,11.260000000000002,1.62,15.25,15.17,8.66,1.82,1.4679411764705883,1.3547058823529414,2.6373529411764705,47.980000000000004,1
1.19,2.13,1.11,1.45,0.87,1.34,1.82,1.63,11.54,1.62,15.4875,15.400000000000002,8.58544117647059,1.8244117647058824,1.6344117647058822,1.4355882352941176,2.3732352941176478,48.360588235294124,1
1.28,2.13,1.11,1.53,0.96,1.34,1.82,1.73,11.9,1.62,14.42,14.18,7.069411764705881,1.9141176470588235,1.7241176470588235,1.3458823529411765,2.0323529411764705,44.305882352941175,1
1.36,2.13,1.11,1.62,0.87,1.34,1.63,1.53,11.59,0.9745588235294106,10.51088235294117,8.265882352941166,4.480441176470584,1.92,1.4030882352941172,1.4238235294117647,1.4483823529411755,30.427058823529386,1
1.28,1.96,1.02,1.53,0.96,1.15,1.73,1.63,11.26,0.85,6.961176470588239,4.081176470588238,3.375000000000001,1.92,1.200294117647059,1.5061764705882352,1.2738235294117648,21.167647058823537,1
1.87,2.13,3.49,1.7,0.67,1.73,6.89,7.56,26.04,1.1219117647058825,3.0474999999999985,2.6574999999999998,2.663088235294117,1.92,1.213235294117647,1.4730882352941177,1.009705882352941,15.106029411764705,1
4.67,2.72,6.54,2.72,0.67,3.73,7.46,8.04,36.55,1.4600000000000006,0.9576470588235282,2.47,2.51764705882353,2.020588235294118,1.2976470588235296,1.5405882352941178,1.0182352941176476,13.282352941176471,1
6.46,3.32,8.24,3.4,0.77,5.17,8.04,8.32,43.72,1.6541176470588235,0.6341176470588235,2.5041176470588233,2.5675000000000003,2.11,1.3826470588235293,1.63,1.1926470588235294,13.675147058823528,1
7.65,3.83,9.43,4.0,0.77,5.93,7.37,7.84,46.82,1.7291176470588236,0.68,2.5241176470588234,2.4958823529411767,2.11,1.4691176470588236,1.63,1.25,13.888235294117646,1
8.41,4.08,10.45,4.76,0.77,6.31,6.6,6.7,48.08,1.8076470588235296,0.68,2.47,2.5323529411764705,2.11,1.5101470588235293,1.6520588235294118,1.25,14.01220588235294,1
8.75,4.17,10.87,5.27,0.77,6.22,6.7,6.89,49.64,1.8805882352941177,0.68,2.47,2.4794117647058824,2.11,1.4505882352941175,1.73,1.25,14.050588235294118,1
9.17,4.33,12.15,5.44,0.77,6.22,6.22,6.03,50.33,1.9611764705882353,0.68,2.47,2.55,2.11,1.53,1.73,1.25,14.281176470588235,1
9.6,4.76,14.44,6.12,0.67,6.12,4.5,4.31,50.519999999999996,2.0329411764705885,0.68,2.47,2.55,2.11,1.53,1.73,1.25,14.352941176470587,1
9.94,5.52,16.56,7.05,0.58,5.74,3.26,2.97,51.620000000000005,1.9752941176470589,0.7527941176470588,2.534705882352941,2.55,2.11,1.53,1.73,1.25,14.432794117647058,1
10.45,5.78,17.32,7.9,0.58,5.17,2.2,2.2,51.6,2.0164705882352942,0.77,2.55,2.613529411764706,2.173529411764706,1.6005882352941176,1.2570588235294111,1.313529411764706,14.294705882352941,1
10.62,6.03,17.66,8.16,0.58,3.92,1.73,1.82,50.519999999999996,2.094264705882353,0.7157352941176469,2.55,2.434999999999999,2.085441176470588,1.4008823529411756,1.6930882352941201,5.204852941176486,18.179264705882368,1
10.62,5.44,18.09,6.88,0.67,2.78,1.63,1.73,47.84,2.17,0.7250000000000001,2.5949999999999998,2.34,1.8699999999999999,1.155,3.495,8.945,23.295,1
9.51,4.08,13.84,3.4,0.67,2.11,1.53,1.63,36.769999999999996,2.1107352941176467,1.107500000000001,3.247500000000002,2.8207352941176485,1.7657352941176472,1.0957352941176473,5.527205882352943,10.517205882352943,28.192352941176477,1
5.95,3.23,7.22,2.04,0.77,1.73,1.63,1.63,24.199999999999996,1.8335294117647047,2.3435294117647123,5.16705882352942,3.6900000000000017,1.82,1.1794117647058826,7.015882352941181,11.625294117647064,34.67470588235297,1
2.98,1.79,4.17,1.02,0.77,1.34,1.63,1.63,15.329999999999998,1.4822058823529403,4.470000000000008,8.11250000000001,4.4127941176470635,1.82,1.2672058823529415,8.394411764705886,13.03808823529412,42.997205882352965,1
0.68,1.7,2.38,1.19,0.87,1.34,1.73,1.63,11.52,1.2870588235294116,6.2770588235294085,10.584999999999996,5.544999999999998,1.82,1.3488235294117645,9.097941176470588,13.596764705882352,49.55764705882352,1
0.85,1.87,1.79,1.36,0.87,1.44,1.82,1.73,11.73,1.3588235294117648,7.873823529411764,11.9575,6.612499999999999,1.82,1.4385294117647058,9.178676470588234,13.76720588235294,54.007058823529405,1
1.02,1.87,1.45,1.36,0.96,1.44,1.82,1.73,11.649999999999999,1.4394117647058824,9.470588235294118,12.871176470588235,6.93,1.82,1.2723529411764705,8.588823529411764,12.843529411764706,55.235882352941175,1
1.11,2.04,1.28,1.45,0.96,1.44,1.92,1.82,12.020000000000001,1.5123529411764707,10.872500000000002,13.19264705882353,6.97,1.7498529411764705,1.101911764705882,7.76955882352941,11.971764705882352,55.14058823529412,1
1.19,1.96,1.11,1.53,1.06,1.53,1.92,1.82,12.120000000000001,1.53,11.73088235294118,13.25,6.679117647058822,1.73,1.06,6.8497058823529375,10.92117647058823,53.75088235294117,1
1.36,2.04,1.19,1.7,1.06,1.44,1.92,1.92,12.629999999999999,1.484117647058823,12.708382352941182,13.58838235294118,6.786617647058825,1.73,1.06,5.139264705882343,9.315588235294108,51.81235294117646,1
1.11,1.53,1.02,1.53,0.96,1.34,1.44,1.44,10.37,1.45,13.767647058823528,14.12235294117647,7.247647058823528,1.6358823529411768,1.1023529411764703,3.084705882352945,7.427058823529415,49.83764705882353,1
1.53,1.62,2.55,1.45,0.67,1.73,8.51,8.99,27.049999999999997,1.45,14.7875,14.815,7.6225,1.53,1.15,1.743529411764706,5.537941176470589,48.63647058823529,1
3.23,2.04,4.59,2.38,0.67,3.35,9.56,9.66,35.48,1.45,15.54,15.46,7.865000000000001,1.5061764705882352,1.250588235294118,1.4135294117647057,3.881764705882352,48.36705882352941,1
5.35,2.81,6.71,3.06,0.77,4.78,10.14,10.04,43.66,1.4629411764705884,15.54,15.46,8.24,1.44,1.5461764705882355,1.325441176470588,2.9230882352941174,47.93764705882353,1
6.8,3.32,7.82,3.4,0.77,5.55,10.23,9.76,47.650000000000006,1.5400000000000005,15.56,15.419999999999998,8.209999999999999,1.445294117647059,1.641176470588236,1.2552941176470591,2.6517647058823517,47.72352941176471,1
