L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.7,1.02,1.11,0.77,1.06,1.63,1.15,9.549999999999999,2.3,0.43,2.13,2.3,1.73,1.25,1.06,1.06,12.26,1
1.19,1.19,1.45,1.11,0.58,1.25,8.04,8.32,23.129999999999995,2.38,0.26,1.87,1.79,1.53,0.87,1.92,6.79,17.41,1
2.13,2.04,3.66,1.7,0.67,1.92,9.76,9.37,31.25,2.47,0.6,2.38,2.21,1.34,0.67,6.12,11.96,27.750000000000004,1
2.38,2.64,5.27,2.47,0.67,3.73,10.62,10.04,37.81999999999999,2.55,1.96,4.5,3.32,1.34,0.87,7.46,12.91,34.910000000000004,1
2.64,2.89,6.8,3.15,0.67,5.36,11.19,10.71,43.41,2.47,4.59,8.66,4.08,1.44,0.96,8.7,13.77,44.67,1
2.89,3.4,7.65,3.74,0.77,6.03,11.76,11.19,47.43,2.47,4.59,8.66,4.08,1.44,0.96,8.7,13.77,44.67,1
3.4,3.49,8.41,4.25,0.87,6.51,11.38,10.9,49.21,1.79,7.65,11.04,6.12,1.53,0.87,8.8,14.06,51.86,1
3.83,3.49,8.58,4.59,0.77,6.7,10.71,10.52,49.190000000000005,1.7,9.09,11.72,6.12,1.53,0.77,8.13,13.39,52.45,1
4.08,3.57,9.0,4.76,0.87,6.89,9.85,9.66,48.67999999999999,1.53,10.53,11.72,5.86,1.44,0.58,7.94,12.53,52.129999999999995,1
4.84,3.74,9.6,5.35,0.77,7.08,8.51,8.9,48.79,1.62,14.35,12.66,5.95,1.34,0.77,4.98,8.9,50.57,1
5.52,3.74,10.11,6.12,0.77,7.17,7.94,8.32,49.690000000000005,1.62,14.95,13.5,6.2,1.15,0.87,3.06,6.6,47.949999999999996,1
6.29,3.74,10.87,6.88,0.77,7.08,6.89,6.89,49.41,1.62,15.54,13.25,6.2,0.77,0.87,1.15,4.21,43.61,1
6.97,4.08,13.84,8.16,0.58,6.6,4.4,4.21,48.839999999999996,1.53,14.95,11.3,3.91,0.87,0.96,0.96,2.2,36.68,1
7.99,4.59,16.22,9.6,0.48,5.84,2.3,2.3,49.32,1.28,10.87,4.08,2.47,0.96,0.87,0.96,1.63,23.119999999999997,1
