L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.62,1.02,1.28,0.67,1.25,1.15,0.77,8.870000000000001,1.62,0.26,2.21,2.13,1.06,0.58,0.67,0.67,9.2,1
1.02,1.36,1.02,1.45,0.58,1.15,3.64,3.06,13.28,1.62,0.17,2.21,1.79,0.96,0.39,0.67,4.12,11.93,1
1.62,1.36,1.45,1.28,0.58,1.25,4.88,4.02,16.439999999999998,1.79,0.26,2.21,1.79,0.87,0.29,3.54,8.8,19.55,1
3.06,1.62,2.13,1.28,0.58,1.25,5.74,4.5,20.16,1.79,1.19,2.89,2.55,0.87,0.29,5.07,9.95,24.6,1
4.42,2.04,2.89,1.53,0.58,1.53,7.27,6.22,26.479999999999997,1.28,3.32,5.18,3.57,0.96,0.39,5.45,10.52,30.67,1
4.84,2.13,3.57,2.13,0.58,3.16,9.76,8.32,34.489999999999995,1.28,3.32,5.18,3.57,0.96,0.39,5.45,10.52,30.67,1
4.59,2.47,4.5,2.55,0.67,4.59,11.09,9.28,39.739999999999995,0.85,4.76,7.99,4.93,0.96,0.39,5.93,11.09,36.900000000000006,1
4.93,2.64,5.52,3.15,0.77,5.45,11.19,9.56,43.21,0.6,5.95,9.77,5.95,0.96,0.48,6.41,11.48,41.6,1
5.18,2.81,6.8,4.0,0.67,6.12,10.62,9.56,45.76,0.6,7.14,11.04,6.97,1.06,0.48,6.51,11.48,45.28,1
5.78,2.55,7.9,5.61,0.67,5.84,10.23,8.9,47.480000000000004,0.85,9.68,12.15,7.56,1.25,0.39,3.92,8.42,44.22,1
6.2,2.81,7.99,5.61,0.77,5.45,10.14,8.8,47.77,0.77,10.79,12.4,8.07,1.25,0.48,2.78,6.89,43.43,1
6.8,2.89,8.24,5.44,0.87,5.45,9.85,7.84,47.379999999999995,0.68,11.89,13.25,8.24,1.15,0.58,1.53,5.55,42.870000000000005,1
7.22,2.98,8.92,5.69,0.87,5.26,8.51,6.31,45.76,0.68,12.49,13.5,8.41,1.06,0.58,0.96,4.4,42.08,1
7.65,3.32,9.43,6.03,0.58,4.88,6.03,4.12,42.04,0.6,12.49,13.5,8.24,0.96,0.58,0.67,3.06,40.099999999999994,1
7.99,3.74,9.68,6.29,0.29,3.83,2.68,1.73,36.230000000000004,0.17,10.62,12.4,6.63,1.06,0.67,0.58,1.73,33.86,1
8.07,4.08,10.53,6.12,0.2,2.49,1.44,1.15,34.08,0.34,8.07,7.82,4.17,1.06,0.48,0.67,1.06,23.669999999999998,1
7.82,2.98,9.0,3.74,0.2,1.73,1.25,1.06,27.78,0.51,7.39,2.72,2.72,1.06,0.39,0.87,0.77,16.43,1
4.76,2.3,5.86,2.13,0.39,1.53,1.25,0.96,19.18,0.51,7.39,2.72,2.72,1.06,0.39,0.87,0.77,16.43,1
0.6,1.53,1.87,1.19,0.48,1.34,1.53,0.87,9.41,1.19,0.0,2.21,2.04,1.25,0.48,0.87,0.67,8.709999999999999,1
0.94,1.62,1.45,1.28,0.48,1.34,1.53,0.96,9.600000000000001,1.36,0.09,2.21,2.13,1.25,0.58,0.96,0.87,9.45,1
1.11,1.7,1.28,1.36,0.48,1.34,1.63,1.06,9.96,1.45,0.09,2.21,2.04,1.25,0.58,0.96,0.87,9.45,1
1.19,1.79,1.28,1.45,0.58,1.34,1.63,1.06,10.32,1.45,0.09,2.04,1.79,1.15,0.29,1.06,5.36,13.23,1
1.28,1.7,1.28,1.62,0.67,1.34,1.73,1.06,10.680000000000001,1.19,0.43,2.47,2.89,1.06,0.29,1.44,6.31,16.08,1
0.85,1.53,1.19,1.53,0.58,1.25,1.25,0.87,9.05,0.43,3.49,7.82,5.27,1.06,0.29,1.25,5.74,25.35,1
0.77,1.19,1.11,1.62,0.58,0.96,2.3,1.06,9.59,0.43,4.59,9.77,6.97,1.25,0.29,0.77,4.69,28.759999999999998,1
3.15,1.11,1.36,1.28,0.48,1.06,4.4,2.59,15.430000000000001,0.26,6.2,11.47,7.9,1.25,0.39,0.77,4.78,33.02,1
6.12,2.04,3.66,1.96,0.58,1.73,5.93,4.5,26.520000000000003,0.0,8.66,12.66,8.83,1.25,0.29,0.87,4.31,36.870000000000005,1
6.54,2.13,4.5,2.64,0.58,2.3,8.42,6.7,33.81,0.0,8.66,12.66,8.83,1.25,0.29,0.87,4.31,36.870000000000005,1
7.14,2.3,5.1,2.98,0.58,2.97,10.43,8.32,39.82,0.0,9.6,12.99,8.83,1.25,0.29,0.87,4.02,37.85,1
7.65,2.38,5.44,3.06,0.58,3.26,11.76,8.99,43.120000000000005,0.0,10.28,12.99,9.0,1.25,0.39,0.87,3.54,38.32000000000001,1
8.07,2.64,6.2,3.15,0.58,3.54,11.09,8.61,43.88,0.0,10.45,12.99,9.0,1.25,0.48,0.87,2.97,38.01,1
8.49,3.15,7.05,3.32,0.67,3.83,9.85,7.84,44.199999999999996,0.0,10.45,13.25,9.26,1.25,0.58,0.87,2.49,38.14999999999999,1
8.75,3.32,7.56,3.74,0.67,3.64,8.42,6.41,42.510000000000005,0.17,11.3,12.99,8.41,1.25,0.67,0.87,1.92,37.58,1
9.17,3.83,7.99,4.08,0.48,2.87,5.93,3.64,37.99,0.26,11.89,12.99,7.22,1.25,0.87,0.87,1.44,36.79,1
9.51,4.08,8.07,4.25,0.1,1.82,2.87,1.44,32.14,0.34,10.96,9.77,4.67,1.25,0.67,0.96,0.96,29.580000000000002,1
7.48,2.13,6.12,2.13,0.39,1.44,1.34,0.96,21.99,0.26,7.22,2.47,2.55,1.25,0.39,0.96,0.58,15.68,1
4.25,1.53,4.17,1.7,0.48,1.34,1.44,1.06,15.97,0.77,2.21,2.04,2.13,1.34,0.39,1.06,0.48,10.42,1
2.13,0.94,2.47,1.36,0.58,1.34,1.53,0.87,11.22,0.77,2.21,2.04,2.13,1.34,0.39,1.06,0.48,10.42,1
1.11,1.19,1.62,1.53,0.67,1.44,1.73,1.06,10.350000000000001,1.28,0.0,2.04,2.04,1.34,0.48,0.96,0.58,8.72,1
0.94,1.36,1.45,1.53,0.67,1.34,1.73,1.15,10.17,1.45,0.0,2.13,2.04,1.44,0.58,1.06,0.67,9.370000000000001,1
1.11,1.36,1.28,1.7,0.67,1.44,1.73,1.15,10.440000000000001,1.53,0.09,2.21,2.21,1.44,0.58,1.06,0.67,9.79,1
