L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.79,1.11,1.96,0.77,1.53,0.96,0.77,10.34,2.47,0.0,2.13,2.04,1.15,0.58,0.48,0.77,9.620000000000001,1
1.36,1.53,1.11,1.87,0.58,1.15,6.51,6.12,20.23,2.47,0.0,2.13,2.04,1.15,0.58,0.48,0.77,9.620000000000001,1
1.53,1.7,1.62,1.7,0.58,1.44,8.23,7.56,24.36,2.38,0.17,2.13,1.96,1.06,0.39,2.49,8.61,19.19,1
1.53,1.87,2.21,1.62,0.67,1.73,9.76,8.8,28.19,2.38,0.34,2.21,1.53,0.87,0.2,4.4,9.95,21.88,1
1.87,2.13,3.32,2.13,0.77,3.83,12.72,10.52,37.290000000000006,2.47,0.34,2.64,2.04,0.87,0.1,5.74,11.57,25.770000000000003,1
1.96,2.38,3.91,2.72,0.77,4.98,13.01,11.0,40.73,2.55,0.51,3.15,3.06,0.77,0.2,7.84,14.06,32.14,1
2.04,2.47,4.59,3.23,0.67,5.55,13.01,11.38,42.94,2.3,3.23,7.14,5.52,0.77,0.58,9.47,15.3,44.31,1
2.21,2.72,6.29,4.42,0.67,6.51,11.57,10.71,45.1,2.04,4.59,8.66,6.12,0.77,0.48,9.66,15.3,47.620000000000005,1
2.21,2.81,7.22,4.93,0.67,6.79,10.9,10.43,45.959999999999994,1.7,7.22,10.28,5.78,0.96,0.0,9.56,13.77,49.269999999999996,1
2.3,2.89,7.9,5.35,0.58,7.17,10.71,10.04,46.94,1.53,8.41,10.7,5.44,0.96,0.1,9.56,13.39,50.09,1
2.47,2.98,8.07,5.61,0.58,7.08,11.09,10.23,48.11,1.45,9.68,10.28,4.76,0.96,0.2,9.09,12.91,49.33,1
2.3,2.89,7.73,5.44,0.58,6.22,11.57,10.52,47.25,1.45,10.87,10.28,4.76,1.06,0.29,8.8,12.34,49.85,1
2.55,2.81,7.14,4.93,0.67,6.03,12.34,10.71,47.18,1.45,12.15,10.87,4.76,1.06,0.39,7.75,11.48,49.91,1
2.55,2.81,7.05,5.01,0.67,6.31,12.34,10.52,47.26,1.45,12.82,11.3,4.67,0.96,0.48,6.12,9.85,47.650000000000006,1
3.15,2.55,7.31,5.61,0.77,6.22,11.09,8.7,45.4,1.45,13.5,11.47,5.18,0.77,0.58,3.54,7.75,44.239999999999995,1
3.83,2.72,8.41,6.46,0.67,6.31,8.04,6.79,43.230000000000004,1.45,14.1,12.4,5.95,0.58,0.39,0.87,4.69,40.43,1
5.18,3.15,10.53,7.9,0.39,6.12,4.78,3.64,41.69,1.02,11.81,11.72,5.01,0.77,0.48,0.48,3.16,34.45,1
6.37,3.74,13.42,8.92,0.29,4.69,2.11,1.63,41.17,1.36,6.37,2.98,2.81,0.87,0.48,0.58,1.53,16.98,1
7.65,3.4,15.88,7.22,0.1,2.78,1.06,0.87,38.96000000000001,1.96,0.26,2.3,2.3,0.96,0.48,0.87,0.58,9.709999999999999,1
5.27,2.81,9.6,4.08,0.2,2.3,1.15,0.77,26.18,2.04,0.34,2.3,2.38,0.96,0.58,0.87,0.77,10.24,1
2.72,2.3,5.95,2.21,0.29,1.34,1.25,0.77,16.83,2.04,0.34,2.3,2.38,0.96,0.58,0.87,0.77,10.24,1
0.94,1.62,1.45,0.85,0.29,0.87,1.44,0.77,8.23,2.21,0.43,2.38,2.38,1.06,0.58,0.96,0.87,10.870000000000001,1
1.11,1.7,1.11,0.94,0.39,0.87,1.53,0.77,8.419999999999998,2.3,0.43,2.3,2.3,1.06,0.58,0.96,0.77,10.7,1
1.11,1.7,1.11,1.02,0.48,0.87,1.53,0.87,8.69,2.04,0.43,2.21,1.87,1.06,0.29,1.92,6.31,16.130000000000003,1
1.19,1.79,1.11,1.02,0.48,0.87,1.63,0.87,8.959999999999999,2.3,0.94,2.81,2.3,0.87,0.29,5.17,10.33,25.009999999999998,1
1.28,1.7,1.11,1.19,0.48,0.87,1.63,0.96,9.219999999999999,2.3,0.94,2.81,2.3,0.87,0.29,5.17,10.33,25.009999999999998,1
1.19,1.62,1.02,1.19,0.48,0.96,1.25,0.67,8.379999999999999,2.38,3.23,4.84,3.32,0.87,0.29,6.6,11.57,33.1,1
1.11,1.7,1.02,1.28,0.58,0.96,1.34,0.77,8.76,2.21,5.01,8.16,4.33,0.96,0.29,7.37,12.34,40.67,1
1.7,1.62,1.36,1.02,0.48,0.77,7.37,6.22,20.54,1.96,6.12,9.77,5.61,0.96,0.48,8.04,13.39,46.33,1
1.87,1.79,2.13,1.11,0.48,1.25,9.76,8.04,26.43,1.45,9.51,12.4,7.73,1.15,0.48,6.7,11.57,50.99,1
2.21,1.96,2.98,1.53,0.48,2.11,11.19,9.18,31.639999999999997,1.45,10.19,12.66,7.73,1.15,0.39,5.93,10.52,50.019999999999996,1
2.55,2.21,3.4,1.96,0.58,3.06,13.39,10.04,37.19,1.45,10.7,13.25,7.73,1.25,0.48,5.26,9.95,50.06999999999999,1
2.81,2.38,3.74,2.3,0.48,4.4,15.59,11.76,43.46000000000001,1.45,11.04,12.66,7.73,1.25,0.58,4.88,9.47,49.059999999999995,1
2.81,2.38,3.91,2.47,0.58,4.5,16.16,11.95,44.76,1.45,11.38,12.99,7.56,1.25,0.67,4.98,9.18,49.46,1
2.89,2.3,3.83,2.64,0.58,4.59,16.83,12.15,45.81,1.36,12.57,12.15,6.97,1.15,0.67,5.07,9.18,49.12,1
3.57,2.47,4.08,2.47,0.67,3.92,15.21,10.71,43.1,1.45,13.5,11.98,6.8,1.15,0.67,4.59,8.32,48.46000000000001,1
4.33,2.38,4.42,2.47,0.67,3.83,13.39,9.37,40.86,1.36,13.76,12.4,7.05,0.96,0.77,2.87,6.41,45.58,1
5.18,2.64,5.1,2.55,0.58,3.45,8.8,6.41,34.71,1.28,14.61,12.15,6.97,0.77,0.77,1.25,5.17,42.97,1
6.54,3.06,7.14,3.15,0.1,1.25,1.63,0.58,23.45,1.28,15.2,12.4,7.22,0.48,0.67,0.67,3.35,41.27,1
4.33,2.55,5.18,1.87,0.2,1.25,1.15,0.67,17.2,0.85,13.08,7.9,3.66,0.77,0.48,0.58,1.25,28.57,1
1.62,1.87,3.15,1.53,0.29,1.25,1.34,0.58,11.629999999999999,0.94,10.53,3.83,2.64,0.77,0.48,0.67,0.77,20.63,1
0.85,1.53,1.62,1.19,0.39,1.25,1.53,0.67,9.03,1.7,3.06,1.87,1.79,0.87,0.39,0.87,0.48,11.030000000000001,1
1.28,1.87,1.28,1.28,0.48,1.25,1.63,0.87,9.940000000000001,1.87,0.77,2.04,1.79,0.96,0.48,0.96,0.48,9.350000000000001,1
1.28,1.87,1.19,1.45,0.48,1.25,1.63,0.87,10.02,1.96,0.43,2.13,1.96,0.96,0.58,1.06,0.58,9.66,1
1.36,1.87,1.19,1.53,0.48,1.25,1.63,0.87,10.18,2.04,0.51,2.13,1.96,0.96,0.58,1.06,0.67,9.91,1
1.36,2.04,1.19,1.7,0.48,1.25,1.53,0.96,10.510000000000002,2.13,0.43,2.13,1.87,0.96,0.58,1.06,0.67,9.83,1
1.36,2.04,1.19,1.7,0.58,1.25,1.53,0.96,10.61,2.21,0.51,2.13,1.87,1.06,0.67,1.06,0.77,10.28,1
1.28,2.04,1.11,1.79,0.58,1.25,1.63,1.06,10.74,2.3,0.34,2.13,1.96,1.06,0.67,1.06,0.67,10.19,1
1.11,1.79,0.94,1.7,0.48,1.25,1.15,0.48,8.9,2.38,0.26,2.13,1.96,1.06,0.67,0.77,0.67,9.899999999999999,1
1.19,1.36,1.19,1.36,0.48,0.96,4.78,3.54,14.86,2.38,0.34,2.13,2.04,1.06,0.67,0.77,0.96,10.35,1
1.36,1.87,2.21,1.11,0.39,0.96,7.17,5.74,20.810000000000002,2.21,0.34,2.13,1.62,0.87,0.29,2.2,6.98,16.64,1
1.53,2.38,3.15,1.36,0.58,1.53,9.18,7.94,27.65,2.21,1.62,2.98,2.21,0.87,0.2,3.26,7.84,21.189999999999998,1
1.79,2.55,4.59,2.64,0.58,4.21,11.95,9.95,38.26,1.28,4.93,8.41,4.67,0.96,0.29,6.03,11.0,37.57,1
2.13,2.89,5.61,3.15,0.67,5.07,12.53,10.43,42.480000000000004,1.11,6.2,9.94,5.86,1.06,0.29,6.51,11.76,42.730000000000004,1
2.47,3.15,6.29,3.57,0.67,5.65,12.72,10.52,45.040000000000006,1.19,7.56,11.04,6.37,1.06,0.29,6.6,11.48,45.59,1
2.72,3.23,6.71,3.74,0.77,6.03,13.2,10.71,47.11,1.19,7.56,11.04,6.37,1.06,0.29,6.6,11.48,45.59,1
3.15,3.32,6.97,4.17,0.77,6.41,12.72,10.52,48.03,1.28,8.92,11.72,6.54,1.25,0.1,6.12,10.81,46.74,1
3.32,3.4,7.05,4.17,0.77,6.31,11.95,9.56,46.529999999999994,1.28,10.19,11.98,6.63,1.25,0.2,4.69,9.18,45.4,1
4.0,3.66,8.07,4.76,0.67,6.79,9.56,7.94,45.45,1.19,11.98,13.25,6.97,1.15,0.39,2.39,6.31,43.629999999999995,1
5.95,3.83,11.55,7.05,0.48,6.51,5.07,3.92,44.36,1.19,13.76,13.25,7.56,0.87,0.58,0.77,2.97,40.949999999999996,1
6.8,4.08,13.42,8.16,0.39,5.84,3.06,2.2,43.94999999999999,1.36,14.1,12.99,6.54,0.96,0.67,0.67,1.92,39.21,1
7.31,4.59,14.69,9.17,0.2,4.12,1.73,1.34,43.15,0.68,11.98,8.41,3.32,1.06,0.58,0.67,1.34,28.04,1
7.99,4.08,16.56,7.56,0.1,3.06,1.25,1.06,41.66,0.85,9.51,3.4,2.38,1.06,0.48,0.87,0.77,19.32,1
3.49,2.55,6.46,1.96,0.39,1.63,1.34,0.96,18.78,1.36,4.0,2.13,1.96,1.06,0.29,0.87,0.67,12.34,1
0.43,1.62,3.15,0.94,0.2,1.15,1.25,0.58,9.32,1.79,0.26,2.21,2.04,1.25,0.48,1.06,0.67,9.76,1
0.68,1.79,1.87,1.02,0.39,1.25,1.53,0.87,9.4,1.96,0.34,2.21,2.04,1.25,0.58,1.06,0.77,10.21,1
1.02,1.79,1.45,1.11,0.48,1.25,1.63,0.87,9.600000000000001,2.04,0.43,2.21,2.04,1.34,0.58,1.15,0.77,10.56,1
1.11,1.79,1.36,1.11,0.58,1.25,1.63,0.96,9.790000000000001,2.04,0.43,2.21,2.04,1.34,0.58,1.15,0.77,10.56,1
0.77,1.62,1.11,1.19,0.48,1.06,1.34,0.67,8.24,2.13,0.26,2.13,2.04,1.34,0.67,0.77,0.67,10.01,1
