L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.87,1.11,1.7,0.77,1.53,1.63,1.34,11.14,2.38,0.43,2.3,1.96,1.73,0.96,0.29,1.53,11.58,1
1.11,1.53,0.94,1.62,0.87,1.53,1.92,2.11,11.629999999999999,2.47,0.51,1.96,2.21,1.44,0.87,2.78,8.51,20.75,1
1.7,1.7,1.96,1.28,0.67,1.15,6.89,7.08,22.43,2.47,0.68,2.47,2.21,1.34,0.77,5.26,10.52,25.72,1
2.3,2.3,4.0,1.96,0.77,1.92,9.47,9.18,31.9,2.38,2.64,5.27,3.23,1.34,0.87,7.08,11.96,34.769999999999996,1
2.81,2.72,5.61,2.72,0.77,4.12,11.09,10.43,40.269999999999996,2.04,4.25,8.66,4.93,1.44,1.06,7.84,12.72,42.94,1
2.81,2.72,5.61,2.72,0.77,4.12,11.09,10.43,40.269999999999996,1.7,5.86,10.87,6.2,1.44,1.25,8.13,13.39,48.84,1
4.0,3.15,7.31,3.66,0.87,6.22,12.34,11.38,48.92999999999999,1.53,7.56,12.15,7.05,1.44,1.15,8.13,13.39,52.400000000000006,1
4.67,3.32,8.16,4.08,0.96,6.41,11.38,10.9,49.88,1.53,9.26,12.66,7.22,1.53,0.87,7.56,12.15,52.78,1
5.52,3.4,8.75,4.5,0.96,6.79,10.23,9.76,49.910000000000004,1.62,10.53,12.99,6.8,1.63,0.77,6.6,11.09,52.029999999999994,1
6.12,3.4,9.26,5.1,0.96,6.79,8.8,8.99,49.42,1.62,11.98,13.25,7.05,1.53,0.87,4.78,8.9,49.980000000000004,1
7.56,4.25,13.42,7.39,0.67,6.79,5.36,5.26,50.7,1.62,13.25,14.1,7.56,1.53,0.96,2.87,6.79,48.68,1
7.56,4.25,13.42,7.39,0.67,6.79,5.36,5.26,50.7,1.62,14.35,14.1,7.73,1.34,1.06,1.63,5.07,46.9,1
9.17,5.52,16.9,9.43,0.58,4.78,1.82,1.92,50.12,1.62,14.61,14.44,7.73,1.15,1.15,1.06,3.06,44.82000000000001,1
9.17,4.84,17.32,7.73,0.48,3.35,1.53,1.63,46.050000000000004,1.79,15.2,13.84,7.05,1.25,1.34,1.06,2.2,43.73,1
6.97,3.32,10.45,3.74,0.48,2.11,1.44,1.44,29.949999999999996,1.28,10.19,4.33,2.81,1.34,0.96,1.15,1.25,23.31,1
