L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.02,1.02,1.28,0.39,1.06,1.15,0.67,7.609999999999999,1.87,0.34,1.53,1.79,0.58,0.0,0.2,1.15,7.46,1
0.85,0.68,0.68,1.11,0.29,0.77,2.49,0.87,7.74,1.87,0.26,1.19,1.53,0.67,0.0,0.67,3.45,9.64,1
3.66,0.94,1.53,0.6,0.29,0.87,4.5,2.3,14.69,1.62,0.51,1.87,2.21,0.67,0.1,0.96,4.31,12.25,1
5.01,1.28,2.81,1.45,0.39,1.15,4.88,2.78,19.75,1.36,1.62,3.4,2.98,0.67,0.0,1.53,5.07,16.63,1
5.95,1.87,3.66,1.96,0.48,1.73,5.93,3.73,25.310000000000002,1.11,3.06,5.86,3.91,0.67,0.1,2.01,5.65,22.369999999999997,1
6.46,2.13,4.17,2.3,0.58,2.68,6.79,5.07,30.18,1.02,3.83,7.56,5.18,0.67,0.0,2.39,6.12,26.769999999999996,1
6.63,2.47,5.27,2.64,0.58,4.21,7.17,6.03,35.0,0.85,4.93,8.58,6.37,0.67,0.1,3.35,7.17,32.019999999999996,1
6.97,2.64,6.54,3.32,0.48,5.26,7.65,6.7,39.56,0.85,5.86,9.43,6.8,0.67,0.2,4.02,7.75,35.58,1
7.05,2.81,7.56,4.25,0.58,5.84,7.27,6.22,41.58,0.85,6.71,9.77,6.63,0.77,0.2,4.4,7.94,37.269999999999996,1
7.48,3.06,8.58,5.35,0.48,6.31,6.12,4.88,42.26,0.77,7.48,9.77,6.63,0.77,0.2,4.5,7.75,37.87,1
7.65,2.98,9.0,6.54,0.58,6.41,5.93,4.5,43.59,0.85,8.24,9.6,6.54,0.87,0.29,4.59,7.37,38.35,1
7.65,2.89,9.34,7.05,0.48,6.22,5.65,3.92,43.2,0.94,8.92,9.77,6.54,0.87,0.29,4.5,6.98,38.81,1
7.73,2.81,10.02,7.39,0.58,5.84,4.98,3.06,42.410000000000004,0.94,8.66,9.43,6.63,0.67,0.2,1.63,4.69,32.849999999999994,1
7.99,2.89,11.04,7.05,0.48,5.26,4.4,2.68,41.79,0.77,7.48,8.83,6.2,0.67,0.2,0.67,2.87,27.69,1
8.16,3.32,11.38,7.22,0.29,4.5,2.87,1.92,39.660000000000004,0.6,5.27,4.93,4.0,0.67,0.2,0.48,1.82,17.97,1
8.41,3.74,11.89,7.22,0.2,3.26,1.73,1.25,37.699999999999996,0.68,4.25,2.13,2.64,0.77,0.1,0.48,0.96,12.01,1
8.49,3.15,11.72,5.69,0.1,2.59,1.25,1.06,34.05,1.02,2.04,1.87,2.47,0.77,0.2,0.67,0.77,9.81,1
7.22,2.3,8.16,3.15,0.1,1.82,1.15,0.96,24.86,1.11,0.26,1.62,2.13,0.87,0.2,0.67,0.77,7.63,1
3.4,1.7,5.27,1.79,0.2,1.63,1.15,0.87,16.009999999999998,1.36,0.26,1.87,2.13,0.87,0.2,0.77,0.96,8.42,1
1.19,0.94,2.98,0.94,0.1,1.25,1.25,0.58,9.23,1.62,0.34,1.96,2.04,0.87,0.29,0.87,1.06,9.05,1
0.43,1.02,1.7,0.94,0.2,1.25,1.34,0.67,7.55,1.62,0.26,2.04,2.04,0.87,0.29,0.87,1.06,9.05,1
