L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.36,1.28,1.7,0.58,1.06,0.96,0.48,8.36,1.28,0.43,2.13,1.96,1.15,0.48,0.29,1.53,9.25,1
1.87,0.85,1.11,1.36,0.58,1.34,2.49,1.34,10.940000000000001,0.6,1.02,2.55,2.21,1.15,0.29,1.53,6.51,15.86,1
4.25,1.11,2.64,1.79,0.48,1.25,3.83,2.3,17.65,0.51,2.81,4.76,3.06,1.15,0.39,3.26,7.84,23.78,1
5.78,1.96,4.76,2.72,0.58,1.63,3.83,2.49,23.75,0.51,4.33,7.82,4.33,1.25,0.48,3.45,7.37,29.540000000000003,1
6.97,2.64,5.78,3.06,0.58,1.92,4.78,2.97,28.7,0.51,4.33,7.82,4.33,1.25,0.48,3.45,7.37,29.540000000000003,1
7.65,3.23,7.31,4.42,0.77,4.59,7.17,5.84,40.98,0.34,6.12,9.43,5.78,1.25,0.58,4.88,9.18,37.56,1
7.99,3.4,7.73,4.93,0.67,5.26,8.61,6.89,45.480000000000004,0.34,6.71,9.6,5.61,1.15,0.58,6.31,10.62,40.92,1
8.07,3.32,7.82,4.93,0.67,5.17,9.95,7.84,47.769999999999996,0.43,6.88,8.41,4.67,1.06,0.58,7.56,11.76,41.35,1
8.07,2.98,7.65,5.01,0.67,4.4,11.09,8.13,48.0,0.51,7.31,7.48,4.0,0.96,0.58,8.9,13.1,42.84,1
8.33,3.06,7.39,4.67,0.87,4.02,11.76,8.42,48.519999999999996,0.51,7.31,7.14,3.91,0.87,0.58,9.95,13.77,44.04,1
8.66,3.66,8.07,4.5,0.67,4.31,9.09,6.7,45.66,0.68,9.85,8.66,4.5,0.77,0.48,7.94,10.81,43.69,1
9.09,3.91,8.58,5.01,0.39,3.83,5.93,3.64,40.379999999999995,0.26,10.02,9.09,4.93,0.48,0.58,5.26,8.13,38.75,1
9.09,4.0,8.92,5.1,0.29,2.2,2.49,1.34,33.43,0.26,8.33,9.09,5.1,0.39,0.48,1.25,4.78,29.68,1
9.09,3.4,8.75,4.5,0.29,1.53,1.73,1.25,30.540000000000003,0.26,7.48,9.0,4.67,0.58,0.48,0.67,2.87,26.009999999999998,1
5.27,1.96,4.25,1.62,0.58,1.34,1.53,1.06,17.61,0.43,5.95,5.27,2.98,0.67,0.58,0.58,1.73,18.189999999999998,1
2.81,1.11,2.81,1.11,0.67,1.34,1.53,0.96,12.34,0.6,5.35,2.72,2.72,0.77,0.58,0.67,0.87,14.280000000000001,1
1.02,1.19,1.96,1.28,0.67,1.44,1.73,1.15,10.440000000000001,1.02,2.89,2.47,2.55,0.77,0.58,0.87,0.77,11.92,1
0.85,1.36,1.62,1.36,0.67,1.44,1.82,1.15,10.27,1.36,0.68,2.3,2.38,0.87,0.58,0.96,0.77,9.899999999999999,1
1.02,1.45,1.45,1.45,0.77,1.44,1.82,1.25,10.649999999999999,1.36,0.68,2.3,2.38,0.87,0.58,0.96,0.77,9.899999999999999,1
