L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.62,1.02,1.62,0.87,1.44,1.53,1.63,11.180000000000001,2.64,0.6,2.21,2.47,2.01,1.53,1.34,1.25,14.05,1
1.28,1.28,1.11,1.53,0.58,1.15,3.92,5.26,16.11,2.5513235294117647,0.3438235294117647,2.298676470588235,1.8788235294117648,1.8227941176470588,0.9683823529411764,0.7783823529411764,4.353676470588235,14.995882352941177,1
1.96,2.04,3.23,1.62,0.67,1.63,10.23,10.04,31.42,2.7150000000000003,0.7573529411764707,2.3776470588235292,2.6950000000000003,1.6355882352941176,1.0570588235294118,4.9435294117647075,10.058529411764706,26.239705882352943,1
2.47,2.38,4.5,2.3,0.67,3.16,12.34,11.38,39.199999999999996,2.4810294117647063,2.308970588235294,5.381470588235294,3.5324999999999998,1.7255882352941176,1.2416176470588236,5.98764705882353,10.325588235294118,32.98441176470588,1
2.72,2.55,5.1,2.72,0.67,4.12,13.87,12.34,44.09,1.7452941176470587,5.175294117647059,9.200000000000001,4.605294117647059,1.9088235294117646,1.3347058823529412,6.481764705882353,10.602941176470587,41.054117647058824,1
4.42,2.98,6.29,2.98,0.77,4.88,13.68,11.95,47.95,1.385,7.008382352941177,11.162500000000001,6.013382352941177,2.0033823529411765,1.34,6.7694117647058825,11.50014705882353,47.182205882352946,1
5.61,3.23,7.22,3.23,0.77,5.65,12.15,11.38,49.24,1.4420588235294118,8.835882352941177,12.30294117647059,6.74,2.101176470588235,1.34,6.707941176470588,11.57,51.04,1
6.29,3.4,8.07,3.66,0.77,5.84,10.71,10.04,48.78,1.521764705882353,10.6775,13.1625,7.024264705882353,2.11,1.1695588235294117,6.098970588235294,10.457647058823529,52.22220588235294,1
7.05,3.66,8.92,4.0,0.87,6.03,9.47,9.18,49.18,1.53,12.22,14.0,7.35,2.11,1.0705882352941176,4.256470588235293,8.812352941176469,51.349411764705884,1
7.82,4.25,10.11,4.59,0.77,6.51,7.75,7.75,49.55,1.6080882352941177,13.1375,14.1,7.6850000000000005,1.9451470588235293,1.1380882352941175,2.52764705882353,7.030882352941177,49.17235294117647,1
8.66,5.1,13.16,5.61,0.58,6.51,6.03,5.55,51.2,1.543235294117647,13.975,14.39,8.02,1.8347058823529412,1.2352941176470589,1.8905882352941175,5.484999999999999,48.373823529411766,1
9.17,5.27,15.54,6.88,0.58,6.22,3.92,3.64,51.22,1.6725000000000003,14.8125,14.725,7.785,1.6607352941176468,1.3254411764705885,1.4176470588235288,3.9020588235294094,47.30088235294117,1
9.77,5.78,16.9,7.56,0.58,5.26,2.59,2.59,51.03,1.7,15.435882352941176,15.059999999999999,7.73,1.5476470588235294,1.4964705882352942,1.34,2.9317647058823524,47.24176470588235,1
10.62,5.78,18.09,7.39,0.58,3.64,1.73,2.01,49.839999999999996,1.7727941176470587,15.264999999999999,14.844999999999999,6.840294117647059,1.6108823529411764,1.6108823529411764,1.2672058823529413,2.464558823529412,45.67661764705882,1
9.77,4.76,14.44,4.0,0.58,2.2,1.53,1.92,39.2,1.2499999999999996,13.309999999999999,12.016470588235292,4.469999999999998,1.63,1.63,1.3214705882352942,2.016764705882353,37.64470588235293,1
6.63,3.49,7.48,2.21,0.67,1.82,1.44,1.82,25.560000000000002,1.11,9.250294117647051,5.8051470588235174,3.185147058823528,1.7079411764705883,1.4039705882352937,1.34,1.6160294117647052,25.41852941176468,1
2.72,1.96,4.42,1.19,0.67,1.44,1.53,1.73,15.659999999999998,1.4311764705882357,6.289999999999998,3.2788235294117634,2.7811764705882354,1.73,1.34,1.4164705882352941,1.384705882352941,19.65235294117647,1
0.77,1.87,2.55,1.28,0.77,1.44,1.73,1.73,12.14,1.725,2.4425000000000003,2.53,2.405,1.73,1.34,1.365,1.055,14.592500000000001,1
1.02,2.04,1.87,1.36,0.77,1.53,1.82,1.82,12.23,1.9149999999999998,0.8011764705882359,2.4461764705882354,2.425,1.7961764705882353,1.479705882352941,1.479705882352941,1.1732352941176467,13.516176470588235,1
1.19,2.13,1.45,1.45,0.87,1.44,1.82,1.82,12.17,2.01764705882353,0.6576470588235296,2.5276470588235296,2.5925000000000002,1.82,1.53,1.53,1.25,13.92544117647059,1
1.28,2.13,1.19,1.53,0.87,1.53,1.92,1.92,12.370000000000001,2.103529411764706,0.743529411764706,2.493529411764706,2.576470588235294,1.8905882352941177,1.53,1.6005882352941176,1.313529411764706,14.251764705882353,1
1.36,2.13,1.11,1.53,0.96,1.53,1.92,2.01,12.55,2.2475,0.7077941176470588,2.4077941176470588,2.55,1.92,1.5991176470588235,1.63,1.34,14.402205882352941,1
