L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,1.62,1.36,0.29,1.34,1.63,0.77,9.57,1.62,0.94,2.13,2.13,0.77,0.39,0.67,0.39,9.040000000000001,1
1.11,1.53,1.45,1.45,0.29,1.34,1.73,0.87,9.77,1.62,0.43,2.3,2.21,0.77,0.48,0.87,0.67,9.350000000000001,1
1.28,1.53,1.36,1.45,0.29,1.25,1.73,0.96,9.850000000000001,1.7,0.51,2.3,2.21,0.87,0.58,0.87,0.77,9.809999999999999,1
1.36,1.53,1.28,1.62,0.39,1.25,1.73,0.87,10.030000000000001,1.79,0.51,2.3,2.21,0.87,0.58,0.87,0.87,10.0,1
0.94,1.36,1.11,1.62,0.29,0.96,3.16,1.44,10.879999999999999,1.87,0.51,2.3,2.21,0.87,0.58,0.96,0.87,10.17,1
1.53,1.45,1.28,1.53,0.39,1.15,6.89,5.93,20.15,1.96,0.6,2.38,2.3,0.87,0.58,0.96,0.77,10.42,1
1.7,1.7,2.55,1.96,0.48,2.49,10.14,8.42,29.44,1.62,0.43,2.13,1.79,0.87,0.48,0.48,2.68,10.48,1
1.87,1.87,2.89,1.96,0.58,2.78,11.19,8.9,32.04,1.79,1.79,2.89,2.55,0.67,0.1,4.02,8.7,22.509999999999998,1
2.3,1.96,3.06,2.13,0.58,2.97,11.38,9.28,33.66,1.28,3.91,6.54,3.91,0.67,0.0,4.69,9.76,30.759999999999998,1
3.06,2.13,3.4,2.38,0.58,3.35,12.15,9.37,36.42,0.77,5.1,8.66,5.44,0.77,0.0,5.07,10.23,36.04,1
3.66,2.21,3.91,2.64,0.48,3.92,12.53,9.95,39.3,0.6,5.61,9.6,6.12,0.77,0.1,5.65,11.0,39.45,1
4.5,2.3,4.67,3.15,0.58,5.07,14.15,10.52,44.94,0.6,6.12,9.94,6.2,0.77,0.1,6.79,12.15,42.67,1
5.01,2.47,5.27,3.4,0.58,5.36,13.68,10.43,46.2,0.77,6.71,10.28,6.12,0.77,0.2,7.56,12.53,44.94,1
5.52,2.64,6.03,3.74,0.58,5.74,13.68,10.43,48.36,0.85,6.8,10.28,6.2,0.77,0.2,7.94,13.1,46.14,1
5.78,2.64,6.46,3.91,0.67,5.93,13.39,10.04,48.82,0.85,7.73,10.45,5.86,0.77,0.1,8.61,12.72,47.09,1
6.2,2.64,6.8,4.17,0.67,5.93,13.01,9.66,49.08,0.85,9.0,10.45,5.86,0.87,0.2,8.42,11.57,47.22,1
6.8,2.64,6.54,4.5,0.58,5.36,11.57,8.7,46.69,0.94,9.68,10.45,5.95,0.77,0.29,7.56,10.81,46.449999999999996,1
6.97,2.89,6.71,4.5,0.39,4.78,8.32,5.74,40.3,0.94,9.85,10.7,5.95,0.58,0.29,5.26,8.23,41.8,1
