L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.28,0.94,1.28,0.67,1.15,1.44,1.15,9.02,2.04,0.6,2.04,2.3,1.06,1.25,0.96,1.06,11.31,1
1.19,1.11,1.02,1.11,0.58,1.06,7.46,8.23,21.76,2.13,0.51,1.62,1.7,0.87,1.06,1.06,5.17,14.120000000000001,1
2.38,2.38,4.76,2.3,0.67,3.45,10.9,10.43,37.269999999999996,2.13,0.77,2.55,2.38,0.87,0.67,4.5,9.76,23.630000000000003,1
2.72,2.81,6.37,3.06,0.87,5.45,10.71,10.9,42.89,2.3,2.81,4.5,3.49,0.96,0.87,6.22,11.29,32.44,1
2.81,2.98,7.48,3.66,0.87,6.31,10.71,11.0,45.82,2.3,4.08,7.56,4.59,1.06,1.06,7.75,12.91,41.31,1
3.06,3.23,8.41,4.42,0.77,6.6,9.76,10.23,46.480000000000004,1.96,5.52,9.43,5.61,1.15,1.06,8.61,14.25,47.59,1
3.23,3.4,8.92,5.27,0.77,6.98,8.51,9.56,46.64,1.62,6.71,10.7,5.78,1.15,0.96,9.18,14.25,50.35,1
3.66,3.57,9.68,6.03,0.77,7.17,7.17,8.23,46.28,1.36,8.16,10.87,5.44,1.06,0.77,9.56,14.25,51.47,1
4.33,3.66,10.45,7.22,0.77,7.27,6.12,7.17,46.989999999999995,1.45,10.19,11.04,5.27,1.15,0.67,8.99,13.1,51.86,1
4.33,3.66,10.45,7.22,0.77,7.27,6.12,7.17,46.989999999999995,1.45,11.55,11.47,5.44,1.15,0.67,8.13,12.53,52.39,1
5.18,3.66,12.15,7.9,0.77,7.08,5.26,5.93,47.93,1.53,13.08,11.98,5.27,1.06,0.67,6.79,10.81,51.19,1
6.03,3.74,14.44,9.17,0.67,6.7,3.92,4.4,49.06999999999999,1.45,14.35,12.66,5.61,0.87,0.77,4.4,8.32,48.43,1
8.41,4.59,18.09,10.45,0.39,4.02,1.34,1.44,48.73,1.45,15.2,12.99,5.86,0.58,0.67,1.34,5.07,43.16,1
8.66,3.74,18.09,6.54,0.48,3.06,1.34,1.34,43.25,1.7,14.95,11.72,4.42,0.58,0.87,0.87,2.97,38.08,1
5.78,2.98,10.45,3.83,0.48,1.82,1.34,1.34,28.02,1.02,12.57,4.5,2.47,0.77,0.77,0.96,1.73,24.790000000000003,1
