L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.62,0.94,1.36,0.87,1.25,1.34,1.34,9.830000000000002,2.21,0.6,2.13,2.47,1.92,1.53,1.34,1.25,13.45,1
1.02,1.7,1.02,1.19,0.67,1.15,2.39,3.64,12.78,2.21,0.43,1.87,2.04,1.53,0.87,0.96,5.65,15.56,1
1.79,1.53,2.38,1.19,0.67,1.53,9.47,9.56,28.12,2.47,0.77,2.81,2.89,1.53,1.06,5.84,11.57,28.94,1
2.38,2.13,5.01,2.38,0.58,3.73,10.9,10.9,38.01,2.47,2.89,7.14,4.0,1.63,1.25,7.27,11.96,38.61,1
3.4,2.81,7.05,3.06,0.67,5.26,11.19,10.9,44.34,2.47,5.18,9.94,5.1,1.82,1.34,8.32,12.91,47.08,1
4.08,3.15,7.99,3.57,0.77,6.22,10.71,10.71,47.2,2.3,6.71,11.04,5.86,1.82,1.44,9.09,14.06,52.31999999999999,1
4.93,3.4,8.66,4.17,0.77,6.7,9.95,10.04,48.620000000000005,2.13,8.07,11.3,5.61,1.82,1.06,10.04,14.25,54.28,1
5.69,3.57,9.34,4.67,0.87,6.89,8.61,9.37,49.00999999999999,1.96,10.19,11.3,5.18,1.82,0.96,10.04,14.54,55.989999999999995,1
6.37,3.66,10.28,5.35,0.77,6.98,7.46,8.23,49.1,1.79,11.98,11.72,5.18,1.82,1.06,9.09,12.91,55.55,1
7.05,3.91,11.72,6.29,0.58,7.17,5.74,6.41,48.870000000000005,1.62,13.08,12.4,5.61,1.73,1.15,7.37,11.09,54.05,1
7.73,4.17,15.29,7.73,0.58,7.17,4.31,4.78,51.760000000000005,1.53,14.61,13.25,6.37,1.63,1.25,5.07,8.99,52.7,1
8.66,4.84,17.32,8.92,0.67,6.79,2.87,3.35,53.42,1.62,15.54,14.44,7.05,1.34,1.25,2.01,6.12,49.37,1
9.34,5.44,18.09,10.11,0.58,5.65,1.92,2.39,53.52,1.7,15.88,14.78,7.22,1.15,1.44,1.15,3.73,47.05,1
9.6,5.52,18.51,10.7,0.48,4.5,1.53,2.01,52.849999999999994,1.87,16.56,13.84,6.12,1.25,1.53,1.15,2.3,44.620000000000005,1
9.94,4.76,18.51,7.9,0.48,3.54,1.44,1.82,48.39,1.28,13.5,8.58,2.89,1.34,1.25,1.15,1.82,31.81,1
8.92,3.83,15.54,3.91,0.58,2.2,1.44,1.73,38.150000000000006,1.53,10.36,2.72,2.38,1.44,1.25,1.25,1.44,22.369999999999997,1
5.1,3.32,8.41,2.47,0.67,1.63,1.53,1.82,24.950000000000003,2.04,3.4,2.13,2.04,1.44,1.15,1.34,1.25,14.79,1
