L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,2.04,1.02,1.62,0.77,1.34,1.53,1.44,11.21,2.47,0.6,2.13,2.38,1.82,1.44,1.06,1.15,13.05,1
1.19,1.62,0.94,1.62,0.77,1.25,4.12,4.5,16.01,2.55,0.6,2.13,2.21,1.82,1.34,0.58,3.83,15.06,1
1.96,1.87,2.55,1.28,0.67,1.34,7.37,8.13,25.17,2.47,0.68,1.96,2.04,1.44,0.87,5.17,11.0,25.630000000000003,1
2.47,2.38,4.42,2.38,0.77,2.87,9.37,9.66,34.32,2.55,0.85,3.49,2.98,1.34,0.96,7.08,12.53,31.78,1
3.15,2.89,6.2,3.15,0.87,4.88,10.62,10.43,42.19,2.3,2.64,5.52,3.74,1.53,1.15,9.18,14.54,40.599999999999994,1
3.83,3.23,7.48,3.74,0.96,6.12,11.09,11.19,47.64,1.96,4.08,7.82,4.42,1.44,1.25,10.71,15.3,46.980000000000004,1
4.08,3.66,8.41,4.5,0.96,6.7,11.19,11.19,50.69,1.7,5.27,8.83,4.76,1.34,1.34,11.19,15.97,50.4,1
4.17,3.66,8.75,4.76,0.96,6.89,11.19,11.0,51.379999999999995,1.62,6.37,9.77,4.93,1.44,1.15,11.0,15.59,51.87,1
4.17,3.4,8.92,5.1,1.06,6.7,10.9,10.9,51.150000000000006,1.62,7.31,10.45,5.44,1.44,0.96,9.95,14.54,51.709999999999994,1
6.03,3.66,10.11,6.03,1.06,6.98,8.04,8.7,50.61,1.53,8.58,11.3,5.95,1.63,0.96,8.7,12.91,51.56,1
6.97,3.91,11.72,6.71,0.96,6.89,7.27,7.17,51.599999999999994,1.45,10.53,13.25,6.54,1.63,1.06,6.89,11.48,52.83,1
7.73,4.42,14.1,7.39,0.77,6.6,5.17,5.17,51.35,1.53,12.15,13.84,7.22,1.63,1.06,4.4,8.7,50.529999999999994,1
8.49,5.1,16.56,8.33,0.67,5.74,2.78,2.87,50.540000000000006,1.53,13.5,14.1,7.73,1.34,1.15,1.53,5.74,46.620000000000005,1
